Date,Description,Debit,Credit,Balance
13/11/2024,UPI/SWIGGY/REF_298672,237.0,,-1301066.0
13/11/2024,UPI/OLA/REF_275790,466.0,,-1301532.0
13/11/2024,UPI/MAKEMYTRIP/REF_147030,182.0,,-1301714.0
13/11/2024,UPI/APOLLO PHARMACY/REF_177677,918.0,,-1302632.0
13/11/2024,UPI/OLA/REF_775304,437.0,,-1303069.0
14/11/2024,UPI/AIRASIA/REF_652821,524.0,,-1303593.0
14/11/2024,UPI/APOLLO PHARMACY/REF_245327,1356.0,,-1304949.0
14/11/2024,UPI/AJIO/REF_359941,2307.0,,-1307256.0
14/11/2024,UPI/APOLLO PHARMACY/REF_444002,1902.0,,-1309158.0
15/11/2024,UPI/OLA/REF_325599,602.0,,-1309760.0
16/11/2024,UPI/RELIANCE DIGITAL/REF_448329,4957.0,,-1314717.0
16/11/2024,UPI/CROMA/REF_491968,1651.0,,-1316368.0
16/11/2024,UPI/UBEREATS/REF_868279,524.0,,-1316892.0
16/11/2024,UPI/DOMINOS/REF_569636,347.0,,-1317239.0
17/11/2024,UPI/UBER/REF_127088,905.0,,-1318144.0
17/11/2024,UPI/1MG/REF_790289,1485.0,,-1319629.0
17/11/2024,UPI/AIRASIA/REF_439666,545.0,,-1320174.0
17/11/2024,UPI/PHARMEASY/REF_576817,1222.0,,-1321396.0
18/11/2024,UPI/1MG/REF_459998,1755.0,,-1323151.0
18/11/2024,UPI/FORTIS/REF_239562,866.0,,-1324017.0
18/11/2024,UPI/SWIGGY/REF_744466,462.0,,-1324479.0
18/11/2024,UPI/OLA/REF_217120,618.0,,-1325097.0
18/11/2024,UPI/APOLLO PHARMACY/REF_323031,1075.0,,-1326172.0
18/11/2024,UPI/PHARMEASY/REF_868568,591.0,,-1326763.0
19/11/2024,UPI/UBER/REF_566464,1456.0,,-1328219.0
19/11/2024,UPI/AMAZON/REF_169759,2931.0,,-1331150.0
19/11/2024,UPI/AMAZON/REF_130667,4790.0,,-1335940.0
19/11/2024,UPI/AIRASIA/REF_201799,931.0,,-1336871.0
19/11/2024,UPI/MCDONALDS/REF_392291,368.0,,-1337239.0
19/11/2024,UPI/MCDONALDS/REF_833009,225.0,,-1337464.0
20/11/2024,UPI/AMAZON/REF_847555,4890.0,,-1342354.0
20/11/2024,UPI/PHARMEASY/REF_425440,485.0,,-1342839.0
20/11/2024,UPI/APOLLO PHARMACY/REF_288579,766.0,,-1343605.0
20/11/2024,UPI/MCDONALDS/REF_753784,280.0,,-1343885.0
20/11/2024,UPI/INDIGO/REF_343307,849.0,,-1344734.0
20/11/2024,UPI/KFC/REF_701030,603.0,,-1345337.0
20/11/2024,UPI/AMAZON/REF_487538,4431.0,,-1349768.0
20/11/2024,UPI/MYNTRA/REF_890850,3111.0,,-1352879.0
20/11/2024,UPI/FORTIS/REF_283055,363.0,,-1353242.0
20/11/2024,UPI/MCDONALDS/REF_580896,405.0,,-1353647.0
21/11/2024,UPI/IRCTC/REF_638116,869.0,,-1354516.0
21/11/2024,UPI/PHARMEASY/REF_738537,1921.0,,-1356437.0
21/11/2024,UPI/UBER/REF_645535,805.0,,-1357242.0
21/11/2024,UPI/AIRASIA/REF_417557,269.0,,-1357511.0
21/11/2024,UPI/APOLLO PHARMACY/REF_567745,1875.0,,-1359386.0
21/11/2024,UPI/CROMA/REF_164186,1654.0,,-1361040.0
21/11/2024,UPI/PHARMEASY/REF_793772,528.0,,-1361568.0
22/11/2024,UPI/APOLLO PHARMACY/REF_958452,1527.0,,-1363095.0
22/11/2024,UPI/STARBUCKS/REF_961808,445.0,,-1363540.0
22/11/2024,UPI/FORTIS/REF_572952,682.0,,-1364222.0
22/11/2024,UPI/FORTIS/REF_137731,1659.0,,-1365881.0
22/11/2024,UPI/DOMINOS/REF_877515,166.0,,-1366047.0
23/11/2024,UPI/AJIO/REF_833602,1298.0,,-1367345.0
23/11/2024,UPI/STARBUCKS/REF_118850,377.0,,-1367722.0
23/11/2024,UPI/AIRASIA/REF_718651,648.0,,-1368370.0
24/11/2024,UPI/AJIO/REF_795245,1207.0,,-1369577.0
24/11/2024,UPI/CROMA/REF_308644,1399.0,,-1370976.0
24/11/2024,UPI/APOLLO PHARMACY/REF_647896,1728.0,,-1372704.0
24/11/2024,UPI/MCDONALDS/REF_695879,362.0,,-1373066.0
25/11/2024,UPI/FORTIS/REF_734847,339.0,,-1373405.0
25/11/2024,UPI/AJIO/REF_912497,2742.0,,-1376147.0
25/11/2024,UPI/CROMA/REF_944243,2784.0,,-1378931.0
25/11/2024,UPI/UBER/REF_760646,1211.0,,-1380142.0
25/11/2024,UPI/MAKEMYTRIP/REF_757231,302.0,,-1380444.0
25/11/2024,UPI/STARBUCKS/REF_319101,792.0,,-1381236.0
26/11/2024,UPI/FORTIS/REF_860823,1433.0,,-1382669.0
26/11/2024,UPI/INDIGO/REF_471395,550.0,,-1383219.0
26/11/2024,UPI/AMAZON/REF_494583,1329.0,,-1384548.0
26/11/2024,UPI/FORTIS/REF_939778,1456.0,,-1386004.0
26/11/2024,UPI/CROMA/REF_318159,3798.0,,-1389802.0
26/11/2024,UPI/AJIO/REF_976600,2347.0,,-1392149.0
26/11/2024,UPI/MYNTRA/REF_105469,4176.0,,-1396325.0
27/11/2024,UPI/FORTIS/REF_250234,1067.0,,-1397392.0
27/11/2024,UPI/AJIO/REF_755003,3647.0,,-1401039.0
27/11/2024,UPI/STARBUCKS/REF_757649,580.0,,-1401619.0
27/11/2024,UPI/APOLLO PHARMACY/REF_670341,418.0,,-1402037.0
28/11/2024,UPI/KFC/REF_621950,159.0,,-1402196.0
28/11/2024,UPI/FORTIS/REF_700946,1616.0,,-1403812.0
28/11/2024,UPI/PHARMEASY/REF_157510,1459.0,,-1405271.0
28/11/2024,UPI/1MG/REF_963522,1675.0,,-1406946.0
28/11/2024,UPI/AIRASIA/REF_386807,1340.0,,-1408286.0
28/11/2024,UPI/APOLLO PHARMACY/REF_413833,485.0,,-1408771.0
28/11/2024,UPI/ZOMATO/REF_539360,521.0,,-1409292.0
01/12/2024,UPI/DAD_ALLOWANCE/TRANSFER,,19066.0,-1390226.0
01/12/2024,UPI/ZOMATO/REF_524440,800.0,,-1391026.0
01/12/2024,UPI/1MG/REF_231601,598.0,,-1391624.0
01/12/2024,UPI/MCDONALDS/REF_346574,188.0,,-1391812.0
01/12/2024,UPI/RELIANCE DIGITAL/REF_274620,2665.0,,-1394477.0
01/12/2024,UPI/DOMINOS/REF_537304,474.0,,-1394951.0
01/12/2024,UPI/RELIANCE DIGITAL/REF_126229,2309.0,,-1397260.0
02/12/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1397559.0
02/12/2024,UPI/ZOMATO/REF_477731,226.0,,-1397785.0
02/12/2024,UPI/CROMA/REF_506182,3833.0,,-1401618.0
02/12/2024,UPI/RELIANCE DIGITAL/REF_829967,2098.0,,-1403716.0
02/12/2024,UPI/DOMINOS/REF_373434,764.0,,-1404480.0
03/12/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1404979.0
03/12/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1405278.0
03/12/2024,UPI/1MG/REF_659571,1022.0,,-1406300.0
03/12/2024,UPI/UBEREATS/REF_485099,312.0,,-1406612.0
04/12/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1407611.0
04/12/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1407810.0
04/12/2024,UPI/IRCTC/REF_345456,280.0,,-1408090.0
04/12/2024,UPI/ZOMATO/REF_217490,398.0,,-1408488.0
04/12/2024,UPI/1MG/REF_405695,1248.0,,-1409736.0
04/12/2024,UPI/STARBUCKS/REF_615298,169.0,,-1409905.0
05/12/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1410404.0
05/12/2024,UPI/BILLDESK/AIRTEL/PAYMENT,3860.0,,-1414264.0
05/12/2024,UPI/MAKEMYTRIP/REF_649299,984.0,,-1415248.0
05/12/2024,UPI/MAKEMYTRIP/REF_671396,222.0,,-1415470.0
05/12/2024,UPI/FLIPKART/REF_441618,2720.0,,-1418190.0
05/12/2024,UPI/APOLLO PHARMACY/REF_642120,1710.0,,-1419900.0
05/12/2024,UPI/DOMINOS/REF_100550,656.0,,-1420556.0
05/12/2024,UPI/MCDONALDS/REF_341994,483.0,,-1421039.0
05/12/2024,UPI/DOMINOS/REF_559707,262.0,,-1421301.0
06/12/2024,UPI/BILLDESK/VI/PAYMENT,3527.0,,-1424828.0
06/12/2024,UPI/IRCTC/REF_877898,746.0,,-1425574.0
06/12/2024,UPI/FLIPKART/REF_908098,4937.0,,-1430511.0
06/12/2024,UPI/MAKEMYTRIP/REF_167358,707.0,,-1431218.0
06/12/2024,UPI/FORTIS/REF_246925,1952.0,,-1433170.0
06/12/2024,UPI/FORTIS/REF_242752,1564.0,,-1434734.0
06/12/2024,UPI/MAKEMYTRIP/REF_210951,1302.0,,-1436036.0
06/12/2024,UPI/APOLLO PHARMACY/REF_701478,800.0,,-1436836.0
06/12/2024,UPI/AMAZON/REF_520440,644.0,,-1437480.0
07/12/2024,UPI/AIRASIA/REF_163353,549.0,,-1438029.0
07/12/2024,UPI/DOMINOS/REF_816433,388.0,,-1438417.0
07/12/2024,UPI/PHARMEASY/REF_912037,1916.0,,-1440333.0
07/12/2024,UPI/APOLLO PHARMACY/REF_511219,454.0,,-1440787.0
08/12/2024,UPI/BILLDESK/JIO/PAYMENT,911.0,,-1441698.0
08/12/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2420.0,,-1444118.0
08/12/2024,UPI/STARBUCKS/REF_578372,748.0,,-1444866.0
08/12/2024,UPI/AIRASIA/REF_846635,307.0,,-1445173.0
08/12/2024,UPI/OLA/REF_198588,919.0,,-1446092.0
08/12/2024,UPI/KFC/REF_349744,162.0,,-1446254.0
08/12/2024,UPI/SWIGGY/REF_995638,266.0,,-1446520.0
09/12/2024,UPI/BILLDESK/HP GAS/PAYMENT,1386.0,,-1447906.0
09/12/2024,UPI/MAKEMYTRIP/REF_324961,1303.0,,-1449209.0
09/12/2024,UPI/UBER/REF_373650,991.0,,-1450200.0
09/12/2024,UPI/INDIGO/REF_250358,1131.0,,-1451331.0
09/12/2024,UPI/MYNTRA/REF_916494,3561.0,,-1454892.0
09/12/2024,UPI/FORTIS/REF_237987,756.0,,-1455648.0
09/12/2024,UPI/FORTIS/REF_886481,1480.0,,-1457128.0
09/12/2024,UPI/INDIGO/REF_859506,541.0,,-1457669.0
09/12/2024,UPI/INDIGO/REF_137510,949.0,,-1458618.0
09/12/2024,UPI/IRCTC/REF_651032,373.0,,-1458991.0
10/12/2024,UPI/STARBUCKS/REF_894771,250.0,,-1459241.0
10/12/2024,UPI/STARBUCKS/REF_638704,333.0,,-1459574.0
10/12/2024,UPI/APOLLO PHARMACY/REF_103446,1077.0,,-1460651.0
10/12/2024,UPI/FORTIS/REF_320844,906.0,,-1461557.0
10/12/2024,UPI/PHARMEASY/REF_570103,1004.0,,-1462561.0
11/12/2024,UPI/KFC/REF_172798,380.0,,-1462941.0
11/12/2024,UPI/IRCTC/REF_373522,521.0,,-1463462.0
11/12/2024,UPI/FORTIS/REF_279462,1134.0,,-1464596.0
11/12/2024,UPI/AMAZON/REF_403989,1226.0,,-1465822.0
11/12/2024,UPI/RELIANCE DIGITAL/REF_197355,2529.0,,-1468351.0
11/12/2024,UPI/INDIGO/REF_299371,479.0,,-1468830.0
12/12/2024,UPI/RELIANCE DIGITAL/REF_613866,3223.0,,-1472053.0
12/12/2024,UPI/UBEREATS/REF_701439,266.0,,-1472319.0
12/12/2024,UPI/APOLLO PHARMACY/REF_937285,1918.0,,-1474237.0
12/12/2024,UPI/FLIPKART/REF_527485,4568.0,,-1478805.0
12/12/2024,UPI/MAKEMYTRIP/REF_118774,750.0,,-1479555.0
12/12/2024,UPI/RELIANCE DIGITAL/REF_142531,1571.0,,-1481126.0
12/12/2024,UPI/UBER/REF_875837,297.0,,-1481423.0
13/12/2024,UPI/DOMINOS/REF_216517,386.0,,-1481809.0
13/12/2024,UPI/MCDONALDS/REF_691946,239.0,,-1482048.0
13/12/2024,UPI/AIRASIA/REF_759603,652.0,,-1482700.0
13/12/2024,UPI/OLA/REF_733889,137.0,,-1482837.0
14/12/2024,UPI/AMAZON/REF_867867,3903.0,,-1486740.0
14/12/2024,UPI/MCDONALDS/REF_951693,625.0,,-1487365.0
14/12/2024,UPI/CROMA/REF_425216,1296.0,,-1488661.0
14/12/2024,UPI/AIRASIA/REF_142256,1396.0,,-1490057.0
14/12/2024,UPI/STARBUCKS/REF_575817,739.0,,-1490796.0
14/12/2024,UPI/OLA/REF_778901,536.0,,-1491332.0
14/12/2024,UPI/APOLLO PHARMACY/REF_968083,1513.0,,-1492845.0
14/12/2024,UPI/FORTIS/REF_681566,1348.0,,-1494193.0
14/12/2024,UPI/AMAZON/REF_218338,4314.0,,-1498507.0
14/12/2024,UPI/APOLLO PHARMACY/REF_633877,1774.0,,-1500281.0
15/12/2024,UPI/MAKEMYTRIP/REF_449238,832.0,,-1501113.0
15/12/2024,UPI/SWIGGY/REF_266717,635.0,,-1501748.0
15/12/2024,UPI/UBEREATS/REF_906361,712.0,,-1502460.0
15/12/2024,UPI/KFC/REF_472649,312.0,,-1502772.0
16/12/2024,UPI/MYNTRA/REF_912883,3715.0,,-1506487.0
16/12/2024,UPI/MAKEMYTRIP/REF_264725,464.0,,-1506951.0
16/12/2024,UPI/AMAZON/REF_807257,1971.0,,-1508922.0
16/12/2024,UPI/1MG/REF_542031,574.0,,-1509496.0
16/12/2024,UPI/OLA/REF_835670,1291.0,,-1510787.0
16/12/2024,UPI/PHARMEASY/REF_218635,1216.0,,-1512003.0
16/12/2024,UPI/SWIGGY/REF_746573,584.0,,-1512587.0
17/12/2024,UPI/STARBUCKS/REF_446997,633.0,,-1513220.0
17/12/2024,UPI/STARBUCKS/REF_372115,373.0,,-1513593.0
17/12/2024,UPI/MAKEMYTRIP/REF_790193,513.0,,-1514106.0
18/12/2024,UPI/AMAZON/REF_540017,2315.0,,-1516421.0
18/12/2024,UPI/RELIANCE DIGITAL/REF_595237,1922.0,,-1518343.0
18/12/2024,UPI/MYNTRA/REF_139037,3304.0,,-1521647.0
18/12/2024,UPI/UBER/REF_467715,1251.0,,-1522898.0
18/12/2024,UPI/INDIGO/REF_235805,153.0,,-1523051.0
19/12/2024,UPI/KFC/REF_803385,787.0,,-1523838.0
19/12/2024,UPI/AJIO/REF_462133,3512.0,,-1527350.0
19/12/2024,UPI/RELIANCE DIGITAL/REF_744413,648.0,,-1527998.0
20/12/2024,UPI/PHARMEASY/REF_525795,1531.0,,-1529529.0
20/12/2024,UPI/AMAZON/REF_316491,4609.0,,-1534138.0
20/12/2024,UPI/FORTIS/REF_596094,1588.0,,-1535726.0
20/12/2024,UPI/RELIANCE DIGITAL/REF_724555,2734.0,,-1538460.0
20/12/2024,UPI/KFC/REF_907187,292.0,,-1538752.0
20/12/2024,UPI/PHARMEASY/REF_194165,1012.0,,-1539764.0
20/12/2024,UPI/DOMINOS/REF_878434,757.0,,-1540521.0
20/12/2024,UPI/INDIGO/REF_158165,117.0,,-1540638.0
21/12/2024,UPI/AIRASIA/REF_454533,1252.0,,-1541890.0
21/12/2024,UPI/CROMA/REF_532033,4513.0,,-1546403.0
22/12/2024,UPI/SWIGGY/REF_271462,422.0,,-1546825.0
22/12/2024,UPI/UBER/REF_496040,570.0,,-1547395.0
22/12/2024,UPI/MCDONALDS/REF_596975,380.0,,-1547775.0
22/12/2024,UPI/MCDONALDS/REF_983984,315.0,,-1548090.0
22/12/2024,UPI/MYNTRA/REF_272423,2972.0,,-1551062.0
22/12/2024,UPI/DOMINOS/REF_425948,585.0,,-1551647.0
22/12/2024,UPI/APOLLO PHARMACY/REF_743955,913.0,,-1552560.0
22/12/2024,UPI/SWIGGY/REF_987769,689.0,,-1553249.0
22/12/2024,UPI/OLA/REF_550789,1101.0,,-1554350.0
22/12/2024,UPI/UBEREATS/REF_772368,772.0,,-1555122.0
23/12/2024,UPI/SWIGGY/REF_826670,427.0,,-1555549.0
23/12/2024,UPI/UBEREATS/REF_545285,633.0,,-1556182.0
23/12/2024,UPI/AMAZON/REF_290887,1886.0,,-1558068.0
23/12/2024,UPI/APOLLO PHARMACY/REF_583870,1763.0,,-1559831.0
24/12/2024,UPI/ZOMATO/REF_943577,170.0,,-1560001.0
24/12/2024,UPI/RELIANCE DIGITAL/REF_509405,2372.0,,-1562373.0
24/12/2024,UPI/INDIGO/REF_625719,1047.0,,-1563420.0
24/12/2024,UPI/INDIGO/REF_210989,353.0,,-1563773.0
25/12/2024,UPI/RELIANCE DIGITAL/REF_915204,1184.0,,-1564957.0
25/12/2024,UPI/UBER/REF_445837,1336.0,,-1566293.0
25/12/2024,UPI/IRCTC/REF_910941,1391.0,,-1567684.0
25/12/2024,UPI/DOMINOS/REF_303501,161.0,,-1567845.0
25/12/2024,UPI/FORTIS/REF_800720,1319.0,,-1569164.0
26/12/2024,UPI/MAKEMYTRIP/REF_685914,594.0,,-1569758.0
26/12/2024,UPI/1MG/REF_213778,1960.0,,-1571718.0
26/12/2024,UPI/AMAZON/REF_220751,3479.0,,-1575197.0
27/12/2024,UPI/MAKEMYTRIP/REF_851914,749.0,,-1575946.0
27/12/2024,UPI/AJIO/REF_298770,1739.0,,-1577685.0
27/12/2024,UPI/APOLLO PHARMACY/REF_845065,566.0,,-1578251.0
27/12/2024,UPI/AMAZON/REF_321283,2233.0,,-1580484.0
28/12/2024,UPI/MAKEMYTRIP/REF_366413,339.0,,-1580823.0
28/12/2024,UPI/1MG/REF_939233,1275.0,,-1582098.0
28/12/2024,UPI/SWIGGY/REF_570694,793.0,,-1582891.0
28/12/2024,UPI/INDIGO/REF_296353,816.0,,-1583707.0
28/12/2024,UPI/APOLLO PHARMACY/REF_729123,1442.0,,-1585149.0
01/01/2025,UPI/DAD_ALLOWANCE/TRANSFER,,14049.0,-1571100.0
01/01/2025,UPI/CROMA/REF_369072,3633.0,,-1574733.0
01/01/2025,UPI/MAKEMYTRIP/REF_205889,689.0,,-1575422.0
01/01/2025,UPI/INDIGO/REF_495884,1142.0,,-1576564.0
01/01/2025,UPI/UBEREATS/REF_539296,232.0,,-1576796.0
02/01/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1576995.0
02/01/2025,UPI/UBEREATS/REF_901054,154.0,,-1577149.0
02/01/2025,UPI/MCDONALDS/REF_655837,792.0,,-1577941.0
02/01/2025,UPI/FORTIS/REF_477692,1654.0,,-1579595.0
02/01/2025,UPI/KFC/REF_223351,635.0,,-1580230.0
02/01/2025,UPI/MYNTRA/REF_555542,4603.0,,-1584833.0
03/01/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1586332.0
03/01/2025,UPI/APOLLO PHARMACY/REF_994751,877.0,,-1587209.0
03/01/2025,UPI/DOMINOS/REF_521464,184.0,,-1587393.0
03/01/2025,UPI/MAKEMYTRIP/REF_637423,997.0,,-1588390.0
03/01/2025,UPI/ZOMATO/REF_225039,543.0,,-1588933.0
03/01/2025,UPI/OLA/REF_420201,422.0,,-1589355.0
03/01/2025,UPI/ZOMATO/REF_198952,652.0,,-1590007.0
04/01/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1590306.0
04/01/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1590605.0
04/01/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1590904.0
04/01/2025,UPI/PHARMEASY/REF_655437,1597.0,,-1592501.0
04/01/2025,UPI/MYNTRA/REF_963148,3193.0,,-1595694.0
04/01/2025,UPI/AJIO/REF_388336,1849.0,,-1597543.0
04/01/2025,UPI/APOLLO PHARMACY/REF_590901,791.0,,-1598334.0
05/01/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1598533.0
05/01/2025,UPI/1MG/REF_121855,715.0,,-1599248.0
05/01/2025,UPI/PHARMEASY/REF_425298,983.0,,-1600231.0
05/01/2025,UPI/FORTIS/REF_140859,1027.0,,-1601258.0
05/01/2025,UPI/PHARMEASY/REF_607705,684.0,,-1601942.0
05/01/2025,UPI/INDIGO/REF_870850,323.0,,-1602265.0
05/01/2025,UPI/OLA/REF_621089,991.0,,-1603256.0
05/01/2025,UPI/SWIGGY/REF_897518,213.0,,-1603469.0
06/01/2025,UPI/PHARMEASY/REF_712461,1599.0,,-1605068.0
06/01/2025,UPI/MAKEMYTRIP/REF_570526,675.0,,-1605743.0
06/01/2025,UPI/APOLLO PHARMACY/REF_821873,906.0,,-1606649.0
06/01/2025,UPI/STARBUCKS/REF_343715,224.0,,-1606873.0
07/01/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,758.0,,-1607631.0
07/01/2025,UPI/BILLDESK/BESCOM/PAYMENT,3507.0,,-1611138.0
07/01/2025,UPI/CROMA/REF_329370,638.0,,-1611776.0
07/01/2025,UPI/PHARMEASY/REF_556885,835.0,,-1612611.0
08/01/2025,UPI/PHARMEASY/REF_367630,982.0,,-1613593.0
08/01/2025,UPI/STARBUCKS/REF_121023,611.0,,-1614204.0
08/01/2025,UPI/CROMA/REF_967416,3494.0,,-1617698.0
08/01/2025,UPI/RELIANCE DIGITAL/REF_273010,1950.0,,-1619648.0
08/01/2025,UPI/INDIGO/REF_960275,630.0,,-1620278.0
08/01/2025,UPI/MAKEMYTRIP/REF_809689,1496.0,,-1621774.0
08/01/2025,UPI/AJIO/REF_288534,4001.0,,-1625775.0
08/01/2025,UPI/STARBUCKS/REF_267216,270.0,,-1626045.0
08/01/2025,UPI/OLA/REF_653698,1326.0,,-1627371.0
09/01/2025,UPI/BILLDESK/VI/PAYMENT,3602.0,,-1630973.0
09/01/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1451.0,,-1632424.0
09/01/2025,UPI/FLIPKART/REF_412262,4665.0,,-1637089.0
09/01/2025,UPI/FLIPKART/REF_679132,3687.0,,-1640776.0
09/01/2025,UPI/FORTIS/REF_565106,1528.0,,-1642304.0
09/01/2025,UPI/APOLLO PHARMACY/REF_979238,1224.0,,-1643528.0
09/01/2025,UPI/STARBUCKS/REF_217384,610.0,,-1644138.0
09/01/2025,UPI/INDIGO/REF_272294,113.0,,-1644251.0
09/01/2025,UPI/IRCTC/REF_619519,1029.0,,-1645280.0
09/01/2025,UPI/CROMA/REF_499804,4492.0,,-1649772.0
10/01/2025,UPI/BILLDESK/JIO/PAYMENT,2092.0,,-1651864.0
10/01/2025,UPI/APOLLO PHARMACY/REF_620575,1349.0,,-1653213.0
10/01/2025,UPI/AMAZON/REF_336082,4994.0,,-1658207.0
10/01/2025,UPI/OLA/REF_851390,536.0,,-1658743.0
11/01/2025,UPI/STARBUCKS/REF_841541,738.0,,-1659481.0
11/01/2025,UPI/CROMA/REF_822787,2952.0,,-1662433.0
11/01/2025,UPI/AMAZON/REF_334437,3882.0,,-1666315.0
11/01/2025,UPI/MCDONALDS/REF_386970,438.0,,-1666753.0
12/01/2025,UPI/FORTIS/REF_352561,1273.0,,-1668026.0
13/01/2025,UPI/STARBUCKS/REF_447552,540.0,,-1668566.0
13/01/2025,UPI/OLA/REF_533310,814.0,,-1669380.0
13/01/2025,UPI/MYNTRA/REF_167591,2880.0,,-1672260.0
13/01/2025,UPI/AJIO/REF_207648,1116.0,,-1673376.0
14/01/2025,UPI/STARBUCKS/REF_753871,281.0,,-1673657.0
14/01/2025,UPI/APOLLO PHARMACY/REF_870661,1153.0,,-1674810.0
14/01/2025,UPI/DOMINOS/REF_690066,519.0,,-1675329.0
15/01/2025,UPI/FORTIS/REF_986569,1478.0,,-1676807.0
15/01/2025,UPI/INDIGO/REF_957614,429.0,,-1677236.0
15/01/2025,UPI/AIRASIA/REF_886606,312.0,,-1677548.0
15/01/2025,UPI/MCDONALDS/REF_796442,634.0,,-1678182.0
16/01/2025,UPI/AJIO/REF_744740,4003.0,,-1682185.0
16/01/2025,UPI/INDIGO/REF_261752,1139.0,,-1683324.0
16/01/2025,UPI/APOLLO PHARMACY/REF_962994,1730.0,,-1685054.0
16/01/2025,UPI/RELIANCE DIGITAL/REF_470427,3731.0,,-1688785.0
17/01/2025,UPI/AMAZON/REF_380729,1107.0,,-1689892.0
17/01/2025,UPI/FORTIS/REF_333342,1680.0,,-1691572.0
17/01/2025,UPI/UBEREATS/REF_398715,277.0,,-1691849.0
17/01/2025,UPI/CROMA/REF_706620,3807.0,,-1695656.0
17/01/2025,UPI/FORTIS/REF_532580,395.0,,-1696051.0
17/01/2025,UPI/SWIGGY/REF_754741,799.0,,-1696850.0
17/01/2025,UPI/1MG/REF_424758,1384.0,,-1698234.0
17/01/2025,UPI/UBER/REF_372524,177.0,,-1698411.0
18/01/2025,UPI/APOLLO PHARMACY/REF_627249,803.0,,-1699214.0
18/01/2025,UPI/IRCTC/REF_829485,686.0,,-1699900.0
18/01/2025,UPI/UBER/REF_675063,1089.0,,-1700989.0
19/01/2025,UPI/PHARMEASY/REF_381511,1740.0,,-1702729.0
19/01/2025,UPI/ZOMATO/REF_698507,641.0,,-1703370.0
19/01/2025,UPI/APOLLO PHARMACY/REF_932415,1981.0,,-1705351.0
20/01/2025,UPI/ZOMATO/REF_854215,755.0,,-1706106.0
20/01/2025,UPI/FLIPKART/REF_798569,3989.0,,-1710095.0
20/01/2025,UPI/STARBUCKS/REF_924328,668.0,,-1710763.0
20/01/2025,UPI/UBER/REF_218677,888.0,,-1711651.0
21/01/2025,UPI/AMAZON/REF_906414,4225.0,,-1715876.0
21/01/2025,UPI/OLA/REF_672429,407.0,,-1716283.0
22/01/2025,UPI/FORTIS/REF_716404,1784.0,,-1718067.0
22/01/2025,UPI/AIRASIA/REF_249384,1002.0,,-1719069.0
22/01/2025,UPI/APOLLO PHARMACY/REF_332970,1016.0,,-1720085.0
22/01/2025,UPI/FORTIS/REF_162688,641.0,,-1720726.0
22/01/2025,UPI/CROMA/REF_146365,3835.0,,-1724561.0
22/01/2025,UPI/AIRASIA/REF_848671,1127.0,,-1725688.0
22/01/2025,UPI/CROMA/REF_709095,3427.0,,-1729115.0
22/01/2025,UPI/ZOMATO/REF_498115,366.0,,-1729481.0
22/01/2025,UPI/AMAZON/REF_614971,1705.0,,-1731186.0
23/01/2025,UPI/APOLLO PHARMACY/REF_900447,1650.0,,-1732836.0
23/01/2025,UPI/RELIANCE DIGITAL/REF_331087,1009.0,,-1733845.0
23/01/2025,UPI/DOMINOS/REF_429324,604.0,,-1734449.0
23/01/2025,UPI/ZOMATO/REF_213732,179.0,,-1734628.0
24/01/2025,UPI/RELIANCE DIGITAL/REF_559699,887.0,,-1735515.0
24/01/2025,UPI/1MG/REF_341524,1156.0,,-1736671.0
24/01/2025,UPI/CROMA/REF_916903,770.0,,-1737441.0
24/01/2025,UPI/SWIGGY/REF_761990,753.0,,-1738194.0
25/01/2025,UPI/MAKEMYTRIP/REF_927011,1162.0,,-1739356.0
25/01/2025,UPI/MYNTRA/REF_661751,4946.0,,-1744302.0
26/01/2025,UPI/ZOMATO/REF_114472,637.0,,-1744939.0
26/01/2025,UPI/AMAZON/REF_104310,4070.0,,-1749009.0
26/01/2025,UPI/FORTIS/REF_167710,396.0,,-1749405.0
27/01/2025,UPI/UBEREATS/REF_896727,432.0,,-1749837.0
27/01/2025,UPI/MCDONALDS/REF_895689,734.0,,-1750571.0
27/01/2025,UPI/CROMA/REF_493179,924.0,,-1751495.0
