Date,Description,Debit,Credit,Balance
25/04/2026,UPI/UBER/REF_635170,1368.0,,802780.0
25/04/2026,UPI/CROMA/REF_106932,2932.0,,799848.0
25/04/2026,UPI/MAKEMYTRIP/REF_339266,1413.0,,798435.0
25/04/2026,UPI/FORTIS/REF_277256,937.0,,797498.0
25/04/2026,UPI/INDIGO/REF_648014,829.0,,796669.0
25/04/2026,UPI/1MG/REF_346425,1726.0,,794943.0
25/04/2026,UPI/UBEREATS/REF_609390,352.0,,794591.0
25/04/2026,UPI/INDIGO/REF_388177,1351.0,,793240.0
25/04/2026,UPI/1MG/REF_219024,1190.0,,792050.0
25/04/2026,UPI/FORTIS/REF_210811,711.0,,791339.0
25/04/2026,UPI/AIRASIA/REF_535194,312.0,,791027.0
26/04/2026,UPI/STARBUCKS/REF_475057,755.0,,790272.0
26/04/2026,UPI/STARBUCKS/REF_802746,755.0,,789517.0
26/04/2026,UPI/ZOMATO/REF_761075,746.0,,788771.0
26/04/2026,UPI/1MG/REF_683390,1461.0,,787310.0
26/04/2026,UPI/INDIGO/REF_922596,448.0,,786862.0
26/04/2026,UPI/INDIGO/REF_796847,1190.0,,785672.0
26/04/2026,UPI/INDIGO/REF_194013,596.0,,785076.0
26/04/2026,UPI/INDIGO/REF_603944,1478.0,,783598.0
26/04/2026,UPI/1MG/REF_970106,947.0,,782651.0
26/04/2026,UPI/APOLLO PHARMACY/REF_820329,1701.0,,780950.0
27/04/2026,UPI/AMAZON/REF_387466,4099.0,,776851.0
27/04/2026,UPI/RELIANCE DIGITAL/REF_969446,3769.0,,773082.0
27/04/2026,UPI/UBER/REF_879367,238.0,,772844.0
27/04/2026,UPI/UBEREATS/REF_592366,207.0,,772637.0
27/04/2026,UPI/MCDONALDS/REF_363293,627.0,,772010.0
27/04/2026,UPI/MAKEMYTRIP/REF_435792,581.0,,771429.0
27/04/2026,UPI/OLA/REF_264106,1320.0,,770109.0
27/04/2026,UPI/APOLLO PHARMACY/REF_848471,1583.0,,768526.0
28/04/2026,UPI/AIRASIA/REF_270857,885.0,,767641.0
28/04/2026,UPI/MCDONALDS/REF_336504,181.0,,767460.0
28/04/2026,UPI/INDIGO/REF_696958,163.0,,767297.0
28/04/2026,UPI/MCDONALDS/REF_855221,268.0,,767029.0
28/04/2026,UPI/AJIO/REF_534795,3422.0,,763607.0
28/04/2026,UPI/AMAZON/REF_869402,3621.0,,759986.0
28/04/2026,UPI/KFC/REF_645572,167.0,,759819.0
28/04/2026,UPI/MCDONALDS/REF_714341,285.0,,759534.0
28/04/2026,UPI/AJIO/REF_500155,1047.0,,758487.0
28/04/2026,UPI/AMAZON/REF_589548,2227.0,,756260.0
28/04/2026,UPI/DOMINOS/REF_689313,514.0,,755746.0
28/04/2026,UPI/AMAZON/REF_138750,3788.0,,751958.0
28/04/2026,UPI/STARBUCKS/REF_953878,760.0,,751198.0
01/05/2026,NEFT/BUSINESS_INCOME/CORP,,338438.0,1089636.0
01/05/2026,UPI/SWIGGY/REF_229694,312.0,,1089324.0
01/05/2026,UPI/INDIGO/REF_573278,375.0,,1088949.0
01/05/2026,UPI/APOLLO PHARMACY/REF_215856,1999.0,,1086950.0
01/05/2026,UPI/FORTIS/REF_734432,2000.0,,1084950.0
01/05/2026,UPI/APOLLO PHARMACY/REF_401937,1705.0,,1083245.0
01/05/2026,UPI/APOLLO PHARMACY/REF_254112,1581.0,,1081664.0
01/05/2026,UPI/AIRASIA/REF_629850,1214.0,,1080450.0
02/05/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,1079451.0
02/05/2026,UPI/ZOMATO/REF_758307,278.0,,1079173.0
02/05/2026,UPI/PHARMEASY/REF_974629,1160.0,,1078013.0
02/05/2026,UPI/INDIGO/REF_569848,1215.0,,1076798.0
02/05/2026,UPI/AMAZON/REF_458635,4879.0,,1071919.0
02/05/2026,UPI/UBEREATS/REF_788895,343.0,,1071576.0
02/05/2026,UPI/MAKEMYTRIP/REF_883068,1203.0,,1070373.0
02/05/2026,UPI/RELIANCE DIGITAL/REF_886770,3302.0,,1067071.0
02/05/2026,UPI/SWIGGY/REF_271869,497.0,,1066574.0
02/05/2026,UPI/INDIGO/REF_635979,248.0,,1066326.0
02/05/2026,UPI/KFC/REF_662650,591.0,,1065735.0
02/05/2026,UPI/STARBUCKS/REF_596740,603.0,,1065132.0
03/05/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,1064133.0
03/05/2026,UPI/STARBUCKS/REF_629886,505.0,,1063628.0
03/05/2026,UPI/PHARMEASY/REF_961485,400.0,,1063228.0
03/05/2026,UPI/SWIGGY/REF_657891,462.0,,1062766.0
03/05/2026,UPI/PHARMEASY/REF_224048,1761.0,,1061005.0
03/05/2026,UPI/INDIGO/REF_752633,645.0,,1060360.0
03/05/2026,UPI/INDIGO/REF_126485,124.0,,1060236.0
03/05/2026,UPI/INDIGO/REF_116990,1188.0,,1059048.0
03/05/2026,UPI/FLIPKART/REF_691658,1642.0,,1057406.0
03/05/2026,UPI/ZOMATO/REF_582756,308.0,,1057098.0
04/05/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1056799.0
04/05/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1055300.0
04/05/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,1054301.0
04/05/2026,UPI/UBER/REF_872264,682.0,,1053619.0
04/05/2026,UPI/FLIPKART/REF_774080,2850.0,,1050769.0
04/05/2026,UPI/FORTIS/REF_983711,622.0,,1050147.0
04/05/2026,UPI/FORTIS/REF_627586,1684.0,,1048463.0
04/05/2026,UPI/ZOMATO/REF_641887,154.0,,1048309.0
04/05/2026,UPI/FORTIS/REF_773191,1846.0,,1046463.0
04/05/2026,UPI/MAKEMYTRIP/REF_367396,253.0,,1046210.0
04/05/2026,UPI/AIRASIA/REF_649177,337.0,,1045873.0
04/05/2026,UPI/APOLLO PHARMACY/REF_648674,1820.0,,1044053.0
04/05/2026,UPI/STARBUCKS/REF_448201,253.0,,1043800.0
04/05/2026,UPI/AJIO/REF_380749,1369.0,,1042431.0
04/05/2026,UPI/INDIGO/REF_243036,254.0,,1042177.0
05/05/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,1041678.0
05/05/2026,UPI/ZOMATO/REF_514509,449.0,,1041229.0
05/05/2026,UPI/ZOMATO/REF_359319,637.0,,1040592.0
05/05/2026,UPI/UBEREATS/REF_928601,680.0,,1039912.0
05/05/2026,UPI/APOLLO PHARMACY/REF_917080,1345.0,,1038567.0
05/05/2026,UPI/FORTIS/REF_434841,1095.0,,1037472.0
05/05/2026,UPI/AIRASIA/REF_421547,588.0,,1036884.0
05/05/2026,UPI/CROMA/REF_810856,1387.0,,1035497.0
05/05/2026,UPI/IRCTC/REF_739156,276.0,,1035221.0
05/05/2026,UPI/MYNTRA/REF_240061,4443.0,,1030778.0
05/05/2026,UPI/AIRASIA/REF_645872,411.0,,1030367.0
05/05/2026,UPI/MAKEMYTRIP/REF_274718,321.0,,1030046.0
05/05/2026,UPI/1MG/REF_592155,386.0,,1029660.0
06/05/2026,UPI/BILLDESK/VI/PAYMENT,1606.0,,1028054.0
06/05/2026,UPI/AIRASIA/REF_594061,545.0,,1027509.0
06/05/2026,UPI/SWIGGY/REF_131306,465.0,,1027044.0
06/05/2026,UPI/1MG/REF_787184,577.0,,1026467.0
06/05/2026,UPI/AMAZON/REF_574991,811.0,,1025656.0
06/05/2026,UPI/1MG/REF_559971,995.0,,1024661.0
06/05/2026,UPI/STARBUCKS/REF_451245,679.0,,1023982.0
06/05/2026,UPI/MYNTRA/REF_586195,551.0,,1023431.0
06/05/2026,UPI/PHARMEASY/REF_211049,853.0,,1022578.0
06/05/2026,UPI/1MG/REF_653045,331.0,,1022247.0
07/05/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1384.0,,1020863.0
07/05/2026,UPI/STARBUCKS/REF_890988,186.0,,1020677.0
07/05/2026,UPI/CROMA/REF_419751,4350.0,,1016327.0
07/05/2026,UPI/OLA/REF_517974,1297.0,,1015030.0
07/05/2026,UPI/1MG/REF_812390,702.0,,1014328.0
07/05/2026,UPI/FORTIS/REF_870655,1378.0,,1012950.0
07/05/2026,UPI/SWIGGY/REF_178645,446.0,,1012504.0
07/05/2026,UPI/UBER/REF_330572,1244.0,,1011260.0
07/05/2026,UPI/MCDONALDS/REF_872241,343.0,,1010917.0
07/05/2026,UPI/AJIO/REF_924171,3430.0,,1007487.0
07/05/2026,UPI/APOLLO PHARMACY/REF_313271,1631.0,,1005856.0
07/05/2026,UPI/CROMA/REF_516360,3446.0,,1002410.0
07/05/2026,UPI/AIRASIA/REF_832896,568.0,,1001842.0
08/05/2026,UPI/BILLDESK/BESCOM/PAYMENT,3283.0,,998559.0
08/05/2026,UPI/OLA/REF_873784,1322.0,,997237.0
08/05/2026,UPI/1MG/REF_520236,1959.0,,995278.0
08/05/2026,UPI/MYNTRA/REF_465102,863.0,,994415.0
08/05/2026,UPI/APOLLO PHARMACY/REF_427468,1141.0,,993274.0
08/05/2026,UPI/ZOMATO/REF_284357,299.0,,992975.0
08/05/2026,UPI/1MG/REF_223976,1989.0,,990986.0
08/05/2026,UPI/MYNTRA/REF_651369,4377.0,,986609.0
08/05/2026,UPI/AMAZON/REF_315275,3406.0,,983203.0
08/05/2026,UPI/FLIPKART/REF_395822,4904.0,,978299.0
08/05/2026,UPI/FLIPKART/REF_899822,1338.0,,976961.0
09/05/2026,UPI/BILLDESK/AIRTEL/PAYMENT,2917.0,,974044.0
09/05/2026,UPI/BILLDESK/JIO/PAYMENT,594.0,,973450.0
09/05/2026,UPI/ZOMATO/REF_945597,252.0,,973198.0
09/05/2026,UPI/RELIANCE DIGITAL/REF_165203,1259.0,,971939.0
09/05/2026,UPI/KFC/REF_318785,340.0,,971599.0
09/05/2026,UPI/SWIGGY/REF_298602,523.0,,971076.0
09/05/2026,UPI/PHARMEASY/REF_381916,1216.0,,969860.0
09/05/2026,UPI/STARBUCKS/REF_848002,496.0,,969364.0
09/05/2026,UPI/AJIO/REF_334230,710.0,,968654.0
09/05/2026,UPI/PHARMEASY/REF_122747,930.0,,967724.0
09/05/2026,UPI/SWIGGY/REF_220702,411.0,,967313.0
09/05/2026,UPI/MAKEMYTRIP/REF_913272,1127.0,,966186.0
09/05/2026,UPI/INDIGO/REF_805530,846.0,,965340.0
09/05/2026,UPI/OLA/REF_121182,490.0,,964850.0
10/05/2026,UPI/BILLDESK/HP GAS/PAYMENT,3310.0,,961540.0
10/05/2026,UPI/UBEREATS/REF_202637,468.0,,961072.0
10/05/2026,UPI/AMAZON/REF_929734,567.0,,960505.0
10/05/2026,UPI/MAKEMYTRIP/REF_835979,1331.0,,959174.0
10/05/2026,UPI/UBER/REF_634771,591.0,,958583.0
10/05/2026,UPI/RELIANCE DIGITAL/REF_572552,4029.0,,954554.0
10/05/2026,UPI/INDIGO/REF_408253,815.0,,953739.0
10/05/2026,UPI/RELIANCE DIGITAL/REF_331899,3892.0,,949847.0
10/05/2026,UPI/CROMA/REF_625854,3687.0,,946160.0
10/05/2026,UPI/UBER/REF_507652,912.0,,945248.0
10/05/2026,UPI/MAKEMYTRIP/REF_261509,193.0,,945055.0
10/05/2026,UPI/MAKEMYTRIP/REF_832500,878.0,,944177.0
10/05/2026,UPI/OLA/REF_866417,814.0,,943363.0
11/05/2026,UPI/IRCTC/REF_712174,567.0,,942796.0
11/05/2026,UPI/IRCTC/REF_630697,1177.0,,941619.0
11/05/2026,UPI/FLIPKART/REF_654479,2196.0,,939423.0
11/05/2026,UPI/FLIPKART/REF_188268,2127.0,,937296.0
11/05/2026,UPI/FORTIS/REF_952336,1964.0,,935332.0
11/05/2026,UPI/UBEREATS/REF_937623,738.0,,934594.0
11/05/2026,UPI/MAKEMYTRIP/REF_872755,340.0,,934254.0
11/05/2026,UPI/CROMA/REF_389111,1046.0,,933208.0
11/05/2026,UPI/SWIGGY/REF_576025,744.0,,932464.0
12/05/2026,UPI/AIRASIA/REF_343442,738.0,,931726.0
12/05/2026,UPI/IRCTC/REF_743647,267.0,,931459.0
12/05/2026,UPI/UBER/REF_898254,640.0,,930819.0
12/05/2026,UPI/MAKEMYTRIP/REF_949898,986.0,,929833.0
12/05/2026,UPI/AJIO/REF_145367,1136.0,,928697.0
12/05/2026,UPI/CROMA/REF_815269,1811.0,,926886.0
12/05/2026,UPI/APOLLO PHARMACY/REF_953330,1764.0,,925122.0
12/05/2026,UPI/MAKEMYTRIP/REF_402626,801.0,,924321.0
13/05/2026,UPI/FORTIS/REF_251605,829.0,,923492.0
13/05/2026,UPI/OLA/REF_968487,370.0,,923122.0
13/05/2026,UPI/MAKEMYTRIP/REF_953711,1255.0,,921867.0
13/05/2026,UPI/IRCTC/REF_653806,809.0,,921058.0
13/05/2026,UPI/DOMINOS/REF_465163,386.0,,920672.0
13/05/2026,UPI/FLIPKART/REF_250289,546.0,,920126.0
13/05/2026,UPI/AIRASIA/REF_926038,302.0,,919824.0
13/05/2026,UPI/UBEREATS/REF_387610,579.0,,919245.0
14/05/2026,UPI/AIRASIA/REF_642525,1450.0,,917795.0
14/05/2026,UPI/UBER/REF_380803,645.0,,917150.0
14/05/2026,UPI/PHARMEASY/REF_740123,1505.0,,915645.0
14/05/2026,UPI/SWIGGY/REF_182266,374.0,,915271.0
14/05/2026,UPI/OLA/REF_137164,676.0,,914595.0
14/05/2026,UPI/UBEREATS/REF_369475,560.0,,914035.0
14/05/2026,UPI/UBEREATS/REF_131614,722.0,,913313.0
15/05/2026,UPI/PHARMEASY/REF_253226,694.0,,912619.0
15/05/2026,UPI/OLA/REF_199134,973.0,,911646.0
15/05/2026,UPI/DOMINOS/REF_788814,476.0,,911170.0
15/05/2026,UPI/RELIANCE DIGITAL/REF_909107,4363.0,,906807.0
15/05/2026,UPI/MAKEMYTRIP/REF_556922,786.0,,906021.0
15/05/2026,UPI/PHARMEASY/REF_809147,1981.0,,904040.0
15/05/2026,UPI/FORTIS/REF_548455,946.0,,903094.0
15/05/2026,UPI/APOLLO PHARMACY/REF_986262,1170.0,,901924.0
16/05/2026,UPI/OLA/REF_333411,1456.0,,900468.0
16/05/2026,UPI/MYNTRA/REF_893499,4939.0,,895529.0
16/05/2026,UPI/APOLLO PHARMACY/REF_733235,1969.0,,893560.0
16/05/2026,UPI/DOMINOS/REF_547952,241.0,,893319.0
16/05/2026,UPI/MAKEMYTRIP/REF_236159,474.0,,892845.0
16/05/2026,UPI/MCDONALDS/REF_505649,281.0,,892564.0
17/05/2026,UPI/1MG/REF_316364,867.0,,891697.0
17/05/2026,UPI/AMAZON/REF_104781,2898.0,,888799.0
17/05/2026,UPI/SWIGGY/REF_770584,779.0,,888020.0
17/05/2026,UPI/OLA/REF_633328,760.0,,887260.0
17/05/2026,UPI/AMAZON/REF_298374,3283.0,,883977.0
17/05/2026,UPI/AJIO/REF_552787,1263.0,,882714.0
17/05/2026,UPI/APOLLO PHARMACY/REF_306664,1116.0,,881598.0
18/05/2026,UPI/FORTIS/REF_915412,810.0,,880788.0
18/05/2026,UPI/ZOMATO/REF_331582,330.0,,880458.0
18/05/2026,UPI/MAKEMYTRIP/REF_907002,400.0,,880058.0
18/05/2026,UPI/PHARMEASY/REF_933166,1502.0,,878556.0
18/05/2026,UPI/RELIANCE DIGITAL/REF_531322,3693.0,,874863.0
18/05/2026,UPI/AIRASIA/REF_883616,671.0,,874192.0
18/05/2026,UPI/OLA/REF_247143,1109.0,,873083.0
18/05/2026,UPI/KFC/REF_542323,755.0,,872328.0
19/05/2026,UPI/1MG/REF_714089,687.0,,871641.0
19/05/2026,UPI/1MG/REF_173107,368.0,,871273.0
19/05/2026,UPI/DOMINOS/REF_706086,372.0,,870901.0
19/05/2026,UPI/STARBUCKS/REF_640929,532.0,,870369.0
19/05/2026,UPI/DOMINOS/REF_579748,731.0,,869638.0
19/05/2026,UPI/1MG/REF_690669,1864.0,,867774.0
19/05/2026,UPI/AIRASIA/REF_149948,1279.0,,866495.0
19/05/2026,UPI/PHARMEASY/REF_245169,1763.0,,864732.0
19/05/2026,UPI/STARBUCKS/REF_589122,643.0,,864089.0
20/05/2026,UPI/1MG/REF_145209,411.0,,863678.0
20/05/2026,UPI/CROMA/REF_175989,3313.0,,860365.0
20/05/2026,UPI/MAKEMYTRIP/REF_599493,887.0,,859478.0
20/05/2026,UPI/FORTIS/REF_557369,1216.0,,858262.0
20/05/2026,UPI/FLIPKART/REF_102517,2560.0,,855702.0
20/05/2026,UPI/MCDONALDS/REF_770943,246.0,,855456.0
20/05/2026,UPI/PHARMEASY/REF_466937,599.0,,854857.0
20/05/2026,UPI/FORTIS/REF_124579,591.0,,854266.0
20/05/2026,UPI/AIRASIA/REF_859749,462.0,,853804.0
20/05/2026,UPI/KFC/REF_850564,519.0,,853285.0
20/05/2026,UPI/SWIGGY/REF_706608,453.0,,852832.0
20/05/2026,UPI/RELIANCE DIGITAL/REF_751820,2498.0,,850334.0
20/05/2026,UPI/1MG/REF_761689,1171.0,,849163.0
21/05/2026,UPI/FORTIS/REF_618760,747.0,,848416.0
21/05/2026,UPI/FLIPKART/REF_283536,2298.0,,846118.0
21/05/2026,UPI/SWIGGY/REF_875536,239.0,,845879.0
21/05/2026,UPI/KFC/REF_345845,734.0,,845145.0
21/05/2026,UPI/1MG/REF_666295,1109.0,,844036.0
22/05/2026,UPI/PHARMEASY/REF_116881,1593.0,,842443.0
22/05/2026,UPI/CROMA/REF_522025,3028.0,,839415.0
22/05/2026,UPI/AJIO/REF_495944,1566.0,,837849.0
22/05/2026,UPI/UBEREATS/REF_311824,183.0,,837666.0
22/05/2026,UPI/FORTIS/REF_838531,490.0,,837176.0
22/05/2026,UPI/PHARMEASY/REF_592643,482.0,,836694.0
22/05/2026,UPI/AJIO/REF_585387,2526.0,,834168.0
22/05/2026,UPI/APOLLO PHARMACY/REF_785671,1394.0,,832774.0
22/05/2026,UPI/SWIGGY/REF_370097,203.0,,832571.0
22/05/2026,UPI/1MG/REF_370476,1296.0,,831275.0
23/05/2026,UPI/DOMINOS/REF_393665,606.0,,830669.0
23/05/2026,UPI/APOLLO PHARMACY/REF_471466,1982.0,,828687.0
23/05/2026,UPI/1MG/REF_343890,1657.0,,827030.0
23/05/2026,UPI/FLIPKART/REF_283230,838.0,,826192.0
23/05/2026,UPI/CROMA/REF_873542,2651.0,,823541.0
23/05/2026,UPI/1MG/REF_532369,1147.0,,822394.0
23/05/2026,UPI/MCDONALDS/REF_944805,485.0,,821909.0
24/05/2026,UPI/MYNTRA/REF_958462,1345.0,,820564.0
24/05/2026,UPI/AIRASIA/REF_536568,914.0,,819650.0
24/05/2026,UPI/INDIGO/REF_147358,705.0,,818945.0
24/05/2026,UPI/FORTIS/REF_785493,863.0,,818082.0
24/05/2026,UPI/RELIANCE DIGITAL/REF_858425,660.0,,817422.0
24/05/2026,UPI/APOLLO PHARMACY/REF_149700,1461.0,,815961.0
24/05/2026,UPI/MCDONALDS/REF_150077,481.0,,815480.0
24/05/2026,UPI/MYNTRA/REF_972266,1828.0,,813652.0
24/05/2026,UPI/AMAZON/REF_246739,569.0,,813083.0
24/05/2026,UPI/PHARMEASY/REF_751593,1454.0,,811629.0
25/05/2026,UPI/PHARMEASY/REF_732348,1426.0,,810203.0
25/05/2026,UPI/APOLLO PHARMACY/REF_712606,1401.0,,808802.0
25/05/2026,UPI/UBER/REF_533867,656.0,,808146.0
25/05/2026,UPI/MYNTRA/REF_658625,654.0,,807492.0
25/05/2026,UPI/DOMINOS/REF_429219,794.0,,806698.0
25/05/2026,UPI/ZOMATO/REF_597192,796.0,,805902.0
25/05/2026,UPI/PHARMEASY/REF_288249,843.0,,805059.0
25/05/2026,UPI/APOLLO PHARMACY/REF_672486,1881.0,,803178.0
25/05/2026,UPI/AJIO/REF_110834,2940.0,,800238.0
25/05/2026,UPI/1MG/REF_820682,486.0,,799752.0
25/05/2026,UPI/PHARMEASY/REF_728333,1183.0,,798569.0
26/05/2026,UPI/MYNTRA/REF_983663,3640.0,,794929.0
26/05/2026,UPI/DOMINOS/REF_628863,695.0,,794234.0
26/05/2026,UPI/FORTIS/REF_444097,1882.0,,792352.0
26/05/2026,UPI/RELIANCE DIGITAL/REF_933715,636.0,,791716.0
26/05/2026,UPI/FLIPKART/REF_748624,1140.0,,790576.0
26/05/2026,UPI/FLIPKART/REF_317862,533.0,,790043.0
26/05/2026,UPI/UBEREATS/REF_277811,562.0,,789481.0
26/05/2026,UPI/AIRASIA/REF_285096,146.0,,789335.0
26/05/2026,UPI/UBEREATS/REF_928530,456.0,,788879.0
26/05/2026,UPI/MAKEMYTRIP/REF_428266,254.0,,788625.0
26/05/2026,UPI/KFC/REF_282313,349.0,,788276.0
26/05/2026,UPI/OLA/REF_723600,1112.0,,787164.0
27/05/2026,UPI/OLA/REF_887284,1032.0,,786132.0
27/05/2026,UPI/FORTIS/REF_142491,1877.0,,784255.0
27/05/2026,UPI/STARBUCKS/REF_488111,668.0,,783587.0
27/05/2026,UPI/APOLLO PHARMACY/REF_620506,357.0,,783230.0
27/05/2026,UPI/CROMA/REF_268609,4372.0,,778858.0
27/05/2026,UPI/MCDONALDS/REF_306967,571.0,,778287.0
27/05/2026,UPI/1MG/REF_258757,1470.0,,776817.0
27/05/2026,UPI/APOLLO PHARMACY/REF_730084,1558.0,,775259.0
27/05/2026,UPI/APOLLO PHARMACY/REF_527208,628.0,,774631.0
28/05/2026,UPI/APOLLO PHARMACY/REF_439616,1906.0,,772725.0
28/05/2026,UPI/MAKEMYTRIP/REF_397133,1280.0,,771445.0
28/05/2026,UPI/APOLLO PHARMACY/REF_277885,1931.0,,769514.0
28/05/2026,UPI/AMAZON/REF_314406,2191.0,,767323.0
28/05/2026,UPI/DOMINOS/REF_341973,394.0,,766929.0
28/05/2026,UPI/FLIPKART/REF_654519,2833.0,,764096.0
28/05/2026,UPI/AMAZON/REF_618646,4701.0,,759395.0
28/05/2026,UPI/UBEREATS/REF_979364,512.0,,758883.0
28/05/2026,UPI/AJIO/REF_845111,3539.0,,755344.0
28/05/2026,UPI/RELIANCE DIGITAL/REF_156697,4704.0,,750640.0
28/05/2026,UPI/1MG/REF_118782,1765.0,,748875.0
28/05/2026,UPI/MAKEMYTRIP/REF_560241,281.0,,748594.0
28/05/2026,UPI/CROMA/REF_202080,4324.0,,744270.0
28/05/2026,UPI/APOLLO PHARMACY/REF_872320,1282.0,,742988.0
28/05/2026,UPI/MYNTRA/REF_290307,4994.0,,737994.0
28/05/2026,UPI/1MG/REF_439243,1488.0,,736506.0
28/05/2026,UPI/APOLLO PHARMACY/REF_128766,805.0,,735701.0
28/05/2026,UPI/MAKEMYTRIP/REF_158808,639.0,,735062.0
01/06/2026,NEFT/BUSINESS_INCOME/CORP,,324693.0,1059755.0
01/06/2026,UPI/STARBUCKS/REF_822066,179.0,,1059576.0
01/06/2026,UPI/MAKEMYTRIP/REF_839845,256.0,,1059320.0
01/06/2026,UPI/1MG/REF_341827,969.0,,1058351.0
01/06/2026,UPI/OLA/REF_224132,706.0,,1057645.0
01/06/2026,UPI/INDIGO/REF_684954,111.0,,1057534.0
01/06/2026,UPI/ZOMATO/REF_128877,641.0,,1056893.0
01/06/2026,UPI/KFC/REF_301983,347.0,,1056546.0
01/06/2026,UPI/AIRASIA/REF_197133,925.0,,1055621.0
01/06/2026,UPI/IRCTC/REF_307440,1325.0,,1054296.0
01/06/2026,UPI/INDIGO/REF_230777,940.0,,1053356.0
01/06/2026,UPI/APOLLO PHARMACY/REF_405263,943.0,,1052413.0
01/06/2026,UPI/FORTIS/REF_125531,1311.0,,1051102.0
02/06/2026,UPI/RELIANCE DIGITAL/REF_164024,3331.0,,1047771.0
02/06/2026,UPI/DOMINOS/REF_904896,667.0,,1047104.0
02/06/2026,UPI/1MG/REF_788831,1380.0,,1045724.0
02/06/2026,UPI/1MG/REF_375180,885.0,,1044839.0
02/06/2026,UPI/AMAZON/REF_852053,1506.0,,1043333.0
02/06/2026,UPI/FLIPKART/REF_885343,2780.0,,1040553.0
02/06/2026,UPI/INDIGO/REF_330452,668.0,,1039885.0
02/06/2026,UPI/FLIPKART/REF_526382,1971.0,,1037914.0
03/06/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,1037415.0
03/06/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,1036916.0
03/06/2026,UPI/OLA/REF_418687,1301.0,,1035615.0
03/06/2026,UPI/PHARMEASY/REF_275364,1497.0,,1034118.0
03/06/2026,UPI/1MG/REF_718926,361.0,,1033757.0
03/06/2026,UPI/MYNTRA/REF_378424,2385.0,,1031372.0
03/06/2026,UPI/MAKEMYTRIP/REF_131782,1209.0,,1030163.0
03/06/2026,UPI/OLA/REF_342489,1029.0,,1029134.0
03/06/2026,UPI/UBER/REF_469901,1445.0,,1027689.0
03/06/2026,UPI/OLA/REF_212459,209.0,,1027480.0
04/06/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,1027181.0
04/06/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,1026682.0
04/06/2026,UPI/RELIANCE DIGITAL/REF_748842,519.0,,1026163.0
04/06/2026,UPI/OLA/REF_125526,1391.0,,1024772.0
04/06/2026,UPI/PHARMEASY/REF_374776,544.0,,1024228.0
04/06/2026,UPI/INDIGO/REF_779759,744.0,,1023484.0
05/06/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,1022485.0
05/06/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,1021986.0
05/06/2026,UPI/BILLDESK/HP GAS/PAYMENT,2002.0,,1019984.0
05/06/2026,UPI/FORTIS/REF_307869,1635.0,,1018349.0
05/06/2026,UPI/1MG/REF_220449,1232.0,,1017117.0
05/06/2026,UPI/CROMA/REF_961635,3421.0,,1013696.0
05/06/2026,UPI/APOLLO PHARMACY/REF_200128,1611.0,,1012085.0
05/06/2026,UPI/APOLLO PHARMACY/REF_480013,1931.0,,1010154.0
05/06/2026,UPI/KFC/REF_646294,740.0,,1009414.0
06/06/2026,UPI/UBER/REF_569661,467.0,,1008947.0
06/06/2026,UPI/UBER/REF_977337,982.0,,1007965.0
06/06/2026,UPI/MCDONALDS/REF_263629,502.0,,1007463.0
06/06/2026,UPI/RELIANCE DIGITAL/REF_317636,3466.0,,1003997.0
06/06/2026,UPI/APOLLO PHARMACY/REF_235497,1382.0,,1002615.0
06/06/2026,UPI/AMAZON/REF_412558,4161.0,,998454.0
06/06/2026,UPI/MAKEMYTRIP/REF_358017,1042.0,,997412.0
06/06/2026,UPI/MAKEMYTRIP/REF_779427,1241.0,,996171.0
06/06/2026,UPI/AMAZON/REF_462195,1408.0,,994763.0
06/06/2026,UPI/1MG/REF_671576,1326.0,,993437.0
06/06/2026,UPI/CROMA/REF_665447,3196.0,,990241.0
06/06/2026,UPI/APOLLO PHARMACY/REF_438554,1349.0,,988892.0
07/06/2026,UPI/BILLDESK/BESCOM/PAYMENT,3356.0,,985536.0
07/06/2026,UPI/BILLDESK/AIRTEL/PAYMENT,3350.0,,982186.0
07/06/2026,UPI/APOLLO PHARMACY/REF_153011,1249.0,,980937.0
07/06/2026,UPI/DOMINOS/REF_216530,284.0,,980653.0
07/06/2026,UPI/INDIGO/REF_151232,776.0,,979877.0
08/06/2026,UPI/BILLDESK/JIO/PAYMENT,2936.0,,976941.0
08/06/2026,UPI/APOLLO PHARMACY/REF_175185,336.0,,976605.0
