Date,Description,Debit,Credit,Balance
23/04/2025,UPI/FORTIS/REF_338746,1868.0,,-1332366.0
23/04/2025,UPI/AJIO/REF_382062,4558.0,,-1336924.0
23/04/2025,UPI/OLA/REF_453116,288.0,,-1337212.0
23/04/2025,UPI/FLIPKART/REF_138063,2261.0,,-1339473.0
24/04/2025,UPI/AJIO/REF_634860,1191.0,,-1340664.0
24/04/2025,UPI/IRCTC/REF_364677,1382.0,,-1342046.0
24/04/2025,UPI/AMAZON/REF_371336,2757.0,,-1344803.0
26/04/2025,UPI/INDIGO/REF_785493,1132.0,,-1345935.0
26/04/2025,UPI/1MG/REF_138415,410.0,,-1346345.0
26/04/2025,UPI/1MG/REF_970483,554.0,,-1346899.0
26/04/2025,UPI/1MG/REF_174416,713.0,,-1347612.0
27/04/2025,UPI/CROMA/REF_376667,1182.0,,-1348794.0
27/04/2025,UPI/APOLLO PHARMACY/REF_798499,893.0,,-1349687.0
27/04/2025,UPI/FLIPKART/REF_957313,1131.0,,-1350818.0
28/04/2025,UPI/AMAZON/REF_358826,3246.0,,-1354064.0
28/04/2025,UPI/FORTIS/REF_196989,1822.0,,-1355886.0
28/04/2025,UPI/FLIPKART/REF_328284,4227.0,,-1360113.0
28/04/2025,UPI/FLIPKART/REF_984707,2205.0,,-1362318.0
28/04/2025,UPI/PHARMEASY/REF_275478,811.0,,-1363129.0
28/04/2025,UPI/FORTIS/REF_514420,915.0,,-1364044.0
28/04/2025,UPI/PHARMEASY/REF_829725,1250.0,,-1365294.0
01/05/2025,UPI/DAD_ALLOWANCE/TRANSFER,,15234.0,-1350060.0
01/05/2025,UPI/AJIO/REF_990879,3036.0,,-1353096.0
01/05/2025,UPI/MCDONALDS/REF_339952,788.0,,-1353884.0
01/05/2025,UPI/UBER/REF_808954,519.0,,-1354403.0
01/05/2025,UPI/DOMINOS/REF_370587,524.0,,-1354927.0
01/05/2025,UPI/MYNTRA/REF_693527,3273.0,,-1358200.0
01/05/2025,UPI/APOLLO PHARMACY/REF_443133,1998.0,,-1360198.0
01/05/2025,UPI/MCDONALDS/REF_419628,564.0,,-1360762.0
02/05/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1361261.0
02/05/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1362760.0
02/05/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1362959.0
02/05/2025,UPI/APOLLO PHARMACY/REF_741560,1136.0,,-1364095.0
02/05/2025,UPI/INDIGO/REF_309490,350.0,,-1364445.0
02/05/2025,UPI/MCDONALDS/REF_503141,570.0,,-1365015.0
03/05/2025,UPI/AIRASIA/REF_206197,1486.0,,-1366501.0
03/05/2025,UPI/ZOMATO/REF_549902,393.0,,-1366894.0
03/05/2025,UPI/OLA/REF_788147,884.0,,-1367778.0
03/05/2025,UPI/FORTIS/REF_273908,786.0,,-1368564.0
03/05/2025,UPI/1MG/REF_796036,1001.0,,-1369565.0
03/05/2025,UPI/APOLLO PHARMACY/REF_731027,1643.0,,-1371208.0
03/05/2025,UPI/ZOMATO/REF_294713,409.0,,-1371617.0
04/05/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1373116.0
04/05/2025,UPI/KFC/REF_866404,221.0,,-1373337.0
04/05/2025,UPI/AIRASIA/REF_548367,114.0,,-1373451.0
04/05/2025,UPI/DOMINOS/REF_676146,258.0,,-1373709.0
04/05/2025,UPI/CROMA/REF_883665,2350.0,,-1376059.0
04/05/2025,UPI/CROMA/REF_815934,4892.0,,-1380951.0
04/05/2025,UPI/AIRASIA/REF_815299,601.0,,-1381552.0
04/05/2025,UPI/FORTIS/REF_575617,1295.0,,-1382847.0
05/05/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1383146.0
05/05/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1383345.0
05/05/2025,UPI/BILLDESK/AIRTEL/PAYMENT,1662.0,,-1385007.0
05/05/2025,UPI/APOLLO PHARMACY/REF_866039,1497.0,,-1386504.0
05/05/2025,UPI/AJIO/REF_309617,2210.0,,-1388714.0
05/05/2025,UPI/FORTIS/REF_159926,1525.0,,-1390239.0
05/05/2025,UPI/RELIANCE DIGITAL/REF_279343,4391.0,,-1394630.0
05/05/2025,UPI/DOMINOS/REF_227456,424.0,,-1395054.0
05/05/2025,UPI/STARBUCKS/REF_295944,238.0,,-1395292.0
06/05/2025,UPI/BILLDESK/VI/PAYMENT,3967.0,,-1399259.0
06/05/2025,UPI/ZOMATO/REF_468819,630.0,,-1399889.0
06/05/2025,UPI/UBER/REF_543894,634.0,,-1400523.0
06/05/2025,UPI/MYNTRA/REF_221484,3592.0,,-1404115.0
07/05/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,563.0,,-1404678.0
07/05/2025,UPI/BILLDESK/JIO/PAYMENT,1954.0,,-1406632.0
07/05/2025,UPI/FLIPKART/REF_306393,3430.0,,-1410062.0
07/05/2025,UPI/MCDONALDS/REF_256094,615.0,,-1410677.0
07/05/2025,UPI/OLA/REF_818948,1259.0,,-1411936.0
07/05/2025,UPI/FLIPKART/REF_349770,1967.0,,-1413903.0
07/05/2025,UPI/APOLLO PHARMACY/REF_149044,1775.0,,-1415678.0
07/05/2025,UPI/DOMINOS/REF_974282,760.0,,-1416438.0
08/05/2025,UPI/BILLDESK/HP GAS/PAYMENT,2680.0,,-1419118.0
08/05/2025,UPI/1MG/REF_348317,1539.0,,-1420657.0
09/05/2025,UPI/MYNTRA/REF_217581,3337.0,,-1423994.0
09/05/2025,UPI/CROMA/REF_755843,4506.0,,-1428500.0
10/05/2025,UPI/FLIPKART/REF_861570,3645.0,,-1432145.0
10/05/2025,UPI/PHARMEASY/REF_248167,1807.0,,-1433952.0
10/05/2025,UPI/MAKEMYTRIP/REF_487500,348.0,,-1434300.0
10/05/2025,UPI/RELIANCE DIGITAL/REF_911480,3544.0,,-1437844.0
10/05/2025,UPI/APOLLO PHARMACY/REF_597827,1006.0,,-1438850.0
10/05/2025,UPI/SWIGGY/REF_910707,656.0,,-1439506.0
11/05/2025,UPI/UBEREATS/REF_474097,488.0,,-1439994.0
11/05/2025,UPI/FLIPKART/REF_358804,4007.0,,-1444001.0
12/05/2025,UPI/AIRASIA/REF_106602,115.0,,-1444116.0
12/05/2025,UPI/MAKEMYTRIP/REF_343530,1162.0,,-1445278.0
12/05/2025,UPI/MCDONALDS/REF_282253,393.0,,-1445671.0
12/05/2025,UPI/APOLLO PHARMACY/REF_428289,883.0,,-1446554.0
13/05/2025,UPI/FORTIS/REF_197332,1837.0,,-1448391.0
14/05/2025,UPI/MYNTRA/REF_385194,2356.0,,-1450747.0
14/05/2025,UPI/OLA/REF_451494,1149.0,,-1451896.0
14/05/2025,UPI/PHARMEASY/REF_499958,471.0,,-1452367.0
14/05/2025,UPI/FORTIS/REF_493022,658.0,,-1453025.0
14/05/2025,UPI/UBEREATS/REF_849794,620.0,,-1453645.0
15/05/2025,UPI/APOLLO PHARMACY/REF_796529,639.0,,-1454284.0
15/05/2025,UPI/AIRASIA/REF_453685,227.0,,-1454511.0
15/05/2025,UPI/DOMINOS/REF_637665,325.0,,-1454836.0
16/05/2025,UPI/FORTIS/REF_970579,735.0,,-1455571.0
16/05/2025,UPI/AMAZON/REF_371341,2997.0,,-1458568.0
17/05/2025,UPI/INDIGO/REF_814242,345.0,,-1458913.0
17/05/2025,UPI/FLIPKART/REF_592582,4410.0,,-1463323.0
17/05/2025,UPI/MAKEMYTRIP/REF_936785,1013.0,,-1464336.0
17/05/2025,UPI/PHARMEASY/REF_126587,1658.0,,-1465994.0
17/05/2025,UPI/PHARMEASY/REF_224447,1965.0,,-1467959.0
18/05/2025,UPI/KFC/REF_317818,760.0,,-1468719.0
18/05/2025,UPI/MYNTRA/REF_215511,3405.0,,-1472124.0
19/05/2025,UPI/OLA/REF_651884,242.0,,-1472366.0
19/05/2025,UPI/STARBUCKS/REF_990902,253.0,,-1472619.0
19/05/2025,UPI/MYNTRA/REF_141825,2206.0,,-1474825.0
19/05/2025,UPI/RELIANCE DIGITAL/REF_188825,3691.0,,-1478516.0
19/05/2025,UPI/CROMA/REF_477997,4085.0,,-1482601.0
20/05/2025,UPI/UBER/REF_187586,1235.0,,-1483836.0
20/05/2025,UPI/IRCTC/REF_651826,116.0,,-1483952.0
20/05/2025,UPI/PHARMEASY/REF_531955,1400.0,,-1485352.0
20/05/2025,UPI/UBEREATS/REF_692150,562.0,,-1485914.0
20/05/2025,UPI/FORTIS/REF_638521,666.0,,-1486580.0
21/05/2025,UPI/FLIPKART/REF_932708,3847.0,,-1490427.0
21/05/2025,UPI/MAKEMYTRIP/REF_678056,822.0,,-1491249.0
21/05/2025,UPI/STARBUCKS/REF_933617,460.0,,-1491709.0
21/05/2025,UPI/INDIGO/REF_910222,1467.0,,-1493176.0
21/05/2025,UPI/AMAZON/REF_719804,2605.0,,-1495781.0
21/05/2025,UPI/FLIPKART/REF_604376,4989.0,,-1500770.0
21/05/2025,UPI/CROMA/REF_941133,4143.0,,-1504913.0
22/05/2025,UPI/1MG/REF_748827,1137.0,,-1506050.0
22/05/2025,UPI/1MG/REF_660416,310.0,,-1506360.0
23/05/2025,UPI/KFC/REF_985355,366.0,,-1506726.0
23/05/2025,UPI/AJIO/REF_766291,4227.0,,-1510953.0
23/05/2025,UPI/IRCTC/REF_910983,1241.0,,-1512194.0
23/05/2025,UPI/FORTIS/REF_131805,735.0,,-1512929.0
23/05/2025,UPI/1MG/REF_699689,1749.0,,-1514678.0
24/05/2025,UPI/AIRASIA/REF_547688,1413.0,,-1516091.0
24/05/2025,UPI/ZOMATO/REF_479306,498.0,,-1516589.0
24/05/2025,UPI/MCDONALDS/REF_681551,473.0,,-1517062.0
24/05/2025,UPI/SWIGGY/REF_114178,797.0,,-1517859.0
24/05/2025,UPI/AMAZON/REF_505961,2885.0,,-1520744.0
25/05/2025,UPI/ZOMATO/REF_248541,718.0,,-1521462.0
25/05/2025,UPI/SWIGGY/REF_944930,497.0,,-1521959.0
25/05/2025,UPI/OLA/REF_545594,341.0,,-1522300.0
25/05/2025,UPI/FLIPKART/REF_777570,3295.0,,-1525595.0
25/05/2025,UPI/FLIPKART/REF_365407,3128.0,,-1528723.0
26/05/2025,UPI/MAKEMYTRIP/REF_693451,1329.0,,-1530052.0
26/05/2025,UPI/FORTIS/REF_478787,422.0,,-1530474.0
26/05/2025,UPI/AIRASIA/REF_363586,134.0,,-1530608.0
26/05/2025,UPI/MYNTRA/REF_539437,1177.0,,-1531785.0
26/05/2025,UPI/UBEREATS/REF_751859,439.0,,-1532224.0
27/05/2025,UPI/AMAZON/REF_682466,4771.0,,-1536995.0
27/05/2025,UPI/KFC/REF_578865,241.0,,-1537236.0
27/05/2025,UPI/ZOMATO/REF_407124,722.0,,-1537958.0
28/05/2025,UPI/IRCTC/REF_340979,183.0,,-1538141.0
28/05/2025,UPI/MYNTRA/REF_824681,1747.0,,-1539888.0
28/05/2025,UPI/IRCTC/REF_626595,807.0,,-1540695.0
28/05/2025,UPI/ZOMATO/REF_282713,282.0,,-1540977.0
28/05/2025,UPI/UBER/REF_697026,1322.0,,-1542299.0
28/05/2025,UPI/1MG/REF_601545,1917.0,,-1544216.0
01/06/2025,UPI/DAD_ALLOWANCE/TRANSFER,,19659.0,-1524557.0
01/06/2025,UPI/FORTIS/REF_238708,1620.0,,-1526177.0
01/06/2025,UPI/FORTIS/REF_493465,1473.0,,-1527650.0
02/06/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1527849.0
02/06/2025,UPI/AJIO/REF_570627,3567.0,,-1531416.0
03/06/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1532415.0
03/06/2025,UPI/CROMA/REF_135896,2490.0,,-1534905.0
03/06/2025,UPI/APOLLO PHARMACY/REF_964981,1311.0,,-1536216.0
03/06/2025,UPI/APOLLO PHARMACY/REF_227435,589.0,,-1536805.0
04/06/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1537304.0
04/06/2025,UPI/1MG/REF_849550,542.0,,-1537846.0
04/06/2025,UPI/MCDONALDS/REF_365212,362.0,,-1538208.0
04/06/2025,UPI/CROMA/REF_570049,2945.0,,-1541153.0
04/06/2025,UPI/FORTIS/REF_426525,1338.0,,-1542491.0
04/06/2025,UPI/MAKEMYTRIP/REF_197576,203.0,,-1542694.0
05/06/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1542993.0
06/06/2025,UPI/MYNTRA/REF_937879,865.0,,-1543858.0
06/06/2025,UPI/FORTIS/REF_354463,412.0,,-1544270.0
06/06/2025,UPI/SWIGGY/REF_792517,250.0,,-1544520.0
06/06/2025,UPI/UBEREATS/REF_292192,226.0,,-1544746.0
08/06/2025,UPI/BILLDESK/VI/PAYMENT,3827.0,,-1548573.0
08/06/2025,UPI/BILLDESK/AIRTEL/PAYMENT,4240.0,,-1552813.0
08/06/2025,UPI/AJIO/REF_765905,3030.0,,-1555843.0
08/06/2025,UPI/AJIO/REF_323321,4644.0,,-1560487.0
08/06/2025,UPI/INDIGO/REF_761567,1271.0,,-1561758.0
08/06/2025,UPI/OLA/REF_759453,493.0,,-1562251.0
08/06/2025,UPI/APOLLO PHARMACY/REF_271028,880.0,,-1563131.0
08/06/2025,UPI/MYNTRA/REF_298179,766.0,,-1563897.0
09/06/2025,UPI/BILLDESK/HP GAS/PAYMENT,1249.0,,-1565146.0
09/06/2025,UPI/BILLDESK/BESCOM/PAYMENT,3152.0,,-1568298.0
09/06/2025,UPI/KFC/REF_471240,646.0,,-1568944.0
09/06/2025,UPI/CROMA/REF_635456,680.0,,-1569624.0
09/06/2025,UPI/CROMA/REF_437023,2124.0,,-1571748.0
10/06/2025,UPI/PHARMEASY/REF_268095,1541.0,,-1573289.0
10/06/2025,UPI/ZOMATO/REF_674385,409.0,,-1573698.0
10/06/2025,UPI/FLIPKART/REF_430664,4649.0,,-1578347.0
10/06/2025,UPI/FORTIS/REF_240715,384.0,,-1578731.0
11/06/2025,UPI/SWIGGY/REF_627728,157.0,,-1578888.0
11/06/2025,UPI/MCDONALDS/REF_578888,155.0,,-1579043.0
11/06/2025,UPI/PHARMEASY/REF_577152,1608.0,,-1580651.0
12/06/2025,UPI/MAKEMYTRIP/REF_771854,996.0,,-1581647.0
13/06/2025,UPI/DOMINOS/REF_295655,210.0,,-1581857.0
14/06/2025,UPI/UBEREATS/REF_553335,777.0,,-1582634.0
14/06/2025,UPI/UBER/REF_561135,962.0,,-1583596.0
15/06/2025,UPI/AIRASIA/REF_923010,1216.0,,-1584812.0
15/06/2025,UPI/ZOMATO/REF_707179,642.0,,-1585454.0
16/06/2025,UPI/SWIGGY/REF_710500,694.0,,-1586148.0
16/06/2025,UPI/FORTIS/REF_454431,1072.0,,-1587220.0
16/06/2025,UPI/FORTIS/REF_718754,885.0,,-1588105.0
17/06/2025,UPI/PHARMEASY/REF_552246,990.0,,-1589095.0
17/06/2025,UPI/UBEREATS/REF_467205,537.0,,-1589632.0
17/06/2025,UPI/IRCTC/REF_472099,1135.0,,-1590767.0
18/06/2025,UPI/MAKEMYTRIP/REF_613092,952.0,,-1591719.0
18/06/2025,UPI/STARBUCKS/REF_871104,749.0,,-1592468.0
18/06/2025,UPI/PHARMEASY/REF_502226,1458.0,,-1593926.0
18/06/2025,UPI/PHARMEASY/REF_386089,1434.0,,-1595360.0
19/06/2025,UPI/UBEREATS/REF_585585,793.0,,-1596153.0
19/06/2025,UPI/RELIANCE DIGITAL/REF_115961,2843.0,,-1598996.0
19/06/2025,UPI/MYNTRA/REF_117052,4784.0,,-1603780.0
19/06/2025,UPI/FORTIS/REF_688380,1529.0,,-1605309.0
19/06/2025,UPI/AJIO/REF_195673,3305.0,,-1608614.0
21/06/2025,UPI/INDIGO/REF_228684,171.0,,-1608785.0
21/06/2025,UPI/SWIGGY/REF_945801,177.0,,-1608962.0
22/06/2025,UPI/RELIANCE DIGITAL/REF_843463,592.0,,-1609554.0
22/06/2025,UPI/FORTIS/REF_224838,473.0,,-1610027.0
22/06/2025,UPI/APOLLO PHARMACY/REF_361389,1931.0,,-1611958.0
22/06/2025,UPI/FORTIS/REF_304603,2000.0,,-1613958.0
23/06/2025,UPI/AIRASIA/REF_445536,386.0,,-1614344.0
24/06/2025,UPI/MYNTRA/REF_635458,1795.0,,-1616139.0
24/06/2025,UPI/1MG/REF_661056,1626.0,,-1617765.0
24/06/2025,UPI/APOLLO PHARMACY/REF_170015,1265.0,,-1619030.0
25/06/2025,UPI/OLA/REF_370987,804.0,,-1619834.0
25/06/2025,UPI/1MG/REF_161578,1548.0,,-1621382.0
25/06/2025,UPI/INDIGO/REF_876454,703.0,,-1622085.0
25/06/2025,UPI/OLA/REF_955138,113.0,,-1622198.0
25/06/2025,UPI/RELIANCE DIGITAL/REF_211563,1061.0,,-1623259.0
26/06/2025,UPI/APOLLO PHARMACY/REF_693940,529.0,,-1623788.0
26/06/2025,UPI/MAKEMYTRIP/REF_133362,226.0,,-1624014.0
26/06/2025,UPI/ZOMATO/REF_523794,632.0,,-1624646.0
27/06/2025,UPI/UBEREATS/REF_875885,769.0,,-1625415.0
27/06/2025,UPI/FLIPKART/REF_346710,3155.0,,-1628570.0
27/06/2025,UPI/APOLLO PHARMACY/REF_284370,515.0,,-1629085.0
27/06/2025,UPI/MYNTRA/REF_903346,3287.0,,-1632372.0
27/06/2025,UPI/AJIO/REF_957730,2576.0,,-1634948.0
28/06/2025,UPI/PHARMEASY/REF_602388,1090.0,,-1636038.0
28/06/2025,UPI/AIRASIA/REF_740237,906.0,,-1636944.0
28/06/2025,UPI/UBER/REF_749061,583.0,,-1637527.0
