Date,Description,Debit,Credit,Balance
14/05/2024,UPI/MYNTRA/REF_959375,4724.0,,-586789.0
14/05/2024,UPI/STARBUCKS/REF_591009,693.0,,-587482.0
15/05/2024,UPI/PHARMEASY/REF_471837,480.0,,-587962.0
15/05/2024,UPI/PHARMEASY/REF_625057,1333.0,,-589295.0
15/05/2024,UPI/KFC/REF_750215,786.0,,-590081.0
16/05/2024,UPI/APOLLO PHARMACY/REF_408931,1192.0,,-591273.0
16/05/2024,UPI/AJIO/REF_956025,3451.0,,-594724.0
16/05/2024,UPI/PHARMEASY/REF_103104,1124.0,,-595848.0
16/05/2024,UPI/RELIANCE DIGITAL/REF_482955,4922.0,,-600770.0
17/05/2024,UPI/FORTIS/REF_219380,565.0,,-601335.0
17/05/2024,UPI/UBER/REF_330117,1039.0,,-602374.0
17/05/2024,UPI/FORTIS/REF_445373,337.0,,-602711.0
17/05/2024,UPI/APOLLO PHARMACY/REF_942713,1967.0,,-604678.0
18/05/2024,UPI/FLIPKART/REF_550925,659.0,,-605337.0
18/05/2024,UPI/MAKEMYTRIP/REF_572674,587.0,,-605924.0
18/05/2024,UPI/1MG/REF_979849,363.0,,-606287.0
18/05/2024,UPI/APOLLO PHARMACY/REF_878525,1626.0,,-607913.0
18/05/2024,UPI/MCDONALDS/REF_124253,254.0,,-608167.0
19/05/2024,UPI/FLIPKART/REF_145573,3138.0,,-611305.0
19/05/2024,UPI/UBER/REF_429672,740.0,,-612045.0
19/05/2024,UPI/RELIANCE DIGITAL/REF_377337,4262.0,,-616307.0
20/05/2024,UPI/DOMINOS/REF_998867,294.0,,-616601.0
20/05/2024,UPI/APOLLO PHARMACY/REF_112471,1813.0,,-618414.0
20/05/2024,UPI/RELIANCE DIGITAL/REF_874186,3769.0,,-622183.0
20/05/2024,UPI/RELIANCE DIGITAL/REF_438560,2132.0,,-624315.0
20/05/2024,UPI/AMAZON/REF_812909,3182.0,,-627497.0
21/05/2024,UPI/UBER/REF_503378,1081.0,,-628578.0
22/05/2024,UPI/AIRASIA/REF_964091,1273.0,,-629851.0
22/05/2024,UPI/UBER/REF_805771,157.0,,-630008.0
23/05/2024,UPI/FORTIS/REF_502529,1355.0,,-631363.0
23/05/2024,UPI/MAKEMYTRIP/REF_998526,1141.0,,-632504.0
24/05/2024,UPI/UBEREATS/REF_774882,400.0,,-632904.0
24/05/2024,UPI/AMAZON/REF_431528,683.0,,-633587.0
25/05/2024,UPI/MYNTRA/REF_287035,699.0,,-634286.0
26/05/2024,UPI/SWIGGY/REF_412353,421.0,,-634707.0
26/05/2024,UPI/FORTIS/REF_568285,525.0,,-635232.0
26/05/2024,UPI/MAKEMYTRIP/REF_823048,480.0,,-635712.0
26/05/2024,UPI/RELIANCE DIGITAL/REF_244032,2729.0,,-638441.0
27/05/2024,UPI/OLA/REF_406506,907.0,,-639348.0
27/05/2024,UPI/CROMA/REF_532639,4909.0,,-644257.0
28/05/2024,UPI/1MG/REF_372746,748.0,,-645005.0
28/05/2024,UPI/MAKEMYTRIP/REF_546820,1379.0,,-646384.0
28/05/2024,UPI/MCDONALDS/REF_769972,200.0,,-646584.0
28/05/2024,UPI/INDIGO/REF_133336,682.0,,-647266.0
01/06/2024,NEFT/SALARY/TCS_LTD,,95000.0,-552266.0
01/06/2024,UPI/MCDONALDS/REF_364657,498.0,,-552764.0
01/06/2024,UPI/SWIGGY/REF_681441,173.0,,-552937.0
01/06/2024,UPI/MYNTRA/REF_718931,1310.0,,-554247.0
01/06/2024,UPI/FLIPKART/REF_126319,4271.0,,-558518.0
01/06/2024,UPI/INDIGO/REF_372558,1410.0,,-559928.0
01/06/2024,UPI/MYNTRA/REF_232041,1120.0,,-561048.0
02/06/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,-561347.0
02/06/2024,UPI/APOLLO PHARMACY/REF_243622,627.0,,-561974.0
02/06/2024,UPI/KFC/REF_546181,739.0,,-562713.0
02/06/2024,UPI/FORTIS/REF_707501,559.0,,-563272.0
02/06/2024,UPI/UBER/REF_171385,1443.0,,-564715.0
02/06/2024,UPI/RELIANCE DIGITAL/REF_914513,2022.0,,-566737.0
02/06/2024,UPI/ZOMATO/REF_527669,292.0,,-567029.0
03/06/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-568528.0
03/06/2024,UPI/AJIO/REF_674971,3375.0,,-571903.0
03/06/2024,UPI/1MG/REF_323005,1821.0,,-573724.0
03/06/2024,UPI/FLIPKART/REF_326962,1393.0,,-575117.0
03/06/2024,UPI/DOMINOS/REF_915048,348.0,,-575465.0
04/06/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,199.0,,-575664.0
04/06/2024,UPI/AIRASIA/REF_289173,1134.0,,-576798.0
04/06/2024,UPI/1MG/REF_783328,637.0,,-577435.0
04/06/2024,UPI/KFC/REF_176006,560.0,,-577995.0
04/06/2024,UPI/MYNTRA/REF_283214,3309.0,,-581304.0
04/06/2024,UPI/AMAZON/REF_106397,1722.0,,-583026.0
04/06/2024,UPI/UBEREATS/REF_108389,626.0,,-583652.0
04/06/2024,UPI/AJIO/REF_387179,4439.0,,-588091.0
05/06/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,199.0,,-588290.0
05/06/2024,UPI/BILLDESK/BESCOM/PAYMENT,1781.0,,-590071.0
05/06/2024,UPI/AMAZON/REF_671466,1159.0,,-591230.0
05/06/2024,UPI/APOLLO PHARMACY/REF_284094,476.0,,-591706.0
05/06/2024,UPI/MCDONALDS/REF_345435,534.0,,-592240.0
06/06/2024,UPI/ZOMATO/REF_175279,633.0,,-592873.0
06/06/2024,UPI/INDIGO/REF_437324,187.0,,-593060.0
06/06/2024,UPI/AIRASIA/REF_748866,1467.0,,-594527.0
07/06/2024,UPI/BILLDESK/HP GAS/PAYMENT,4439.0,,-598966.0
07/06/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,597.0,,-599563.0
07/06/2024,UPI/INDIGO/REF_476334,725.0,,-600288.0
07/06/2024,UPI/FORTIS/REF_712582,1841.0,,-602129.0
07/06/2024,UPI/RELIANCE DIGITAL/REF_574436,972.0,,-603101.0
07/06/2024,UPI/SWIGGY/REF_656691,763.0,,-603864.0
07/06/2024,UPI/FORTIS/REF_759323,455.0,,-604319.0
08/06/2024,UPI/PHARMEASY/REF_102266,1899.0,,-606218.0
08/06/2024,UPI/CROMA/REF_646883,747.0,,-606965.0
08/06/2024,UPI/UBEREATS/REF_444594,573.0,,-607538.0
08/06/2024,UPI/AJIO/REF_215801,2708.0,,-610246.0
08/06/2024,UPI/AMAZON/REF_883349,3564.0,,-613810.0
09/06/2024,UPI/AMAZON/REF_890965,698.0,,-614508.0
09/06/2024,UPI/PHARMEASY/REF_652387,1767.0,,-616275.0
09/06/2024,UPI/MAKEMYTRIP/REF_146380,105.0,,-616380.0
09/06/2024,UPI/1MG/REF_217091,1081.0,,-617461.0
10/06/2024,UPI/BILLDESK/VI/PAYMENT,4328.0,,-621789.0
10/06/2024,UPI/OLA/REF_619504,812.0,,-622601.0
11/06/2024,UPI/UBER/REF_572390,164.0,,-622765.0
11/06/2024,UPI/UBER/REF_469935,1396.0,,-624161.0
11/06/2024,UPI/IRCTC/REF_707347,961.0,,-625122.0
11/06/2024,UPI/MYNTRA/REF_453309,2895.0,,-628017.0
11/06/2024,UPI/UBER/REF_988688,988.0,,-629005.0
11/06/2024,UPI/SWIGGY/REF_162397,600.0,,-629605.0
11/06/2024,UPI/FORTIS/REF_348994,1387.0,,-630992.0
12/06/2024,UPI/MYNTRA/REF_888121,4540.0,,-635532.0
12/06/2024,UPI/FLIPKART/REF_841838,4886.0,,-640418.0
12/06/2024,UPI/FLIPKART/REF_295167,1502.0,,-641920.0
13/06/2024,UPI/OLA/REF_945022,186.0,,-642106.0
13/06/2024,UPI/UBEREATS/REF_693194,698.0,,-642804.0
13/06/2024,UPI/PHARMEASY/REF_828656,1747.0,,-644551.0
13/06/2024,UPI/KFC/REF_732841,177.0,,-644728.0
14/06/2024,UPI/KFC/REF_784295,484.0,,-645212.0
14/06/2024,UPI/UBER/REF_226910,1056.0,,-646268.0
14/06/2024,UPI/CROMA/REF_951542,1768.0,,-648036.0
15/06/2024,UPI/MCDONALDS/REF_489004,394.0,,-648430.0
15/06/2024,UPI/PHARMEASY/REF_567848,930.0,,-649360.0
15/06/2024,UPI/AJIO/REF_929356,2134.0,,-651494.0
15/06/2024,UPI/KFC/REF_382856,383.0,,-651877.0
15/06/2024,UPI/STARBUCKS/REF_414041,462.0,,-652339.0
16/06/2024,UPI/UBER/REF_436984,105.0,,-652444.0
16/06/2024,UPI/CROMA/REF_329373,4767.0,,-657211.0
16/06/2024,UPI/MCDONALDS/REF_728417,409.0,,-657620.0
16/06/2024,UPI/AJIO/REF_436254,4360.0,,-661980.0
16/06/2024,UPI/AIRASIA/REF_131543,807.0,,-662787.0
16/06/2024,UPI/ZOMATO/REF_504406,581.0,,-663368.0
16/06/2024,UPI/FLIPKART/REF_961537,1103.0,,-664471.0
17/06/2024,UPI/MAKEMYTRIP/REF_606133,1017.0,,-665488.0
17/06/2024,UPI/PHARMEASY/REF_939121,1008.0,,-666496.0
17/06/2024,UPI/AMAZON/REF_606977,3255.0,,-669751.0
17/06/2024,UPI/FORTIS/REF_678110,486.0,,-670237.0
17/06/2024,UPI/ZOMATO/REF_927996,691.0,,-670928.0
18/06/2024,UPI/RELIANCE DIGITAL/REF_226481,4458.0,,-675386.0
18/06/2024,UPI/KFC/REF_662067,785.0,,-676171.0
18/06/2024,UPI/IRCTC/REF_412831,161.0,,-676332.0
18/06/2024,UPI/PHARMEASY/REF_445799,369.0,,-676701.0
19/06/2024,UPI/1MG/REF_844296,490.0,,-677191.0
19/06/2024,UPI/1MG/REF_751541,326.0,,-677517.0
19/06/2024,UPI/IRCTC/REF_308736,918.0,,-678435.0
19/06/2024,UPI/MAKEMYTRIP/REF_283938,1174.0,,-679609.0
19/06/2024,UPI/UBEREATS/REF_248299,267.0,,-679876.0
19/06/2024,UPI/AMAZON/REF_243482,1725.0,,-681601.0
20/06/2024,UPI/UBER/REF_685787,151.0,,-681752.0
20/06/2024,UPI/IRCTC/REF_365503,1171.0,,-682923.0
20/06/2024,UPI/KFC/REF_771036,224.0,,-683147.0
20/06/2024,UPI/AJIO/REF_165107,2896.0,,-686043.0
20/06/2024,UPI/1MG/REF_727119,1263.0,,-687306.0
21/06/2024,UPI/ZOMATO/REF_911842,657.0,,-687963.0
21/06/2024,UPI/APOLLO PHARMACY/REF_832317,1008.0,,-688971.0
21/06/2024,UPI/AJIO/REF_986845,4224.0,,-693195.0
21/06/2024,UPI/AIRASIA/REF_286359,427.0,,-693622.0
22/06/2024,UPI/INDIGO/REF_298430,674.0,,-694296.0
22/06/2024,UPI/APOLLO PHARMACY/REF_519074,1226.0,,-695522.0
22/06/2024,UPI/PHARMEASY/REF_962751,521.0,,-696043.0
22/06/2024,UPI/AIRASIA/REF_970696,1070.0,,-697113.0
22/06/2024,UPI/IRCTC/REF_483196,1419.0,,-698532.0
22/06/2024,UPI/SWIGGY/REF_375970,685.0,,-699217.0
22/06/2024,UPI/DOMINOS/REF_177575,219.0,,-699436.0
24/06/2024,UPI/MCDONALDS/REF_104042,789.0,,-700225.0
24/06/2024,UPI/UBER/REF_964466,1240.0,,-701465.0
24/06/2024,UPI/INDIGO/REF_340549,223.0,,-701688.0
24/06/2024,UPI/CROMA/REF_874128,1279.0,,-702967.0
24/06/2024,UPI/MYNTRA/REF_620088,2134.0,,-705101.0
24/06/2024,UPI/KFC/REF_372800,546.0,,-705647.0
24/06/2024,UPI/AIRASIA/REF_220854,1406.0,,-707053.0
25/06/2024,UPI/AMAZON/REF_914405,3064.0,,-710117.0
25/06/2024,UPI/MAKEMYTRIP/REF_996427,1278.0,,-711395.0
25/06/2024,UPI/AMAZON/REF_674988,3559.0,,-714954.0
25/06/2024,UPI/MYNTRA/REF_539123,4987.0,,-719941.0
25/06/2024,UPI/CROMA/REF_230084,649.0,,-720590.0
26/06/2024,UPI/UBEREATS/REF_626193,634.0,,-721224.0
26/06/2024,UPI/DOMINOS/REF_872120,278.0,,-721502.0
26/06/2024,UPI/PHARMEASY/REF_133311,1782.0,,-723284.0
26/06/2024,UPI/RELIANCE DIGITAL/REF_603516,1721.0,,-725005.0
26/06/2024,UPI/FLIPKART/REF_795394,4249.0,,-729254.0
26/06/2024,UPI/MYNTRA/REF_249880,4898.0,,-734152.0
27/06/2024,UPI/ZOMATO/REF_652274,696.0,,-734848.0
27/06/2024,UPI/FORTIS/REF_500910,1512.0,,-736360.0
27/06/2024,UPI/FORTIS/REF_110398,1537.0,,-737897.0
27/06/2024,UPI/MCDONALDS/REF_953140,514.0,,-738411.0
27/06/2024,UPI/MAKEMYTRIP/REF_128337,295.0,,-738706.0
28/06/2024,UPI/OLA/REF_630186,339.0,,-739045.0
28/06/2024,UPI/CROMA/REF_628224,3058.0,,-742103.0
28/06/2024,UPI/INDIGO/REF_927826,501.0,,-742604.0
28/06/2024,UPI/UBEREATS/REF_770141,262.0,,-742866.0
28/06/2024,UPI/STARBUCKS/REF_617629,266.0,,-743132.0
28/06/2024,UPI/1MG/REF_702262,1639.0,,-744771.0
28/06/2024,UPI/MYNTRA/REF_542344,1649.0,,-746420.0
28/06/2024,UPI/UBER/REF_836809,409.0,,-746829.0
28/06/2024,UPI/UBER/REF_778716,1222.0,,-748051.0
01/07/2024,NEFT/SALARY/TCS_LTD,,95000.0,-653051.0
01/07/2024,UPI/RELIANCE DIGITAL/REF_618998,4258.0,,-657309.0
01/07/2024,UPI/APOLLO PHARMACY/REF_942566,1367.0,,-658676.0
01/07/2024,UPI/FORTIS/REF_406162,1299.0,,-659975.0
02/07/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,-660974.0
02/07/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,-661973.0
02/07/2024,UPI/OLA/REF_128486,1468.0,,-663441.0
02/07/2024,UPI/UBER/REF_568840,1360.0,,-664801.0
02/07/2024,UPI/APOLLO PHARMACY/REF_371868,808.0,,-665609.0
03/07/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-665908.0
03/07/2024,UPI/MYNTRA/REF_433140,4640.0,,-670548.0
03/07/2024,UPI/KFC/REF_125126,438.0,,-670986.0
04/07/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-671985.0
04/07/2024,UPI/FLIPKART/REF_473808,4374.0,,-676359.0
05/07/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2314.0,,-678673.0
05/07/2024,UPI/AMAZON/REF_997081,2502.0,,-681175.0
05/07/2024,UPI/INDIGO/REF_102168,1391.0,,-682566.0
06/07/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2723.0,,-685289.0
06/07/2024,UPI/OLA/REF_638969,459.0,,-685748.0
06/07/2024,UPI/ZOMATO/REF_617162,459.0,,-686207.0
07/07/2024,UPI/BILLDESK/VI/PAYMENT,1746.0,,-687953.0
07/07/2024,UPI/MAKEMYTRIP/REF_130751,366.0,,-688319.0
07/07/2024,UPI/AMAZON/REF_632722,3303.0,,-691622.0
07/07/2024,UPI/SWIGGY/REF_296343,594.0,,-692216.0
07/07/2024,UPI/ZOMATO/REF_138818,410.0,,-692626.0
07/07/2024,UPI/KFC/REF_441072,311.0,,-692937.0
07/07/2024,UPI/RELIANCE DIGITAL/REF_776009,4632.0,,-697569.0
08/07/2024,UPI/FORTIS/REF_347751,1983.0,,-699552.0
08/07/2024,UPI/AJIO/REF_787467,953.0,,-700505.0
08/07/2024,UPI/IRCTC/REF_984752,1179.0,,-701684.0
08/07/2024,UPI/APOLLO PHARMACY/REF_603512,1360.0,,-703044.0
09/07/2024,UPI/BILLDESK/JIO/PAYMENT,1378.0,,-704422.0
09/07/2024,UPI/ZOMATO/REF_135482,239.0,,-704661.0
09/07/2024,UPI/APOLLO PHARMACY/REF_636187,623.0,,-705284.0
09/07/2024,UPI/1MG/REF_576184,740.0,,-706024.0
09/07/2024,UPI/APOLLO PHARMACY/REF_795563,1754.0,,-707778.0
10/07/2024,UPI/FORTIS/REF_168734,1913.0,,-709691.0
10/07/2024,UPI/AJIO/REF_484529,2373.0,,-712064.0
10/07/2024,UPI/AMAZON/REF_748751,1125.0,,-713189.0
10/07/2024,UPI/MAKEMYTRIP/REF_878341,773.0,,-713962.0
11/07/2024,UPI/CROMA/REF_396780,676.0,,-714638.0
11/07/2024,UPI/UBER/REF_968722,1000.0,,-715638.0
11/07/2024,UPI/PHARMEASY/REF_221413,1871.0,,-717509.0
11/07/2024,UPI/DOMINOS/REF_967708,261.0,,-717770.0
12/07/2024,UPI/CROMA/REF_623357,3425.0,,-721195.0
12/07/2024,UPI/FORTIS/REF_104673,1534.0,,-722729.0
13/07/2024,UPI/FLIPKART/REF_930827,2856.0,,-725585.0
13/07/2024,UPI/INDIGO/REF_578208,173.0,,-725758.0
13/07/2024,UPI/IRCTC/REF_616756,1174.0,,-726932.0
13/07/2024,UPI/OLA/REF_888714,1380.0,,-728312.0
14/07/2024,UPI/1MG/REF_211008,982.0,,-729294.0
14/07/2024,UPI/UBEREATS/REF_619748,416.0,,-729710.0
14/07/2024,UPI/AJIO/REF_868620,4225.0,,-733935.0
15/07/2024,UPI/SWIGGY/REF_654499,530.0,,-734465.0
15/07/2024,UPI/AIRASIA/REF_809598,256.0,,-734721.0
16/07/2024,UPI/INDIGO/REF_882106,205.0,,-734926.0
16/07/2024,UPI/RELIANCE DIGITAL/REF_756286,2400.0,,-737326.0
16/07/2024,UPI/FORTIS/REF_774903,1740.0,,-739066.0
16/07/2024,UPI/RELIANCE DIGITAL/REF_225361,2249.0,,-741315.0
16/07/2024,UPI/INDIGO/REF_678396,965.0,,-742280.0
16/07/2024,UPI/AIRASIA/REF_745131,717.0,,-742997.0
17/07/2024,UPI/RELIANCE DIGITAL/REF_277258,3399.0,,-746396.0
18/07/2024,UPI/MCDONALDS/REF_477938,498.0,,-746894.0
18/07/2024,UPI/AJIO/REF_166288,3554.0,,-750448.0
19/07/2024,UPI/SWIGGY/REF_114555,406.0,,-750854.0
19/07/2024,UPI/FORTIS/REF_951201,1193.0,,-752047.0
19/07/2024,UPI/IRCTC/REF_491534,473.0,,-752520.0
19/07/2024,UPI/PHARMEASY/REF_231967,1606.0,,-754126.0
19/07/2024,UPI/SWIGGY/REF_743628,228.0,,-754354.0
19/07/2024,UPI/SWIGGY/REF_395675,698.0,,-755052.0
20/07/2024,UPI/MCDONALDS/REF_272663,277.0,,-755329.0
20/07/2024,UPI/INDIGO/REF_826669,978.0,,-756307.0
20/07/2024,UPI/UBER/REF_847684,590.0,,-756897.0
20/07/2024,UPI/STARBUCKS/REF_157297,559.0,,-757456.0
20/07/2024,UPI/MAKEMYTRIP/REF_840161,816.0,,-758272.0
20/07/2024,UPI/MYNTRA/REF_811976,966.0,,-759238.0
20/07/2024,UPI/UBER/REF_171192,1220.0,,-760458.0
21/07/2024,UPI/PHARMEASY/REF_722069,457.0,,-760915.0
21/07/2024,UPI/AIRASIA/REF_275959,461.0,,-761376.0
21/07/2024,UPI/AIRASIA/REF_354618,864.0,,-762240.0
22/07/2024,UPI/AMAZON/REF_448780,4782.0,,-767022.0
22/07/2024,UPI/1MG/REF_337672,1021.0,,-768043.0
23/07/2024,UPI/KFC/REF_908381,152.0,,-768195.0
23/07/2024,UPI/MAKEMYTRIP/REF_762642,466.0,,-768661.0
23/07/2024,UPI/STARBUCKS/REF_404214,470.0,,-769131.0
24/07/2024,UPI/MAKEMYTRIP/REF_198535,595.0,,-769726.0
24/07/2024,UPI/1MG/REF_797892,518.0,,-770244.0
25/07/2024,UPI/PHARMEASY/REF_366915,666.0,,-770910.0
25/07/2024,UPI/CROMA/REF_130203,3403.0,,-774313.0
25/07/2024,UPI/AMAZON/REF_340280,3981.0,,-778294.0
25/07/2024,UPI/UBEREATS/REF_223107,704.0,,-778998.0
27/07/2024,UPI/UBER/REF_378986,806.0,,-779804.0
28/07/2024,UPI/SWIGGY/REF_136128,307.0,,-780111.0
28/07/2024,UPI/DOMINOS/REF_292257,397.0,,-780508.0
28/07/2024,UPI/FLIPKART/REF_378554,2980.0,,-783488.0
28/07/2024,UPI/1MG/REF_500281,608.0,,-784096.0
28/07/2024,UPI/AMAZON/REF_198784,2329.0,,-786425.0
28/07/2024,UPI/AIRASIA/REF_218924,463.0,,-786888.0
28/07/2024,UPI/AMAZON/REF_102639,3044.0,,-789932.0
