Date,Description,Debit,Credit,Balance
12/09/2026,UPI/STARBUCKS/REF_271162,156.0,,1299928.0
12/09/2026,UPI/AJIO/REF_258999,1781.0,,1298147.0
13/09/2026,UPI/STARBUCKS/REF_151934,687.0,,1297460.0
13/09/2026,UPI/CROMA/REF_925008,1744.0,,1295716.0
13/09/2026,UPI/OLA/REF_237672,393.0,,1295323.0
13/09/2026,UPI/AIRASIA/REF_128600,1442.0,,1293881.0
13/09/2026,UPI/PHARMEASY/REF_664256,1289.0,,1292592.0
13/09/2026,UPI/ZOMATO/REF_382630,268.0,,1292324.0
13/09/2026,UPI/IRCTC/REF_233089,596.0,,1291728.0
14/09/2026,UPI/UBEREATS/REF_119294,673.0,,1291055.0
14/09/2026,UPI/FORTIS/REF_231925,1111.0,,1289944.0
14/09/2026,UPI/FLIPKART/REF_884018,2065.0,,1287879.0
14/09/2026,UPI/MYNTRA/REF_173158,1464.0,,1286415.0
14/09/2026,UPI/DOMINOS/REF_970570,785.0,,1285630.0
15/09/2026,UPI/UBEREATS/REF_635134,502.0,,1285128.0
15/09/2026,UPI/SWIGGY/REF_379254,159.0,,1284969.0
15/09/2026,UPI/MCDONALDS/REF_221580,271.0,,1284698.0
15/09/2026,UPI/FLIPKART/REF_477067,4060.0,,1280638.0
15/09/2026,UPI/APOLLO PHARMACY/REF_206854,1115.0,,1279523.0
16/09/2026,UPI/INDIGO/REF_980259,858.0,,1278665.0
16/09/2026,UPI/FLIPKART/REF_550569,1394.0,,1277271.0
16/09/2026,UPI/FLIPKART/REF_269315,1734.0,,1275537.0
16/09/2026,UPI/FLIPKART/REF_859861,2777.0,,1272760.0
16/09/2026,UPI/AMAZON/REF_905256,3282.0,,1269478.0
16/09/2026,UPI/AMAZON/REF_491032,927.0,,1268551.0
16/09/2026,UPI/FORTIS/REF_796177,1234.0,,1267317.0
16/09/2026,UPI/INDIGO/REF_924134,818.0,,1266499.0
16/09/2026,UPI/UBER/REF_529438,776.0,,1265723.0
17/09/2026,UPI/SWIGGY/REF_135212,361.0,,1265362.0
17/09/2026,UPI/PHARMEASY/REF_398768,668.0,,1264694.0
17/09/2026,UPI/INDIGO/REF_788417,971.0,,1263723.0
17/09/2026,UPI/RELIANCE DIGITAL/REF_639141,1156.0,,1262567.0
17/09/2026,UPI/1MG/REF_961921,327.0,,1262240.0
17/09/2026,UPI/FORTIS/REF_494066,1989.0,,1260251.0
17/09/2026,UPI/INDIGO/REF_428675,506.0,,1259745.0
18/09/2026,UPI/SWIGGY/REF_383118,375.0,,1259370.0
18/09/2026,UPI/RELIANCE DIGITAL/REF_125172,702.0,,1258668.0
18/09/2026,UPI/STARBUCKS/REF_624149,482.0,,1258186.0
18/09/2026,UPI/RELIANCE DIGITAL/REF_691804,886.0,,1257300.0
18/09/2026,UPI/MCDONALDS/REF_301609,757.0,,1256543.0
18/09/2026,UPI/IRCTC/REF_733418,376.0,,1256167.0
18/09/2026,UPI/UBER/REF_363618,1460.0,,1254707.0
18/09/2026,UPI/AIRASIA/REF_871460,1109.0,,1253598.0
18/09/2026,UPI/1MG/REF_340338,1723.0,,1251875.0
18/09/2026,UPI/AMAZON/REF_512925,3038.0,,1248837.0
18/09/2026,UPI/MYNTRA/REF_343561,2258.0,,1246579.0
19/09/2026,UPI/APOLLO PHARMACY/REF_177350,687.0,,1245892.0
19/09/2026,UPI/AMAZON/REF_180340,3199.0,,1242693.0
19/09/2026,UPI/FLIPKART/REF_505521,4695.0,,1237998.0
19/09/2026,UPI/INDIGO/REF_358071,423.0,,1237575.0
19/09/2026,UPI/OLA/REF_484586,177.0,,1237398.0
19/09/2026,UPI/UBER/REF_408501,1130.0,,1236268.0
19/09/2026,UPI/PHARMEASY/REF_286806,1075.0,,1235193.0
20/09/2026,UPI/IRCTC/REF_523862,273.0,,1234920.0
20/09/2026,UPI/IRCTC/REF_955250,681.0,,1234239.0
20/09/2026,UPI/UBER/REF_791648,1167.0,,1233072.0
20/09/2026,UPI/OLA/REF_590970,996.0,,1232076.0
20/09/2026,UPI/IRCTC/REF_493702,232.0,,1231844.0
20/09/2026,UPI/AIRASIA/REF_759737,318.0,,1231526.0
21/09/2026,UPI/MCDONALDS/REF_536443,776.0,,1230750.0
21/09/2026,UPI/APOLLO PHARMACY/REF_583808,1642.0,,1229108.0
21/09/2026,UPI/DOMINOS/REF_214429,428.0,,1228680.0
21/09/2026,UPI/1MG/REF_383260,1437.0,,1227243.0
21/09/2026,UPI/UBER/REF_363306,1104.0,,1226139.0
21/09/2026,UPI/CROMA/REF_697956,4613.0,,1221526.0
21/09/2026,UPI/1MG/REF_433876,570.0,,1220956.0
22/09/2026,UPI/AIRASIA/REF_374132,1385.0,,1219571.0
22/09/2026,UPI/ZOMATO/REF_595941,340.0,,1219231.0
22/09/2026,UPI/MAKEMYTRIP/REF_691506,903.0,,1218328.0
22/09/2026,UPI/1MG/REF_631353,1187.0,,1217141.0
22/09/2026,UPI/UBEREATS/REF_198644,562.0,,1216579.0
22/09/2026,UPI/AJIO/REF_226763,685.0,,1215894.0
22/09/2026,UPI/INDIGO/REF_633397,967.0,,1214927.0
22/09/2026,UPI/ZOMATO/REF_383941,425.0,,1214502.0
23/09/2026,UPI/INDIGO/REF_527147,1058.0,,1213444.0
23/09/2026,UPI/RELIANCE DIGITAL/REF_298011,3287.0,,1210157.0
23/09/2026,UPI/INDIGO/REF_604797,679.0,,1209478.0
23/09/2026,UPI/AIRASIA/REF_948309,1040.0,,1208438.0
23/09/2026,UPI/AMAZON/REF_425923,1623.0,,1206815.0
23/09/2026,UPI/UBER/REF_463820,965.0,,1205850.0
23/09/2026,UPI/UBER/REF_261836,240.0,,1205610.0
23/09/2026,UPI/OLA/REF_480635,546.0,,1205064.0
24/09/2026,UPI/FORTIS/REF_534482,1376.0,,1203688.0
24/09/2026,UPI/AJIO/REF_144758,1686.0,,1202002.0
24/09/2026,UPI/1MG/REF_511554,1723.0,,1200279.0
24/09/2026,UPI/ZOMATO/REF_763920,296.0,,1199983.0
24/09/2026,UPI/DOMINOS/REF_685377,700.0,,1199283.0
24/09/2026,UPI/DOMINOS/REF_206939,688.0,,1198595.0
24/09/2026,UPI/APOLLO PHARMACY/REF_248435,1496.0,,1197099.0
24/09/2026,UPI/1MG/REF_844501,1014.0,,1196085.0
25/09/2026,UPI/OLA/REF_649219,933.0,,1195152.0
25/09/2026,UPI/MCDONALDS/REF_258874,288.0,,1194864.0
25/09/2026,UPI/IRCTC/REF_114222,1291.0,,1193573.0
25/09/2026,UPI/PHARMEASY/REF_122128,1602.0,,1191971.0
25/09/2026,UPI/SWIGGY/REF_535483,458.0,,1191513.0
25/09/2026,UPI/1MG/REF_663272,1481.0,,1190032.0
25/09/2026,UPI/ZOMATO/REF_901252,750.0,,1189282.0
26/09/2026,UPI/RELIANCE DIGITAL/REF_217280,611.0,,1188671.0
26/09/2026,UPI/IRCTC/REF_548273,1076.0,,1187595.0
26/09/2026,UPI/RELIANCE DIGITAL/REF_751864,910.0,,1186685.0
26/09/2026,UPI/OLA/REF_919625,1135.0,,1185550.0
27/09/2026,UPI/OLA/REF_385112,1229.0,,1184321.0
27/09/2026,UPI/INDIGO/REF_995978,932.0,,1183389.0
27/09/2026,UPI/1MG/REF_826425,927.0,,1182462.0
27/09/2026,UPI/FORTIS/REF_983198,1374.0,,1181088.0
27/09/2026,UPI/AIRASIA/REF_202882,319.0,,1180769.0
27/09/2026,UPI/DOMINOS/REF_306274,523.0,,1180246.0
27/09/2026,UPI/UBER/REF_840750,1005.0,,1179241.0
27/09/2026,UPI/DOMINOS/REF_804598,700.0,,1178541.0
27/09/2026,UPI/DOMINOS/REF_163116,669.0,,1177872.0
27/09/2026,UPI/ZOMATO/REF_873559,281.0,,1177591.0
27/09/2026,UPI/1MG/REF_339527,554.0,,1177037.0
27/09/2026,UPI/RELIANCE DIGITAL/REF_461484,3540.0,,1173497.0
28/09/2026,UPI/APOLLO PHARMACY/REF_783054,537.0,,1172960.0
28/09/2026,UPI/OLA/REF_545709,313.0,,1172647.0
28/09/2026,UPI/FLIPKART/REF_564169,2255.0,,1170392.0
28/09/2026,UPI/AIRASIA/REF_766625,353.0,,1170039.0
28/09/2026,UPI/AJIO/REF_336700,1904.0,,1168135.0
28/09/2026,UPI/AIRASIA/REF_230151,519.0,,1167616.0
28/09/2026,UPI/UBER/REF_604860,1040.0,,1166576.0
28/09/2026,UPI/MAKEMYTRIP/REF_652570,1079.0,,1165497.0
28/09/2026,UPI/AIRASIA/REF_807421,171.0,,1165326.0
01/10/2026,NEFT/BUSINESS_INCOME/CORP,,236443.0,1401769.0
01/10/2026,UPI/DOMINOS/REF_757665,796.0,,1400973.0
01/10/2026,UPI/APOLLO PHARMACY/REF_705529,1654.0,,1399319.0
01/10/2026,UPI/FORTIS/REF_521759,725.0,,1398594.0
01/10/2026,UPI/AIRASIA/REF_307652,1121.0,,1397473.0
01/10/2026,UPI/IRCTC/REF_660734,429.0,,1397044.0
01/10/2026,UPI/FORTIS/REF_588649,1692.0,,1395352.0
01/10/2026,UPI/PHARMEASY/REF_898032,781.0,,1394571.0
01/10/2026,UPI/ZOMATO/REF_688431,352.0,,1394219.0
01/10/2026,UPI/UBER/REF_276672,1083.0,,1393136.0
01/10/2026,UPI/APOLLO PHARMACY/REF_509752,842.0,,1392294.0
01/10/2026,UPI/1MG/REF_373316,771.0,,1391523.0
02/10/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,999.0,,1390524.0
02/10/2026,UPI/STARBUCKS/REF_727702,699.0,,1389825.0
02/10/2026,UPI/MCDONALDS/REF_590860,253.0,,1389572.0
02/10/2026,UPI/INDIGO/REF_718240,544.0,,1389028.0
02/10/2026,UPI/DOMINOS/REF_762199,235.0,,1388793.0
02/10/2026,UPI/1MG/REF_769799,797.0,,1387996.0
02/10/2026,UPI/RELIANCE DIGITAL/REF_379661,4989.0,,1383007.0
02/10/2026,UPI/UBEREATS/REF_425523,484.0,,1382523.0
02/10/2026,UPI/AIRASIA/REF_139581,309.0,,1382214.0
02/10/2026,UPI/PHARMEASY/REF_341061,1344.0,,1380870.0
02/10/2026,UPI/FORTIS/REF_358556,904.0,,1379966.0
02/10/2026,UPI/MYNTRA/REF_968825,3524.0,,1376442.0
02/10/2026,UPI/APOLLO PHARMACY/REF_712176,1824.0,,1374618.0
02/10/2026,UPI/FORTIS/REF_192752,1632.0,,1372986.0
03/10/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,1371987.0
03/10/2026,UPI/UBER/REF_601094,850.0,,1371137.0
03/10/2026,UPI/AMAZON/REF_724096,1979.0,,1369158.0
03/10/2026,UPI/PHARMEASY/REF_383643,354.0,,1368804.0
03/10/2026,UPI/FLIPKART/REF_213024,3476.0,,1365328.0
03/10/2026,UPI/PHARMEASY/REF_492671,1113.0,,1364215.0
03/10/2026,UPI/DOMINOS/REF_623751,495.0,,1363720.0
03/10/2026,UPI/DOMINOS/REF_385627,509.0,,1363211.0
03/10/2026,UPI/MCDONALDS/REF_504816,707.0,,1362504.0
03/10/2026,UPI/MCDONALDS/REF_174615,586.0,,1361918.0
03/10/2026,UPI/DOMINOS/REF_771349,684.0,,1361234.0
03/10/2026,UPI/MYNTRA/REF_897267,3358.0,,1357876.0
03/10/2026,UPI/STARBUCKS/REF_650630,783.0,,1357093.0
04/10/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,1356894.0
04/10/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,1356395.0
04/10/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1354896.0
04/10/2026,UPI/KFC/REF_446053,309.0,,1354587.0
04/10/2026,UPI/UBEREATS/REF_234646,542.0,,1354045.0
04/10/2026,UPI/INDIGO/REF_219997,719.0,,1353326.0
04/10/2026,UPI/KFC/REF_496326,246.0,,1353080.0
04/10/2026,UPI/ZOMATO/REF_785885,771.0,,1352309.0
04/10/2026,UPI/1MG/REF_982582,1009.0,,1351300.0
04/10/2026,UPI/MAKEMYTRIP/REF_697785,1138.0,,1350162.0
04/10/2026,UPI/IRCTC/REF_640905,993.0,,1349169.0
04/10/2026,UPI/ZOMATO/REF_333524,560.0,,1348609.0
04/10/2026,UPI/MAKEMYTRIP/REF_326238,1496.0,,1347113.0
05/10/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1346814.0
05/10/2026,UPI/CROMA/REF_644725,820.0,,1345994.0
05/10/2026,UPI/APOLLO PHARMACY/REF_285909,1686.0,,1344308.0
05/10/2026,UPI/1MG/REF_513831,733.0,,1343575.0
05/10/2026,UPI/PHARMEASY/REF_728281,1131.0,,1342444.0
05/10/2026,UPI/AMAZON/REF_945432,3361.0,,1339083.0
05/10/2026,UPI/1MG/REF_867870,662.0,,1338421.0
05/10/2026,UPI/MAKEMYTRIP/REF_442918,185.0,,1338236.0
05/10/2026,UPI/MYNTRA/REF_803775,3484.0,,1334752.0
05/10/2026,UPI/CROMA/REF_178414,872.0,,1333880.0
05/10/2026,UPI/AIRASIA/REF_870948,107.0,,1333773.0
05/10/2026,UPI/PHARMEASY/REF_787910,1612.0,,1332161.0
05/10/2026,UPI/ZOMATO/REF_730983,727.0,,1331434.0
05/10/2026,UPI/RELIANCE DIGITAL/REF_796565,2777.0,,1328657.0
06/10/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1262.0,,1327395.0
06/10/2026,UPI/RELIANCE DIGITAL/REF_550843,1116.0,,1326279.0
06/10/2026,UPI/FLIPKART/REF_821071,2991.0,,1323288.0
06/10/2026,UPI/FORTIS/REF_310283,1363.0,,1321925.0
06/10/2026,UPI/SWIGGY/REF_916058,598.0,,1321327.0
06/10/2026,UPI/UBEREATS/REF_196584,368.0,,1320959.0
06/10/2026,UPI/SWIGGY/REF_675371,368.0,,1320591.0
07/10/2026,UPI/IRCTC/REF_668280,558.0,,1320033.0
07/10/2026,UPI/OLA/REF_445129,137.0,,1319896.0
07/10/2026,UPI/SWIGGY/REF_928037,710.0,,1319186.0
07/10/2026,UPI/AIRASIA/REF_823177,880.0,,1318306.0
07/10/2026,UPI/MAKEMYTRIP/REF_672240,1090.0,,1317216.0
07/10/2026,UPI/1MG/REF_772372,751.0,,1316465.0
07/10/2026,UPI/UBER/REF_706679,897.0,,1315568.0
07/10/2026,UPI/KFC/REF_287180,258.0,,1315310.0
07/10/2026,UPI/AIRASIA/REF_229527,693.0,,1314617.0
07/10/2026,UPI/1MG/REF_163386,1237.0,,1313380.0
07/10/2026,UPI/CROMA/REF_506218,3567.0,,1309813.0
07/10/2026,UPI/UBER/REF_522076,238.0,,1309575.0
08/10/2026,UPI/BILLDESK/AIRTEL/PAYMENT,1951.0,,1307624.0
08/10/2026,UPI/BILLDESK/JIO/PAYMENT,2578.0,,1305046.0
08/10/2026,UPI/BILLDESK/HP GAS/PAYMENT,627.0,,1304419.0
08/10/2026,UPI/BILLDESK/VI/PAYMENT,3978.0,,1300441.0
08/10/2026,UPI/AJIO/REF_181065,2162.0,,1298279.0
08/10/2026,UPI/UBER/REF_286958,740.0,,1297539.0
08/10/2026,UPI/FLIPKART/REF_134118,3383.0,,1294156.0
08/10/2026,UPI/FORTIS/REF_956359,1971.0,,1292185.0
08/10/2026,UPI/MAKEMYTRIP/REF_605334,900.0,,1291285.0
08/10/2026,UPI/OLA/REF_662498,1320.0,,1289965.0
08/10/2026,UPI/FLIPKART/REF_160862,3585.0,,1286380.0
09/10/2026,UPI/AIRASIA/REF_180610,590.0,,1285790.0
09/10/2026,UPI/INDIGO/REF_146695,1002.0,,1284788.0
09/10/2026,UPI/FLIPKART/REF_244192,3642.0,,1281146.0
09/10/2026,UPI/KFC/REF_511995,436.0,,1280710.0
09/10/2026,UPI/MAKEMYTRIP/REF_536861,696.0,,1280014.0
09/10/2026,UPI/1MG/REF_302616,1534.0,,1278480.0
09/10/2026,UPI/DOMINOS/REF_896153,654.0,,1277826.0
09/10/2026,UPI/FORTIS/REF_661239,845.0,,1276981.0
09/10/2026,UPI/AJIO/REF_517752,4667.0,,1272314.0
10/10/2026,UPI/BILLDESK/BESCOM/PAYMENT,823.0,,1271491.0
10/10/2026,UPI/STARBUCKS/REF_212608,649.0,,1270842.0
10/10/2026,UPI/AJIO/REF_619017,3915.0,,1266927.0
10/10/2026,UPI/AJIO/REF_589340,3815.0,,1263112.0
10/10/2026,UPI/SWIGGY/REF_550711,595.0,,1262517.0
10/10/2026,UPI/AMAZON/REF_340039,3972.0,,1258545.0
10/10/2026,UPI/AMAZON/REF_960790,2761.0,,1255784.0
10/10/2026,UPI/STARBUCKS/REF_545850,180.0,,1255604.0
11/10/2026,UPI/INDIGO/REF_798805,315.0,,1255289.0
11/10/2026,UPI/IRCTC/REF_308575,331.0,,1254958.0
11/10/2026,UPI/FORTIS/REF_589642,548.0,,1254410.0
11/10/2026,UPI/MYNTRA/REF_399409,3489.0,,1250921.0
11/10/2026,UPI/STARBUCKS/REF_309348,496.0,,1250425.0
11/10/2026,UPI/OLA/REF_435172,1483.0,,1248942.0
11/10/2026,UPI/FORTIS/REF_828100,726.0,,1248216.0
12/10/2026,UPI/FLIPKART/REF_145212,2887.0,,1245329.0
12/10/2026,UPI/UBER/REF_667172,1087.0,,1244242.0
12/10/2026,UPI/UBER/REF_659628,1465.0,,1242777.0
12/10/2026,UPI/STARBUCKS/REF_381087,273.0,,1242504.0
12/10/2026,UPI/CROMA/REF_345876,2011.0,,1240493.0
12/10/2026,UPI/AMAZON/REF_669285,4091.0,,1236402.0
12/10/2026,UPI/MYNTRA/REF_434023,2872.0,,1233530.0
12/10/2026,UPI/PHARMEASY/REF_455881,1517.0,,1232013.0
12/10/2026,UPI/1MG/REF_288916,1691.0,,1230322.0
12/10/2026,UPI/1MG/REF_439675,1427.0,,1228895.0
13/10/2026,UPI/FLIPKART/REF_327838,544.0,,1228351.0
13/10/2026,UPI/ZOMATO/REF_433840,246.0,,1228105.0
13/10/2026,UPI/AMAZON/REF_977901,3243.0,,1224862.0
13/10/2026,UPI/UBER/REF_160853,1010.0,,1223852.0
13/10/2026,UPI/AIRASIA/REF_829745,1402.0,,1222450.0
13/10/2026,UPI/MYNTRA/REF_584316,4963.0,,1217487.0
13/10/2026,UPI/RELIANCE DIGITAL/REF_330291,3720.0,,1213767.0
13/10/2026,UPI/OLA/REF_688950,1222.0,,1212545.0
13/10/2026,UPI/MAKEMYTRIP/REF_827015,1129.0,,1211416.0
13/10/2026,UPI/SWIGGY/REF_380600,404.0,,1211012.0
14/10/2026,UPI/MAKEMYTRIP/REF_366932,694.0,,1210318.0
14/10/2026,UPI/FLIPKART/REF_806292,4386.0,,1205932.0
14/10/2026,UPI/INDIGO/REF_671844,119.0,,1205813.0
14/10/2026,UPI/PHARMEASY/REF_325352,1953.0,,1203860.0
14/10/2026,UPI/1MG/REF_497143,1606.0,,1202254.0
14/10/2026,UPI/1MG/REF_816276,661.0,,1201593.0
14/10/2026,UPI/AMAZON/REF_853709,3176.0,,1198417.0
14/10/2026,UPI/STARBUCKS/REF_562416,617.0,,1197800.0
14/10/2026,UPI/UBER/REF_758140,1171.0,,1196629.0
15/10/2026,UPI/PHARMEASY/REF_734397,1196.0,,1195433.0
15/10/2026,UPI/APOLLO PHARMACY/REF_914911,656.0,,1194777.0
15/10/2026,UPI/ZOMATO/REF_427755,554.0,,1194223.0
15/10/2026,UPI/AJIO/REF_892629,1977.0,,1192246.0
15/10/2026,UPI/FORTIS/REF_450208,991.0,,1191255.0
15/10/2026,UPI/1MG/REF_705124,1907.0,,1189348.0
15/10/2026,UPI/MAKEMYTRIP/REF_511565,563.0,,1188785.0
15/10/2026,UPI/IRCTC/REF_446495,216.0,,1188569.0
15/10/2026,UPI/1MG/REF_627759,705.0,,1187864.0
15/10/2026,UPI/AIRASIA/REF_555949,361.0,,1187503.0
16/10/2026,UPI/OLA/REF_904317,914.0,,1186589.0
16/10/2026,UPI/AJIO/REF_944281,2151.0,,1184438.0
16/10/2026,UPI/1MG/REF_902218,1171.0,,1183267.0
16/10/2026,UPI/MCDONALDS/REF_323231,164.0,,1183103.0
16/10/2026,UPI/MCDONALDS/REF_807618,457.0,,1182646.0
16/10/2026,UPI/IRCTC/REF_200789,453.0,,1182193.0
16/10/2026,UPI/PHARMEASY/REF_930432,1695.0,,1180498.0
16/10/2026,UPI/FORTIS/REF_334509,1198.0,,1179300.0
17/10/2026,UPI/DOMINOS/REF_500137,532.0,,1178768.0
17/10/2026,UPI/OLA/REF_659416,382.0,,1178386.0
17/10/2026,UPI/1MG/REF_612532,684.0,,1177702.0
17/10/2026,UPI/MCDONALDS/REF_667582,588.0,,1177114.0
17/10/2026,UPI/UBER/REF_347477,1478.0,,1175636.0
17/10/2026,UPI/ZOMATO/REF_291592,285.0,,1175351.0
17/10/2026,UPI/UBER/REF_648224,155.0,,1175196.0
17/10/2026,UPI/DOMINOS/REF_259479,212.0,,1174984.0
17/10/2026,UPI/MCDONALDS/REF_772826,286.0,,1174698.0
17/10/2026,UPI/AMAZON/REF_496055,4347.0,,1170351.0
17/10/2026,UPI/MAKEMYTRIP/REF_717459,1438.0,,1168913.0
18/10/2026,UPI/AMAZON/REF_815161,1793.0,,1167120.0
18/10/2026,UPI/RELIANCE DIGITAL/REF_398792,1296.0,,1165824.0
18/10/2026,UPI/1MG/REF_666451,538.0,,1165286.0
18/10/2026,UPI/AIRASIA/REF_544016,1050.0,,1164236.0
18/10/2026,UPI/FORTIS/REF_142439,662.0,,1163574.0
18/10/2026,UPI/DOMINOS/REF_190260,380.0,,1163194.0
18/10/2026,UPI/MAKEMYTRIP/REF_490844,1268.0,,1161926.0
18/10/2026,UPI/1MG/REF_861281,1586.0,,1160340.0
18/10/2026,UPI/FLIPKART/REF_324442,2253.0,,1158087.0
18/10/2026,UPI/FLIPKART/REF_445417,4921.0,,1153166.0
18/10/2026,UPI/OLA/REF_321838,532.0,,1152634.0
18/10/2026,UPI/UBEREATS/REF_402759,306.0,,1152328.0
18/10/2026,UPI/1MG/REF_274084,769.0,,1151559.0
18/10/2026,UPI/INDIGO/REF_617693,211.0,,1151348.0
18/10/2026,UPI/1MG/REF_912783,1309.0,,1150039.0
19/10/2026,UPI/IRCTC/REF_295493,508.0,,1149531.0
19/10/2026,UPI/AJIO/REF_740152,2482.0,,1147049.0
19/10/2026,UPI/UBEREATS/REF_944826,216.0,,1146833.0
19/10/2026,UPI/UBEREATS/REF_226342,510.0,,1146323.0
19/10/2026,UPI/PHARMEASY/REF_347160,513.0,,1145810.0
19/10/2026,UPI/OLA/REF_929574,1500.0,,1144310.0
19/10/2026,UPI/OLA/REF_451122,153.0,,1144157.0
20/10/2026,UPI/PHARMEASY/REF_704984,1495.0,,1142662.0
20/10/2026,UPI/IRCTC/REF_474196,547.0,,1142115.0
20/10/2026,UPI/DOMINOS/REF_372052,488.0,,1141627.0
20/10/2026,UPI/KFC/REF_542274,378.0,,1141249.0
20/10/2026,UPI/AIRASIA/REF_492881,179.0,,1141070.0
20/10/2026,UPI/KFC/REF_210302,736.0,,1140334.0
20/10/2026,UPI/AIRASIA/REF_487514,125.0,,1140209.0
21/10/2026,UPI/FORTIS/REF_999913,366.0,,1139843.0
21/10/2026,UPI/IRCTC/REF_356974,101.0,,1139742.0
21/10/2026,UPI/MYNTRA/REF_215961,4974.0,,1134768.0
21/10/2026,UPI/AJIO/REF_241154,4909.0,,1129859.0
21/10/2026,UPI/CROMA/REF_647014,2673.0,,1127186.0
21/10/2026,UPI/MCDONALDS/REF_347324,263.0,,1126923.0
21/10/2026,UPI/INDIGO/REF_413622,809.0,,1126114.0
21/10/2026,UPI/UBEREATS/REF_478411,355.0,,1125759.0
21/10/2026,UPI/MAKEMYTRIP/REF_146183,1114.0,,1124645.0
21/10/2026,UPI/SWIGGY/REF_171520,339.0,,1124306.0
21/10/2026,UPI/OLA/REF_753283,934.0,,1123372.0
21/10/2026,UPI/UBEREATS/REF_489308,625.0,,1122747.0
21/10/2026,UPI/MCDONALDS/REF_815785,465.0,,1122282.0
22/10/2026,UPI/OLA/REF_407590,1394.0,,1120888.0
22/10/2026,UPI/IRCTC/REF_497802,1093.0,,1119795.0
22/10/2026,UPI/SWIGGY/REF_995951,669.0,,1119126.0
22/10/2026,UPI/SWIGGY/REF_972450,648.0,,1118478.0
22/10/2026,UPI/AJIO/REF_731110,2467.0,,1116011.0
22/10/2026,UPI/APOLLO PHARMACY/REF_143341,1575.0,,1114436.0
22/10/2026,UPI/AMAZON/REF_346056,3971.0,,1110465.0
22/10/2026,UPI/1MG/REF_931947,1022.0,,1109443.0
22/10/2026,UPI/FORTIS/REF_108042,1746.0,,1107697.0
22/10/2026,UPI/PHARMEASY/REF_843328,1674.0,,1106023.0
22/10/2026,UPI/FORTIS/REF_365598,1277.0,,1104746.0
22/10/2026,UPI/AJIO/REF_330813,1162.0,,1103584.0
22/10/2026,UPI/1MG/REF_209841,1445.0,,1102139.0
23/10/2026,UPI/KFC/REF_368088,752.0,,1101387.0
23/10/2026,UPI/MCDONALDS/REF_863127,435.0,,1100952.0
23/10/2026,UPI/STARBUCKS/REF_458264,678.0,,1100274.0
23/10/2026,UPI/FLIPKART/REF_978204,1540.0,,1098734.0
23/10/2026,UPI/1MG/REF_797646,1795.0,,1096939.0
23/10/2026,UPI/PHARMEASY/REF_912972,1568.0,,1095371.0
23/10/2026,UPI/CROMA/REF_367801,3387.0,,1091984.0
23/10/2026,UPI/IRCTC/REF_754397,279.0,,1091705.0
23/10/2026,UPI/DOMINOS/REF_147148,798.0,,1090907.0
23/10/2026,UPI/1MG/REF_722917,1712.0,,1089195.0
23/10/2026,UPI/UBEREATS/REF_445866,542.0,,1088653.0
23/10/2026,UPI/IRCTC/REF_455464,124.0,,1088529.0
23/10/2026,UPI/1MG/REF_956689,516.0,,1088013.0
24/10/2026,UPI/RELIANCE DIGITAL/REF_119167,1880.0,,1086133.0
24/10/2026,UPI/KFC/REF_965802,182.0,,1085951.0
24/10/2026,UPI/UBEREATS/REF_109335,577.0,,1085374.0
24/10/2026,UPI/AJIO/REF_242186,2789.0,,1082585.0
24/10/2026,UPI/STARBUCKS/REF_500577,593.0,,1081992.0
24/10/2026,UPI/AJIO/REF_670212,1369.0,,1080623.0
24/10/2026,UPI/STARBUCKS/REF_401206,294.0,,1080329.0
24/10/2026,UPI/MCDONALDS/REF_143728,262.0,,1080067.0
24/10/2026,UPI/1MG/REF_540994,1285.0,,1078782.0
24/10/2026,UPI/1MG/REF_162339,1482.0,,1077300.0
24/10/2026,UPI/IRCTC/REF_731933,665.0,,1076635.0
24/10/2026,UPI/RELIANCE DIGITAL/REF_162096,3312.0,,1073323.0
24/10/2026,UPI/FLIPKART/REF_394717,1049.0,,1072274.0
24/10/2026,UPI/DOMINOS/REF_164610,558.0,,1071716.0
24/10/2026,UPI/RELIANCE DIGITAL/REF_699732,4942.0,,1066774.0
25/10/2026,UPI/1MG/REF_296907,940.0,,1065834.0
25/10/2026,UPI/UBEREATS/REF_746492,654.0,,1065180.0
25/10/2026,UPI/ZOMATO/REF_346885,525.0,,1064655.0
25/10/2026,UPI/APOLLO PHARMACY/REF_978771,911.0,,1063744.0
25/10/2026,UPI/MYNTRA/REF_949000,1988.0,,1061756.0
25/10/2026,UPI/SWIGGY/REF_627234,784.0,,1060972.0
25/10/2026,UPI/AIRASIA/REF_152892,1287.0,,1059685.0
25/10/2026,UPI/ZOMATO/REF_482845,378.0,,1059307.0
26/10/2026,UPI/PHARMEASY/REF_984119,1514.0,,1057793.0
26/10/2026,UPI/PHARMEASY/REF_795127,482.0,,1057311.0
