Date,Description,Debit,Credit,Balance
05/07/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1015.0,,-928999.0
05/07/2024,UPI/IRCTC/REF_991217,860.0,,-929859.0
05/07/2024,UPI/MCDONALDS/REF_767155,484.0,,-930343.0
06/07/2024,UPI/BILLDESK/JIO/PAYMENT,542.0,,-930885.0
06/07/2024,UPI/INDIGO/REF_982573,485.0,,-931370.0
06/07/2024,UPI/STARBUCKS/REF_868328,796.0,,-932166.0
06/07/2024,UPI/1MG/REF_487171,849.0,,-933015.0
06/07/2024,UPI/UBER/REF_913494,874.0,,-933889.0
06/07/2024,UPI/IRCTC/REF_276605,741.0,,-934630.0
06/07/2024,UPI/IRCTC/REF_947966,442.0,,-935072.0
06/07/2024,UPI/STARBUCKS/REF_431313,651.0,,-935723.0
06/07/2024,UPI/APOLLO PHARMACY/REF_925176,1011.0,,-936734.0
06/07/2024,UPI/STARBUCKS/REF_424517,615.0,,-937349.0
06/07/2024,UPI/MYNTRA/REF_768643,1169.0,,-938518.0
07/07/2024,UPI/MAKEMYTRIP/REF_330329,1122.0,,-939640.0
07/07/2024,UPI/UBEREATS/REF_861295,591.0,,-940231.0
07/07/2024,UPI/ZOMATO/REF_108673,316.0,,-940547.0
08/07/2024,UPI/CROMA/REF_135096,2048.0,,-942595.0
08/07/2024,UPI/APOLLO PHARMACY/REF_287562,1548.0,,-944143.0
08/07/2024,UPI/ZOMATO/REF_120202,275.0,,-944418.0
09/07/2024,UPI/BILLDESK/VI/PAYMENT,4008.0,,-948426.0
09/07/2024,UPI/AJIO/REF_159814,1152.0,,-949578.0
09/07/2024,UPI/MAKEMYTRIP/REF_338940,889.0,,-950467.0
09/07/2024,UPI/UBEREATS/REF_223195,710.0,,-951177.0
09/07/2024,UPI/APOLLO PHARMACY/REF_273569,862.0,,-952039.0
09/07/2024,UPI/INDIGO/REF_644611,502.0,,-952541.0
09/07/2024,UPI/MAKEMYTRIP/REF_179992,967.0,,-953508.0
10/07/2024,UPI/BILLDESK/HP GAS/PAYMENT,879.0,,-954387.0
10/07/2024,UPI/BILLDESK/BESCOM/PAYMENT,1935.0,,-956322.0
10/07/2024,UPI/MCDONALDS/REF_383051,173.0,,-956495.0
10/07/2024,UPI/1MG/REF_280981,1333.0,,-957828.0
10/07/2024,UPI/AJIO/REF_429938,532.0,,-958360.0
11/07/2024,UPI/1MG/REF_700774,1578.0,,-959938.0
11/07/2024,UPI/MAKEMYTRIP/REF_511385,169.0,,-960107.0
11/07/2024,UPI/AMAZON/REF_626587,650.0,,-960757.0
12/07/2024,UPI/INDIGO/REF_265425,251.0,,-961008.0
12/07/2024,UPI/1MG/REF_640760,1853.0,,-962861.0
12/07/2024,UPI/CROMA/REF_451953,1880.0,,-964741.0
12/07/2024,UPI/MAKEMYTRIP/REF_773654,1291.0,,-966032.0
12/07/2024,UPI/KFC/REF_729332,649.0,,-966681.0
12/07/2024,UPI/FLIPKART/REF_770262,2619.0,,-969300.0
13/07/2024,UPI/FLIPKART/REF_674796,3480.0,,-972780.0
13/07/2024,UPI/RELIANCE DIGITAL/REF_631966,1694.0,,-974474.0
13/07/2024,UPI/FORTIS/REF_621887,402.0,,-974876.0
13/07/2024,UPI/FORTIS/REF_455344,1653.0,,-976529.0
14/07/2024,UPI/UBEREATS/REF_151427,768.0,,-977297.0
14/07/2024,UPI/DOMINOS/REF_989188,472.0,,-977769.0
15/07/2024,UPI/INDIGO/REF_605625,1314.0,,-979083.0
15/07/2024,UPI/1MG/REF_347619,370.0,,-979453.0
15/07/2024,UPI/CROMA/REF_712955,2942.0,,-982395.0
15/07/2024,UPI/APOLLO PHARMACY/REF_217459,775.0,,-983170.0
15/07/2024,UPI/FORTIS/REF_892557,1154.0,,-984324.0
15/07/2024,UPI/UBER/REF_819143,705.0,,-985029.0
15/07/2024,ACH/MUTUAL_FUND_SIP/GROWW,9686.0,,-994715.0
16/07/2024,UPI/AMAZON/REF_860715,4124.0,,-998839.0
16/07/2024,UPI/FLIPKART/REF_857699,1330.0,,-1000169.0
16/07/2024,UPI/MCDONALDS/REF_839573,464.0,,-1000633.0
16/07/2024,UPI/IRCTC/REF_705651,1126.0,,-1001759.0
17/07/2024,UPI/DOMINOS/REF_952078,379.0,,-1002138.0
17/07/2024,UPI/FLIPKART/REF_680545,3725.0,,-1005863.0
17/07/2024,UPI/AJIO/REF_747798,3481.0,,-1009344.0
17/07/2024,UPI/CROMA/REF_807460,3930.0,,-1013274.0
17/07/2024,UPI/OLA/REF_462311,325.0,,-1013599.0
17/07/2024,UPI/AIRASIA/REF_851393,216.0,,-1013815.0
17/07/2024,UPI/MCDONALDS/REF_667640,615.0,,-1014430.0
18/07/2024,UPI/AIRASIA/REF_918614,1129.0,,-1015559.0
18/07/2024,UPI/AMAZON/REF_362147,1255.0,,-1016814.0
18/07/2024,UPI/MYNTRA/REF_833782,4504.0,,-1021318.0
18/07/2024,UPI/RELIANCE DIGITAL/REF_965917,1578.0,,-1022896.0
18/07/2024,UPI/AMAZON/REF_855294,3224.0,,-1026120.0
19/07/2024,UPI/AJIO/REF_993060,3181.0,,-1029301.0
19/07/2024,UPI/DOMINOS/REF_141965,736.0,,-1030037.0
19/07/2024,UPI/AJIO/REF_539521,3023.0,,-1033060.0
19/07/2024,UPI/DOMINOS/REF_555243,692.0,,-1033752.0
20/07/2024,UPI/AIRASIA/REF_676556,819.0,,-1034571.0
20/07/2024,UPI/UBER/REF_238418,128.0,,-1034699.0
20/07/2024,UPI/OLA/REF_702751,1192.0,,-1035891.0
20/07/2024,UPI/FORTIS/REF_194887,922.0,,-1036813.0
20/07/2024,UPI/RELIANCE DIGITAL/REF_948413,2243.0,,-1039056.0
21/07/2024,UPI/KFC/REF_977351,304.0,,-1039360.0
22/07/2024,UPI/KFC/REF_863361,450.0,,-1039810.0
22/07/2024,UPI/AMAZON/REF_235275,1147.0,,-1040957.0
22/07/2024,UPI/AIRASIA/REF_130848,1161.0,,-1042118.0
22/07/2024,UPI/OLA/REF_149594,604.0,,-1042722.0
22/07/2024,UPI/FORTIS/REF_250504,680.0,,-1043402.0
22/07/2024,UPI/MYNTRA/REF_741949,3974.0,,-1047376.0
23/07/2024,UPI/UBEREATS/REF_581022,244.0,,-1047620.0
23/07/2024,UPI/FORTIS/REF_400004,313.0,,-1047933.0
23/07/2024,UPI/MYNTRA/REF_330745,1630.0,,-1049563.0
23/07/2024,UPI/PHARMEASY/REF_242105,1614.0,,-1051177.0
23/07/2024,UPI/1MG/REF_174434,1764.0,,-1052941.0
24/07/2024,UPI/AJIO/REF_131800,3967.0,,-1056908.0
24/07/2024,UPI/MYNTRA/REF_264151,3983.0,,-1060891.0
24/07/2024,UPI/MAKEMYTRIP/REF_122850,586.0,,-1061477.0
24/07/2024,UPI/KFC/REF_963177,380.0,,-1061857.0
24/07/2024,UPI/IRCTC/REF_393044,1119.0,,-1062976.0
25/07/2024,UPI/INDIGO/REF_482241,1167.0,,-1064143.0
25/07/2024,UPI/DOMINOS/REF_644875,169.0,,-1064312.0
25/07/2024,UPI/DOMINOS/REF_112042,428.0,,-1064740.0
25/07/2024,UPI/APOLLO PHARMACY/REF_641566,1206.0,,-1065946.0
26/07/2024,UPI/OLA/REF_410873,860.0,,-1066806.0
26/07/2024,UPI/ZOMATO/REF_207979,533.0,,-1067339.0
26/07/2024,UPI/1MG/REF_876627,1795.0,,-1069134.0
26/07/2024,UPI/STARBUCKS/REF_376039,727.0,,-1069861.0
26/07/2024,UPI/FLIPKART/REF_445665,2970.0,,-1072831.0
27/07/2024,UPI/KFC/REF_103102,220.0,,-1073051.0
27/07/2024,UPI/ZOMATO/REF_580736,432.0,,-1073483.0
27/07/2024,UPI/AMAZON/REF_728239,2656.0,,-1076139.0
28/07/2024,UPI/APOLLO PHARMACY/REF_292460,1567.0,,-1077706.0
28/07/2024,UPI/FLIPKART/REF_482904,1975.0,,-1079681.0
28/07/2024,UPI/IRCTC/REF_323136,372.0,,-1080053.0
28/07/2024,UPI/APOLLO PHARMACY/REF_876708,703.0,,-1080756.0
28/07/2024,UPI/INDIGO/REF_987255,272.0,,-1081028.0
28/07/2024,UPI/CROMA/REF_492354,2488.0,,-1083516.0
01/08/2024,UPI/CLIENT_PAYMENT/FREELANCE,,67798.0,-1015718.0
01/08/2024,UPI/INDIGO/REF_751703,494.0,,-1016212.0
01/08/2024,UPI/OLA/REF_890248,189.0,,-1016401.0
01/08/2024,UPI/ZOMATO/REF_158629,584.0,,-1016985.0
01/08/2024,UPI/INDIGO/REF_618249,574.0,,-1017559.0
01/08/2024,UPI/UBEREATS/REF_879524,603.0,,-1018162.0
01/08/2024,UPI/OLA/REF_625145,667.0,,-1018829.0
02/08/2024,UPI/1MG/REF_322772,713.0,,-1019542.0
02/08/2024,UPI/FLIPKART/REF_854988,2158.0,,-1021700.0
02/08/2024,UPI/PHARMEASY/REF_470585,1340.0,,-1023040.0
02/08/2024,UPI/MCDONALDS/REF_613228,266.0,,-1023306.0
02/08/2024,UPI/OLA/REF_192317,762.0,,-1024068.0
02/08/2024,UPI/CROMA/REF_825319,1343.0,,-1025411.0
02/08/2024,UPI/MAKEMYTRIP/REF_999148,801.0,,-1026212.0
03/08/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1026511.0
03/08/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1027010.0
03/08/2024,UPI/PHARMEASY/REF_145155,306.0,,-1027316.0
03/08/2024,UPI/AIRASIA/REF_990094,389.0,,-1027705.0
03/08/2024,UPI/1MG/REF_211385,1047.0,,-1028752.0
03/08/2024,UPI/AJIO/REF_337487,2152.0,,-1030904.0
03/08/2024,UPI/IRCTC/REF_913232,1280.0,,-1032184.0
04/08/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1032483.0
04/08/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1032982.0
04/08/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1033181.0
04/08/2024,UPI/MCDONALDS/REF_133828,427.0,,-1033608.0
04/08/2024,UPI/RELIANCE DIGITAL/REF_717078,4578.0,,-1038186.0
04/08/2024,UPI/MCDONALDS/REF_863816,624.0,,-1038810.0
04/08/2024,UPI/ZOMATO/REF_371173,662.0,,-1039472.0
04/08/2024,UPI/OLA/REF_979817,1439.0,,-1040911.0
04/08/2024,UPI/UBER/REF_215778,928.0,,-1041839.0
04/08/2024,UPI/IRCTC/REF_403962,326.0,,-1042165.0
05/08/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1042464.0
05/08/2024,UPI/BILLDESK/BESCOM/PAYMENT,3899.0,,-1046363.0
05/08/2024,UPI/BILLDESK/AIRTEL/PAYMENT,4421.0,,-1050784.0
05/08/2024,UPI/SWIGGY/REF_717972,419.0,,-1051203.0
05/08/2024,UPI/PHARMEASY/REF_860130,1246.0,,-1052449.0
05/08/2024,UPI/APOLLO PHARMACY/REF_954527,1709.0,,-1054158.0
05/08/2024,UPI/UBEREATS/REF_711735,532.0,,-1054690.0
06/08/2024,UPI/UBER/REF_626414,1348.0,,-1056038.0
06/08/2024,UPI/STARBUCKS/REF_898519,769.0,,-1056807.0
06/08/2024,UPI/INDIGO/REF_167433,1311.0,,-1058118.0
06/08/2024,UPI/1MG/REF_911101,726.0,,-1058844.0
06/08/2024,UPI/FLIPKART/REF_685848,1073.0,,-1059917.0
06/08/2024,UPI/APOLLO PHARMACY/REF_620187,1270.0,,-1061187.0
06/08/2024,UPI/PHARMEASY/REF_511938,552.0,,-1061739.0
07/08/2024,UPI/IRCTC/REF_311585,546.0,,-1062285.0
07/08/2024,UPI/RELIANCE DIGITAL/REF_327550,849.0,,-1063134.0
07/08/2024,UPI/UBEREATS/REF_639468,587.0,,-1063721.0
08/08/2024,UPI/BILLDESK/JIO/PAYMENT,2657.0,,-1066378.0
08/08/2024,UPI/BILLDESK/HP GAS/PAYMENT,2171.0,,-1068549.0
08/08/2024,UPI/ZOMATO/REF_690248,645.0,,-1069194.0
08/08/2024,UPI/APOLLO PHARMACY/REF_467546,854.0,,-1070048.0
08/08/2024,UPI/AIRASIA/REF_764901,1009.0,,-1071057.0
09/08/2024,UPI/BILLDESK/VI/PAYMENT,3818.0,,-1074875.0
09/08/2024,UPI/AMAZON/REF_837726,2797.0,,-1077672.0
09/08/2024,UPI/AJIO/REF_173168,4357.0,,-1082029.0
09/08/2024,UPI/KFC/REF_188449,421.0,,-1082450.0
10/08/2024,UPI/SWIGGY/REF_148250,468.0,,-1082918.0
10/08/2024,UPI/MAKEMYTRIP/REF_694774,1226.0,,-1084144.0
10/08/2024,UPI/MYNTRA/REF_480450,4766.0,,-1088910.0
10/08/2024,UPI/AJIO/REF_682521,4589.0,,-1093499.0
10/08/2024,UPI/OLA/REF_114129,377.0,,-1093876.0
11/08/2024,UPI/PHARMEASY/REF_901348,1473.0,,-1095349.0
11/08/2024,UPI/APOLLO PHARMACY/REF_278844,1305.0,,-1096654.0
11/08/2024,UPI/MYNTRA/REF_848567,2571.0,,-1099225.0
11/08/2024,UPI/UBEREATS/REF_320394,158.0,,-1099383.0
12/08/2024,UPI/APOLLO PHARMACY/REF_871156,817.0,,-1100200.0
12/08/2024,UPI/UBER/REF_152671,795.0,,-1100995.0
12/08/2024,UPI/CROMA/REF_237613,4245.0,,-1105240.0
13/08/2024,UPI/DOMINOS/REF_144456,498.0,,-1105738.0
13/08/2024,UPI/FLIPKART/REF_634246,1970.0,,-1107708.0
13/08/2024,UPI/AMAZON/REF_637249,1735.0,,-1109443.0
13/08/2024,UPI/UBEREATS/REF_845612,646.0,,-1110089.0
13/08/2024,UPI/AIRASIA/REF_892096,870.0,,-1110959.0
13/08/2024,UPI/1MG/REF_660480,1038.0,,-1111997.0
14/08/2024,UPI/INDIGO/REF_477475,1282.0,,-1113279.0
14/08/2024,UPI/MAKEMYTRIP/REF_220830,951.0,,-1114230.0
14/08/2024,UPI/FLIPKART/REF_116445,4778.0,,-1119008.0
14/08/2024,UPI/AJIO/REF_771855,4088.0,,-1123096.0
14/08/2024,UPI/MCDONALDS/REF_534719,381.0,,-1123477.0
15/08/2024,UPI/MCDONALDS/REF_573627,219.0,,-1123696.0
15/08/2024,UPI/STARBUCKS/REF_435036,633.0,,-1124329.0
15/08/2024,UPI/IRCTC/REF_824628,734.0,,-1125063.0
15/08/2024,ACH/MUTUAL_FUND_SIP/GROWW,12814.0,,-1137877.0
16/08/2024,UPI/DOMINOS/REF_492154,445.0,,-1138322.0
16/08/2024,UPI/STARBUCKS/REF_490239,735.0,,-1139057.0
16/08/2024,UPI/KFC/REF_757151,434.0,,-1139491.0
16/08/2024,UPI/FORTIS/REF_694113,623.0,,-1140114.0
16/08/2024,UPI/AMAZON/REF_483366,3028.0,,-1143142.0
17/08/2024,UPI/AMAZON/REF_274137,2639.0,,-1145781.0
17/08/2024,UPI/MYNTRA/REF_565425,4560.0,,-1150341.0
17/08/2024,UPI/OLA/REF_187414,528.0,,-1150869.0
17/08/2024,UPI/FORTIS/REF_258144,1616.0,,-1152485.0
17/08/2024,UPI/FLIPKART/REF_588794,3403.0,,-1155888.0
17/08/2024,UPI/FLIPKART/REF_291372,922.0,,-1156810.0
17/08/2024,UPI/AMAZON/REF_459104,3893.0,,-1160703.0
17/08/2024,UPI/1MG/REF_184706,1995.0,,-1162698.0
18/08/2024,UPI/PHARMEASY/REF_923338,1689.0,,-1164387.0
18/08/2024,UPI/OLA/REF_675409,679.0,,-1165066.0
18/08/2024,UPI/1MG/REF_682354,1978.0,,-1167044.0
18/08/2024,UPI/KFC/REF_734904,256.0,,-1167300.0
18/08/2024,UPI/FLIPKART/REF_685997,4892.0,,-1172192.0
18/08/2024,UPI/CROMA/REF_727834,2090.0,,-1174282.0
19/08/2024,UPI/PHARMEASY/REF_429414,1482.0,,-1175764.0
19/08/2024,UPI/DOMINOS/REF_683674,177.0,,-1175941.0
19/08/2024,UPI/FORTIS/REF_204485,303.0,,-1176244.0
19/08/2024,UPI/UBER/REF_294679,423.0,,-1176667.0
19/08/2024,UPI/STARBUCKS/REF_320595,446.0,,-1177113.0
19/08/2024,UPI/ZOMATO/REF_990460,536.0,,-1177649.0
19/08/2024,UPI/FORTIS/REF_669572,1617.0,,-1179266.0
19/08/2024,UPI/INDIGO/REF_748936,1248.0,,-1180514.0
20/08/2024,UPI/ZOMATO/REF_568284,185.0,,-1180699.0
20/08/2024,UPI/PHARMEASY/REF_115570,330.0,,-1181029.0
20/08/2024,UPI/RELIANCE DIGITAL/REF_555726,4717.0,,-1185746.0
20/08/2024,UPI/UBER/REF_516792,1397.0,,-1187143.0
20/08/2024,UPI/AJIO/REF_609445,4042.0,,-1191185.0
20/08/2024,UPI/MAKEMYTRIP/REF_392420,483.0,,-1191668.0
21/08/2024,UPI/APOLLO PHARMACY/REF_592241,1335.0,,-1193003.0
21/08/2024,UPI/AIRASIA/REF_209444,1408.0,,-1194411.0
21/08/2024,UPI/AMAZON/REF_253270,4429.0,,-1198840.0
21/08/2024,UPI/KFC/REF_711350,477.0,,-1199317.0
21/08/2024,UPI/1MG/REF_747403,1392.0,,-1200709.0
21/08/2024,UPI/UBEREATS/REF_165086,178.0,,-1200887.0
22/08/2024,UPI/1MG/REF_206618,687.0,,-1201574.0
22/08/2024,UPI/APOLLO PHARMACY/REF_150223,487.0,,-1202061.0
22/08/2024,UPI/MYNTRA/REF_261459,968.0,,-1203029.0
22/08/2024,UPI/SWIGGY/REF_166625,179.0,,-1203208.0
22/08/2024,UPI/APOLLO PHARMACY/REF_204938,792.0,,-1204000.0
23/08/2024,UPI/MYNTRA/REF_971829,1507.0,,-1205507.0
23/08/2024,UPI/IRCTC/REF_180752,224.0,,-1205731.0
23/08/2024,UPI/ZOMATO/REF_412031,773.0,,-1206504.0
23/08/2024,UPI/STARBUCKS/REF_570345,697.0,,-1207201.0
24/08/2024,UPI/PHARMEASY/REF_760691,1562.0,,-1208763.0
24/08/2024,UPI/AJIO/REF_457397,1358.0,,-1210121.0
24/08/2024,UPI/KFC/REF_425497,164.0,,-1210285.0
24/08/2024,UPI/RELIANCE DIGITAL/REF_672078,3402.0,,-1213687.0
24/08/2024,UPI/OLA/REF_956367,409.0,,-1214096.0
25/08/2024,UPI/1MG/REF_771256,578.0,,-1214674.0
25/08/2024,UPI/APOLLO PHARMACY/REF_140403,988.0,,-1215662.0
25/08/2024,UPI/IRCTC/REF_211660,548.0,,-1216210.0
26/08/2024,UPI/RELIANCE DIGITAL/REF_270408,4247.0,,-1220457.0
26/08/2024,UPI/FORTIS/REF_754961,1425.0,,-1221882.0
26/08/2024,UPI/AMAZON/REF_465754,3330.0,,-1225212.0
26/08/2024,UPI/RELIANCE DIGITAL/REF_304234,680.0,,-1225892.0
26/08/2024,UPI/AMAZON/REF_591033,3615.0,,-1229507.0
26/08/2024,UPI/STARBUCKS/REF_758368,642.0,,-1230149.0
26/08/2024,UPI/AMAZON/REF_239269,1683.0,,-1231832.0
26/08/2024,UPI/1MG/REF_270700,535.0,,-1232367.0
27/08/2024,UPI/KFC/REF_804648,458.0,,-1232825.0
27/08/2024,UPI/IRCTC/REF_970707,1119.0,,-1233944.0
27/08/2024,UPI/AIRASIA/REF_734044,1173.0,,-1235117.0
27/08/2024,UPI/FORTIS/REF_358745,1021.0,,-1236138.0
27/08/2024,UPI/INDIGO/REF_435049,974.0,,-1237112.0
27/08/2024,UPI/UBEREATS/REF_134598,175.0,,-1237287.0
28/08/2024,UPI/AMAZON/REF_357754,3921.0,,-1241208.0
28/08/2024,UPI/APOLLO PHARMACY/REF_142765,637.0,,-1241845.0
28/08/2024,UPI/CROMA/REF_857277,1418.0,,-1243263.0
28/08/2024,UPI/APOLLO PHARMACY/REF_762412,1494.0,,-1244757.0
28/08/2024,UPI/1MG/REF_215798,814.0,,-1245571.0
