Date,Description,Debit,Credit,Balance
16/09/2026,UPI/FLIPKART/REF_594381,1517.0,,1819404.0
16/09/2026,UPI/DOMINOS/REF_354878,746.0,,1818658.0
16/09/2026,UPI/IRCTC/REF_351082,219.0,,1818439.0
16/09/2026,UPI/PHARMEASY/REF_156150,819.0,,1817620.0
17/09/2026,UPI/RELIANCE DIGITAL/REF_605925,3500.0,,1814120.0
17/09/2026,UPI/INDIGO/REF_263802,1043.0,,1813077.0
17/09/2026,UPI/FORTIS/REF_252742,1172.0,,1811905.0
17/09/2026,UPI/FORTIS/REF_649413,1338.0,,1810567.0
17/09/2026,UPI/1MG/REF_755226,792.0,,1809775.0
17/09/2026,UPI/SWIGGY/REF_311760,796.0,,1808979.0
17/09/2026,UPI/PHARMEASY/REF_139713,995.0,,1807984.0
17/09/2026,UPI/RELIANCE DIGITAL/REF_676678,976.0,,1807008.0
17/09/2026,UPI/SWIGGY/REF_304104,494.0,,1806514.0
17/09/2026,UPI/AMAZON/REF_851512,3939.0,,1802575.0
18/09/2026,UPI/KFC/REF_334091,183.0,,1802392.0
18/09/2026,UPI/1MG/REF_727051,959.0,,1801433.0
18/09/2026,UPI/FORTIS/REF_758681,971.0,,1800462.0
18/09/2026,UPI/MCDONALDS/REF_293638,329.0,,1800133.0
18/09/2026,UPI/STARBUCKS/REF_705762,743.0,,1799390.0
19/09/2026,UPI/MAKEMYTRIP/REF_487836,201.0,,1799189.0
19/09/2026,UPI/IRCTC/REF_986954,1090.0,,1798099.0
19/09/2026,UPI/STARBUCKS/REF_979431,666.0,,1797433.0
19/09/2026,UPI/CROMA/REF_655198,2102.0,,1795331.0
19/09/2026,UPI/CROMA/REF_810136,685.0,,1794646.0
19/09/2026,UPI/APOLLO PHARMACY/REF_712804,349.0,,1794297.0
20/09/2026,UPI/IRCTC/REF_705424,732.0,,1793565.0
20/09/2026,UPI/FLIPKART/REF_733059,3916.0,,1789649.0
20/09/2026,UPI/KFC/REF_433219,361.0,,1789288.0
20/09/2026,UPI/FORTIS/REF_817440,1752.0,,1787536.0
20/09/2026,UPI/FORTIS/REF_562156,1009.0,,1786527.0
20/09/2026,UPI/1MG/REF_538454,1521.0,,1785006.0
20/09/2026,UPI/CROMA/REF_563741,1602.0,,1783404.0
20/09/2026,UPI/FLIPKART/REF_386323,2682.0,,1780722.0
20/09/2026,UPI/DOMINOS/REF_951596,583.0,,1780139.0
20/09/2026,UPI/DOMINOS/REF_142811,154.0,,1779985.0
20/09/2026,UPI/FORTIS/REF_119462,1999.0,,1777986.0
21/09/2026,UPI/FORTIS/REF_418189,1767.0,,1776219.0
21/09/2026,UPI/RELIANCE DIGITAL/REF_655502,2762.0,,1773457.0
21/09/2026,UPI/UBEREATS/REF_570843,627.0,,1772830.0
21/09/2026,UPI/MCDONALDS/REF_242433,678.0,,1772152.0
21/09/2026,UPI/FORTIS/REF_172888,1210.0,,1770942.0
21/09/2026,UPI/FORTIS/REF_201102,1773.0,,1769169.0
22/09/2026,UPI/APOLLO PHARMACY/REF_985229,1372.0,,1767797.0
22/09/2026,UPI/SWIGGY/REF_776229,749.0,,1767048.0
22/09/2026,UPI/UBER/REF_141002,945.0,,1766103.0
22/09/2026,UPI/1MG/REF_753256,993.0,,1765110.0
22/09/2026,UPI/FLIPKART/REF_245713,4035.0,,1761075.0
22/09/2026,UPI/OLA/REF_229835,677.0,,1760398.0
22/09/2026,UPI/ZOMATO/REF_101995,222.0,,1760176.0
22/09/2026,UPI/1MG/REF_392429,1289.0,,1758887.0
22/09/2026,UPI/APOLLO PHARMACY/REF_894002,462.0,,1758425.0
22/09/2026,UPI/INDIGO/REF_390689,846.0,,1757579.0
22/09/2026,UPI/UBER/REF_600485,635.0,,1756944.0
23/09/2026,UPI/UBER/REF_625318,1346.0,,1755598.0
23/09/2026,UPI/PHARMEASY/REF_629313,961.0,,1754637.0
23/09/2026,UPI/UBEREATS/REF_733532,315.0,,1754322.0
23/09/2026,UPI/MYNTRA/REF_351303,1903.0,,1752419.0
23/09/2026,UPI/PHARMEASY/REF_439939,1706.0,,1750713.0
23/09/2026,UPI/RELIANCE DIGITAL/REF_471900,2341.0,,1748372.0
23/09/2026,UPI/OLA/REF_226805,1170.0,,1747202.0
23/09/2026,UPI/MYNTRA/REF_785962,1813.0,,1745389.0
23/09/2026,UPI/OLA/REF_909793,384.0,,1745005.0
23/09/2026,UPI/AIRASIA/REF_922346,1453.0,,1743552.0
23/09/2026,UPI/UBER/REF_394921,1125.0,,1742427.0
24/09/2026,UPI/FORTIS/REF_191954,1522.0,,1740905.0
24/09/2026,UPI/DOMINOS/REF_936581,488.0,,1740417.0
24/09/2026,UPI/MAKEMYTRIP/REF_416443,468.0,,1739949.0
24/09/2026,UPI/MYNTRA/REF_446057,1587.0,,1738362.0
24/09/2026,UPI/AMAZON/REF_259844,1177.0,,1737185.0
24/09/2026,UPI/FLIPKART/REF_610932,4549.0,,1732636.0
24/09/2026,UPI/1MG/REF_966807,1853.0,,1730783.0
24/09/2026,UPI/IRCTC/REF_958148,1218.0,,1729565.0
24/09/2026,UPI/MAKEMYTRIP/REF_533655,1249.0,,1728316.0
24/09/2026,UPI/ZOMATO/REF_696641,778.0,,1727538.0
24/09/2026,UPI/PHARMEASY/REF_539156,1751.0,,1725787.0
24/09/2026,UPI/AIRASIA/REF_906297,1258.0,,1724529.0
25/09/2026,UPI/INDIGO/REF_844952,119.0,,1724410.0
25/09/2026,UPI/FLIPKART/REF_760656,4441.0,,1719969.0
25/09/2026,UPI/ZOMATO/REF_895147,534.0,,1719435.0
25/09/2026,UPI/UBER/REF_886853,628.0,,1718807.0
25/09/2026,UPI/ZOMATO/REF_753288,306.0,,1718501.0
25/09/2026,UPI/AMAZON/REF_818571,4911.0,,1713590.0
25/09/2026,UPI/APOLLO PHARMACY/REF_267703,1459.0,,1712131.0
25/09/2026,UPI/PHARMEASY/REF_864877,688.0,,1711443.0
25/09/2026,UPI/MAKEMYTRIP/REF_986092,1436.0,,1710007.0
25/09/2026,UPI/AIRASIA/REF_170858,985.0,,1709022.0
25/09/2026,UPI/MAKEMYTRIP/REF_259863,358.0,,1708664.0
25/09/2026,UPI/SWIGGY/REF_137388,177.0,,1708487.0
25/09/2026,UPI/UBER/REF_207417,316.0,,1708171.0
25/09/2026,UPI/OLA/REF_773699,1459.0,,1706712.0
26/09/2026,UPI/AIRASIA/REF_389766,261.0,,1706451.0
26/09/2026,UPI/ZOMATO/REF_313137,320.0,,1706131.0
26/09/2026,UPI/OLA/REF_202264,159.0,,1705972.0
26/09/2026,UPI/ZOMATO/REF_544020,470.0,,1705502.0
26/09/2026,UPI/MYNTRA/REF_987728,4585.0,,1700917.0
26/09/2026,UPI/DOMINOS/REF_803955,299.0,,1700618.0
26/09/2026,UPI/INDIGO/REF_187935,388.0,,1700230.0
26/09/2026,UPI/MCDONALDS/REF_528936,168.0,,1700062.0
26/09/2026,UPI/MYNTRA/REF_316427,4574.0,,1695488.0
26/09/2026,UPI/STARBUCKS/REF_229626,593.0,,1694895.0
26/09/2026,UPI/MCDONALDS/REF_939088,622.0,,1694273.0
26/09/2026,UPI/FORTIS/REF_847377,473.0,,1693800.0
26/09/2026,UPI/MCDONALDS/REF_162603,421.0,,1693379.0
27/09/2026,UPI/1MG/REF_406840,1176.0,,1692203.0
27/09/2026,UPI/UBER/REF_838155,848.0,,1691355.0
27/09/2026,UPI/OLA/REF_965492,1111.0,,1690244.0
27/09/2026,UPI/1MG/REF_742845,505.0,,1689739.0
27/09/2026,UPI/UBER/REF_692979,932.0,,1688807.0
27/09/2026,UPI/OLA/REF_236566,767.0,,1688040.0
27/09/2026,UPI/DOMINOS/REF_371408,273.0,,1687767.0
27/09/2026,UPI/1MG/REF_314396,1233.0,,1686534.0
27/09/2026,UPI/RELIANCE DIGITAL/REF_143569,1252.0,,1685282.0
27/09/2026,UPI/FORTIS/REF_236082,556.0,,1684726.0
27/09/2026,UPI/DOMINOS/REF_134658,413.0,,1684313.0
27/09/2026,UPI/ZOMATO/REF_623879,717.0,,1683596.0
27/09/2026,UPI/CROMA/REF_924430,4579.0,,1679017.0
27/09/2026,UPI/1MG/REF_312244,1535.0,,1677482.0
28/09/2026,UPI/UBEREATS/REF_884240,470.0,,1677012.0
28/09/2026,UPI/MAKEMYTRIP/REF_815150,183.0,,1676829.0
28/09/2026,UPI/DOMINOS/REF_479517,363.0,,1676466.0
28/09/2026,UPI/AMAZON/REF_746589,3325.0,,1673141.0
28/09/2026,UPI/SWIGGY/REF_447480,212.0,,1672929.0
28/09/2026,UPI/1MG/REF_634976,351.0,,1672578.0
28/09/2026,UPI/UBER/REF_702129,1427.0,,1671151.0
01/10/2026,NEFT/BUSINESS_INCOME/CORP,,489660.0,2160811.0
01/10/2026,UPI/STARBUCKS/REF_814768,722.0,,2160089.0
01/10/2026,UPI/STARBUCKS/REF_722732,286.0,,2159803.0
01/10/2026,UPI/INDIGO/REF_900089,529.0,,2159274.0
01/10/2026,UPI/DOMINOS/REF_900620,404.0,,2158870.0
02/10/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,2157871.0
02/10/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,2156372.0
02/10/2026,UPI/1MG/REF_122829,622.0,,2155750.0
02/10/2026,UPI/APOLLO PHARMACY/REF_246439,1200.0,,2154550.0
02/10/2026,UPI/OLA/REF_753328,633.0,,2153917.0
02/10/2026,UPI/UBEREATS/REF_516945,292.0,,2153625.0
02/10/2026,UPI/AMAZON/REF_638240,1627.0,,2151998.0
02/10/2026,UPI/DOMINOS/REF_286590,232.0,,2151766.0
03/10/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,2151467.0
03/10/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,2151168.0
03/10/2026,UPI/PHARMEASY/REF_367780,1220.0,,2149948.0
03/10/2026,UPI/IRCTC/REF_336459,698.0,,2149250.0
03/10/2026,UPI/MAKEMYTRIP/REF_147597,173.0,,2149077.0
03/10/2026,UPI/RELIANCE DIGITAL/REF_964490,560.0,,2148517.0
03/10/2026,UPI/ZOMATO/REF_975605,784.0,,2147733.0
03/10/2026,UPI/OLA/REF_741362,601.0,,2147132.0
04/10/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,2146933.0
04/10/2026,UPI/AIRASIA/REF_647786,1357.0,,2145576.0
04/10/2026,UPI/FORTIS/REF_358141,1274.0,,2144302.0
04/10/2026,UPI/MYNTRA/REF_478874,2404.0,,2141898.0
04/10/2026,UPI/CROMA/REF_635194,4559.0,,2137339.0
05/10/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,2135840.0
05/10/2026,UPI/INDIGO/REF_416076,235.0,,2135605.0
05/10/2026,UPI/OLA/REF_987716,1014.0,,2134591.0
05/10/2026,UPI/DOMINOS/REF_617014,393.0,,2134198.0
05/10/2026,UPI/PHARMEASY/REF_195510,1695.0,,2132503.0
05/10/2026,UPI/FLIPKART/REF_474731,970.0,,2131533.0
05/10/2026,UPI/MYNTRA/REF_309414,2490.0,,2129043.0
05/10/2026,UPI/KFC/REF_162697,309.0,,2128734.0
05/10/2026,UPI/IRCTC/REF_962609,358.0,,2128376.0
05/10/2026,UPI/PHARMEASY/REF_540070,481.0,,2127895.0
05/10/2026,UPI/SWIGGY/REF_588950,394.0,,2127501.0
05/10/2026,UPI/FLIPKART/REF_456995,1383.0,,2126118.0
06/10/2026,UPI/BILLDESK/JIO/PAYMENT,2202.0,,2123916.0
06/10/2026,UPI/1MG/REF_305001,1968.0,,2121948.0
06/10/2026,UPI/MCDONALDS/REF_488915,778.0,,2121170.0
06/10/2026,UPI/RELIANCE DIGITAL/REF_597565,1381.0,,2119789.0
06/10/2026,UPI/UBER/REF_357355,1380.0,,2118409.0
07/10/2026,UPI/BILLDESK/BESCOM/PAYMENT,4499.0,,2113910.0
07/10/2026,UPI/BILLDESK/VI/PAYMENT,1790.0,,2112120.0
07/10/2026,UPI/ZOMATO/REF_596528,783.0,,2111337.0
07/10/2026,UPI/UBEREATS/REF_885206,307.0,,2111030.0
07/10/2026,UPI/1MG/REF_993026,1056.0,,2109974.0
07/10/2026,UPI/RELIANCE DIGITAL/REF_762309,4483.0,,2105491.0
07/10/2026,UPI/INDIGO/REF_591693,493.0,,2104998.0
07/10/2026,UPI/PHARMEASY/REF_789812,633.0,,2104365.0
07/10/2026,UPI/STARBUCKS/REF_740447,229.0,,2104136.0
08/10/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4310.0,,2099826.0
08/10/2026,UPI/MAKEMYTRIP/REF_599978,1255.0,,2098571.0
09/10/2026,UPI/1MG/REF_319618,947.0,,2097624.0
09/10/2026,UPI/FLIPKART/REF_975234,4372.0,,2093252.0
09/10/2026,UPI/INDIGO/REF_905853,550.0,,2092702.0
09/10/2026,UPI/APOLLO PHARMACY/REF_552245,1625.0,,2091077.0
09/10/2026,UPI/MYNTRA/REF_983219,2112.0,,2088965.0
10/10/2026,UPI/BILLDESK/AIRTEL/PAYMENT,3175.0,,2085790.0
10/10/2026,UPI/BILLDESK/HP GAS/PAYMENT,982.0,,2084808.0
10/10/2026,UPI/KFC/REF_618132,409.0,,2084399.0
10/10/2026,UPI/APOLLO PHARMACY/REF_467082,616.0,,2083783.0
10/10/2026,UPI/IRCTC/REF_154701,873.0,,2082910.0
10/10/2026,UPI/AMAZON/REF_212926,3480.0,,2079430.0
10/10/2026,UPI/AIRASIA/REF_980923,682.0,,2078748.0
10/10/2026,UPI/UBEREATS/REF_949416,639.0,,2078109.0
10/10/2026,UPI/STARBUCKS/REF_204571,471.0,,2077638.0
10/10/2026,UPI/UBEREATS/REF_668681,225.0,,2077413.0
10/10/2026,UPI/DOMINOS/REF_958084,526.0,,2076887.0
11/10/2026,UPI/FLIPKART/REF_917845,2244.0,,2074643.0
11/10/2026,UPI/1MG/REF_999856,1260.0,,2073383.0
11/10/2026,UPI/KFC/REF_592760,795.0,,2072588.0
11/10/2026,UPI/MYNTRA/REF_394066,4120.0,,2068468.0
11/10/2026,UPI/ZOMATO/REF_890855,522.0,,2067946.0
12/10/2026,UPI/PHARMEASY/REF_296900,479.0,,2067467.0
12/10/2026,UPI/FLIPKART/REF_216570,4731.0,,2062736.0
12/10/2026,UPI/UBEREATS/REF_699937,154.0,,2062582.0
12/10/2026,UPI/MAKEMYTRIP/REF_546780,1251.0,,2061331.0
12/10/2026,UPI/MYNTRA/REF_608463,2416.0,,2058915.0
13/10/2026,UPI/AIRASIA/REF_904815,652.0,,2058263.0
13/10/2026,UPI/FORTIS/REF_638149,555.0,,2057708.0
13/10/2026,UPI/PHARMEASY/REF_536904,991.0,,2056717.0
13/10/2026,UPI/RELIANCE DIGITAL/REF_433932,2782.0,,2053935.0
13/10/2026,UPI/MCDONALDS/REF_929657,237.0,,2053698.0
13/10/2026,UPI/PHARMEASY/REF_436655,1968.0,,2051730.0
13/10/2026,UPI/FORTIS/REF_851057,1140.0,,2050590.0
14/10/2026,UPI/AIRASIA/REF_447111,802.0,,2049788.0
14/10/2026,UPI/IRCTC/REF_990654,831.0,,2048957.0
14/10/2026,UPI/DOMINOS/REF_747692,634.0,,2048323.0
14/10/2026,UPI/PHARMEASY/REF_907196,1331.0,,2046992.0
14/10/2026,UPI/APOLLO PHARMACY/REF_380954,390.0,,2046602.0
14/10/2026,UPI/1MG/REF_677331,1650.0,,2044952.0
15/10/2026,UPI/RELIANCE DIGITAL/REF_190947,3672.0,,2041280.0
15/10/2026,UPI/APOLLO PHARMACY/REF_164766,1524.0,,2039756.0
16/10/2026,UPI/AIRASIA/REF_519892,641.0,,2039115.0
16/10/2026,UPI/AIRASIA/REF_925179,784.0,,2038331.0
16/10/2026,UPI/RELIANCE DIGITAL/REF_417722,560.0,,2037771.0
16/10/2026,UPI/KFC/REF_155511,341.0,,2037430.0
16/10/2026,UPI/OLA/REF_154283,619.0,,2036811.0
16/10/2026,UPI/FORTIS/REF_360874,439.0,,2036372.0
16/10/2026,UPI/1MG/REF_535736,550.0,,2035822.0
17/10/2026,UPI/AJIO/REF_946438,4219.0,,2031603.0
17/10/2026,UPI/IRCTC/REF_188651,1361.0,,2030242.0
17/10/2026,UPI/RELIANCE DIGITAL/REF_446436,4459.0,,2025783.0
17/10/2026,UPI/APOLLO PHARMACY/REF_940078,319.0,,2025464.0
17/10/2026,UPI/ZOMATO/REF_296522,217.0,,2025247.0
17/10/2026,UPI/FORTIS/REF_614329,697.0,,2024550.0
17/10/2026,UPI/FLIPKART/REF_581075,3404.0,,2021146.0
17/10/2026,UPI/OLA/REF_588327,157.0,,2020989.0
17/10/2026,UPI/APOLLO PHARMACY/REF_995150,1981.0,,2019008.0
18/10/2026,UPI/CROMA/REF_817976,2947.0,,2016061.0
18/10/2026,UPI/PHARMEASY/REF_992294,320.0,,2015741.0
18/10/2026,UPI/1MG/REF_383415,737.0,,2015004.0
18/10/2026,UPI/IRCTC/REF_524296,655.0,,2014349.0
18/10/2026,UPI/AJIO/REF_593404,2124.0,,2012225.0
18/10/2026,UPI/MYNTRA/REF_334538,1275.0,,2010950.0
18/10/2026,UPI/KFC/REF_606810,669.0,,2010281.0
18/10/2026,UPI/ZOMATO/REF_959294,717.0,,2009564.0
19/10/2026,UPI/AMAZON/REF_990079,4005.0,,2005559.0
19/10/2026,UPI/AJIO/REF_946382,1855.0,,2003704.0
19/10/2026,UPI/SWIGGY/REF_631541,547.0,,2003157.0
19/10/2026,UPI/UBEREATS/REF_951778,220.0,,2002937.0
19/10/2026,UPI/CROMA/REF_522296,1588.0,,2001349.0
20/10/2026,UPI/STARBUCKS/REF_642736,276.0,,2001073.0
20/10/2026,UPI/STARBUCKS/REF_273497,650.0,,2000423.0
20/10/2026,UPI/DOMINOS/REF_266546,774.0,,1999649.0
20/10/2026,UPI/UBER/REF_886661,281.0,,1999368.0
20/10/2026,UPI/APOLLO PHARMACY/REF_615926,1986.0,,1997382.0
20/10/2026,UPI/INDIGO/REF_824765,1195.0,,1996187.0
21/10/2026,UPI/OLA/REF_329333,244.0,,1995943.0
21/10/2026,UPI/ZOMATO/REF_268640,800.0,,1995143.0
21/10/2026,UPI/OLA/REF_999072,216.0,,1994927.0
21/10/2026,UPI/SWIGGY/REF_158391,745.0,,1994182.0
21/10/2026,UPI/MYNTRA/REF_893480,4421.0,,1989761.0
21/10/2026,UPI/PHARMEASY/REF_149482,1641.0,,1988120.0
21/10/2026,UPI/SWIGGY/REF_718764,617.0,,1987503.0
21/10/2026,UPI/ZOMATO/REF_910052,777.0,,1986726.0
21/10/2026,UPI/AIRASIA/REF_275881,1052.0,,1985674.0
22/10/2026,UPI/MYNTRA/REF_263272,2126.0,,1983548.0
22/10/2026,UPI/SWIGGY/REF_166184,557.0,,1982991.0
22/10/2026,UPI/IRCTC/REF_604339,658.0,,1982333.0
22/10/2026,UPI/OLA/REF_566256,1083.0,,1981250.0
22/10/2026,UPI/INDIGO/REF_302523,785.0,,1980465.0
23/10/2026,UPI/FLIPKART/REF_633371,4736.0,,1975729.0
23/10/2026,UPI/FLIPKART/REF_211204,3027.0,,1972702.0
23/10/2026,UPI/IRCTC/REF_338126,485.0,,1972217.0
23/10/2026,UPI/PHARMEASY/REF_931274,753.0,,1971464.0
23/10/2026,UPI/KFC/REF_156473,612.0,,1970852.0
23/10/2026,UPI/OLA/REF_331935,588.0,,1970264.0
23/10/2026,UPI/PHARMEASY/REF_655823,1948.0,,1968316.0
24/10/2026,UPI/IRCTC/REF_811775,352.0,,1967964.0
24/10/2026,UPI/MAKEMYTRIP/REF_268039,593.0,,1967371.0
24/10/2026,UPI/1MG/REF_879050,1664.0,,1965707.0
24/10/2026,UPI/STARBUCKS/REF_184610,229.0,,1965478.0
24/10/2026,UPI/CROMA/REF_196765,4654.0,,1960824.0
24/10/2026,UPI/OLA/REF_694362,704.0,,1960120.0
24/10/2026,UPI/FLIPKART/REF_588757,2382.0,,1957738.0
25/10/2026,UPI/1MG/REF_958458,1033.0,,1956705.0
25/10/2026,UPI/AIRASIA/REF_912027,272.0,,1956433.0
25/10/2026,UPI/1MG/REF_826126,568.0,,1955865.0
25/10/2026,UPI/RELIANCE DIGITAL/REF_276658,3588.0,,1952277.0
25/10/2026,UPI/UBER/REF_894333,1480.0,,1950797.0
25/10/2026,UPI/FORTIS/REF_632519,468.0,,1950329.0
26/10/2026,UPI/AJIO/REF_761825,1652.0,,1948677.0
26/10/2026,UPI/MCDONALDS/REF_819580,333.0,,1948344.0
26/10/2026,UPI/INDIGO/REF_544635,1295.0,,1947049.0
26/10/2026,UPI/STARBUCKS/REF_711830,504.0,,1946545.0
26/10/2026,UPI/INDIGO/REF_207251,130.0,,1946415.0
26/10/2026,UPI/MAKEMYTRIP/REF_558311,1017.0,,1945398.0
26/10/2026,UPI/IRCTC/REF_493633,598.0,,1944800.0
27/10/2026,UPI/OLA/REF_489490,754.0,,1944046.0
27/10/2026,UPI/STARBUCKS/REF_366954,253.0,,1943793.0
27/10/2026,UPI/MAKEMYTRIP/REF_841838,1422.0,,1942371.0
27/10/2026,UPI/RELIANCE DIGITAL/REF_433118,1988.0,,1940383.0
27/10/2026,UPI/KFC/REF_771798,667.0,,1939716.0
27/10/2026,UPI/STARBUCKS/REF_693373,579.0,,1939137.0
27/10/2026,UPI/CROMA/REF_975622,3193.0,,1935944.0
28/10/2026,UPI/OLA/REF_440248,385.0,,1935559.0
28/10/2026,UPI/UBEREATS/REF_803063,347.0,,1935212.0
28/10/2026,UPI/AMAZON/REF_389717,1300.0,,1933912.0
28/10/2026,UPI/INDIGO/REF_890267,929.0,,1932983.0
28/10/2026,UPI/FORTIS/REF_531519,524.0,,1932459.0
28/10/2026,UPI/PHARMEASY/REF_604450,825.0,,1931634.0
28/10/2026,UPI/INDIGO/REF_375599,318.0,,1931316.0
01/11/2026,NEFT/BUSINESS_INCOME/CORP,,356970.0,2288286.0
01/11/2026,UPI/SWIGGY/REF_894687,714.0,,2287572.0
01/11/2026,UPI/KFC/REF_195330,741.0,,2286831.0
01/11/2026,UPI/AJIO/REF_990205,1875.0,,2284956.0
01/11/2026,UPI/CROMA/REF_414142,2356.0,,2282600.0
01/11/2026,UPI/1MG/REF_902681,1688.0,,2280912.0
02/11/2026,UPI/AMAZON/REF_838480,1265.0,,2279647.0
02/11/2026,UPI/MAKEMYTRIP/REF_128142,454.0,,2279193.0
03/11/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,199.0,,2278994.0
03/11/2026,UPI/UBEREATS/REF_902682,458.0,,2278536.0
03/11/2026,UPI/FORTIS/REF_558991,365.0,,2278171.0
03/11/2026,UPI/KFC/REF_537784,382.0,,2277789.0
03/11/2026,UPI/AIRASIA/REF_812156,134.0,,2277655.0
03/11/2026,UPI/UBEREATS/REF_221539,430.0,,2277225.0
03/11/2026,UPI/1MG/REF_544330,1447.0,,2275778.0
03/11/2026,UPI/IRCTC/REF_952478,371.0,,2275407.0
03/11/2026,UPI/FORTIS/REF_928256,861.0,,2274546.0
04/11/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,2274247.0
04/11/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,2273748.0
04/11/2026,UPI/FLIPKART/REF_778794,2314.0,,2271434.0
04/11/2026,UPI/UBEREATS/REF_624936,625.0,,2270809.0
04/11/2026,UPI/STARBUCKS/REF_450942,406.0,,2270403.0
04/11/2026,UPI/AIRASIA/REF_449155,467.0,,2269936.0
04/11/2026,UPI/IRCTC/REF_561924,895.0,,2269041.0
04/11/2026,UPI/KFC/REF_945211,246.0,,2268795.0
04/11/2026,UPI/APOLLO PHARMACY/REF_444325,1165.0,,2267630.0
04/11/2026,UPI/IRCTC/REF_435248,191.0,,2267439.0
04/11/2026,UPI/AJIO/REF_629914,1022.0,,2266417.0
05/11/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,2266218.0
05/11/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,2264719.0
05/11/2026,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,999.0,,2263720.0
05/11/2026,UPI/BILLDESK/BESCOM/PAYMENT,1330.0,,2262390.0
05/11/2026,UPI/BILLDESK/HP GAS/PAYMENT,1136.0,,2261254.0
05/11/2026,UPI/UBEREATS/REF_160919,377.0,,2260877.0
05/11/2026,UPI/OLA/REF_391322,1227.0,,2259650.0
05/11/2026,UPI/AMAZON/REF_638483,3212.0,,2256438.0
05/11/2026,UPI/CROMA/REF_705469,4923.0,,2251515.0
05/11/2026,UPI/RELIANCE DIGITAL/REF_790218,985.0,,2250530.0
05/11/2026,UPI/PHARMEASY/REF_176581,1903.0,,2248627.0
05/11/2026,UPI/INDIGO/REF_878460,177.0,,2248450.0
05/11/2026,UPI/CROMA/REF_337607,4470.0,,2243980.0
05/11/2026,UPI/UBER/REF_152246,590.0,,2243390.0
06/11/2026,UPI/APOLLO PHARMACY/REF_596243,613.0,,2242777.0
06/11/2026,UPI/FORTIS/REF_294521,711.0,,2242066.0
06/11/2026,UPI/CROMA/REF_786183,885.0,,2241181.0
06/11/2026,UPI/AIRASIA/REF_711728,530.0,,2240651.0
06/11/2026,UPI/PHARMEASY/REF_466583,956.0,,2239695.0
06/11/2026,UPI/APOLLO PHARMACY/REF_485809,566.0,,2239129.0
06/11/2026,UPI/FLIPKART/REF_925298,3662.0,,2235467.0
06/11/2026,UPI/ZOMATO/REF_985143,438.0,,2235029.0
06/11/2026,UPI/FLIPKART/REF_538350,4261.0,,2230768.0
06/11/2026,UPI/1MG/REF_989847,1482.0,,2229286.0
07/11/2026,UPI/APOLLO PHARMACY/REF_934407,849.0,,2228437.0
07/11/2026,UPI/AIRASIA/REF_407029,1155.0,,2227282.0
07/11/2026,UPI/FORTIS/REF_714237,933.0,,2226349.0
07/11/2026,UPI/UBER/REF_861452,773.0,,2225576.0
08/11/2026,UPI/BILLDESK/VI/PAYMENT,2796.0,,2222780.0
08/11/2026,UPI/FORTIS/REF_896647,1583.0,,2221197.0
08/11/2026,UPI/FLIPKART/REF_779813,3381.0,,2217816.0
08/11/2026,UPI/AIRASIA/REF_606160,750.0,,2217066.0
08/11/2026,UPI/FLIPKART/REF_125482,2251.0,,2214815.0
08/11/2026,UPI/ZOMATO/REF_857105,285.0,,2214530.0
08/11/2026,UPI/1MG/REF_638845,1850.0,,2212680.0
08/11/2026,UPI/INDIGO/REF_119429,1160.0,,2211520.0
08/11/2026,UPI/CROMA/REF_183784,2752.0,,2208768.0
09/11/2026,UPI/BILLDESK/AIRTEL/PAYMENT,1242.0,,2207526.0
09/11/2026,UPI/UBER/REF_785413,561.0,,2206965.0
09/11/2026,UPI/MYNTRA/REF_513254,1894.0,,2205071.0
09/11/2026,UPI/MAKEMYTRIP/REF_851509,1430.0,,2203641.0
09/11/2026,UPI/AMAZON/REF_371071,977.0,,2202664.0
09/11/2026,UPI/IRCTC/REF_935203,956.0,,2201708.0
09/11/2026,UPI/INDIGO/REF_566649,1061.0,,2200647.0
09/11/2026,UPI/1MG/REF_501045,1017.0,,2199630.0
10/11/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,3216.0,,2196414.0
10/11/2026,UPI/BILLDESK/JIO/PAYMENT,2149.0,,2194265.0
10/11/2026,UPI/AJIO/REF_682510,3998.0,,2190267.0
10/11/2026,UPI/DOMINOS/REF_919358,616.0,,2189651.0
10/11/2026,UPI/FLIPKART/REF_347964,3729.0,,2185922.0
