Date,Description,Debit,Credit,Balance
03/08/2027,UPI/UBEREATS/REF_406142,356.0,,1497674.0
04/08/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,1496675.0
04/08/2027,UPI/FORTIS/REF_893791,1038.0,,1495637.0
04/08/2027,UPI/APOLLO PHARMACY/REF_760924,381.0,,1495256.0
04/08/2027,UPI/DOMINOS/REF_796585,522.0,,1494734.0
04/08/2027,UPI/MAKEMYTRIP/REF_102778,396.0,,1494338.0
04/08/2027,UPI/FORTIS/REF_373933,431.0,,1493907.0
04/08/2027,UPI/MYNTRA/REF_144855,3439.0,,1490468.0
04/08/2027,UPI/CROMA/REF_576994,3612.0,,1486856.0
04/08/2027,UPI/KFC/REF_910121,297.0,,1486559.0
05/08/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,999.0,,1485560.0
05/08/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,299.0,,1485261.0
05/08/2027,UPI/BILLDESK/AIRTEL/PAYMENT,998.0,,1484263.0
05/08/2027,UPI/FORTIS/REF_410721,430.0,,1483833.0
05/08/2027,UPI/FORTIS/REF_536882,1651.0,,1482182.0
05/08/2027,UPI/OLA/REF_685134,1232.0,,1480950.0
05/08/2027,UPI/FORTIS/REF_624266,1680.0,,1479270.0
05/08/2027,UPI/INDIGO/REF_803549,1210.0,,1478060.0
05/08/2027,UPI/IRCTC/REF_741627,1205.0,,1476855.0
05/08/2027,UPI/MAKEMYTRIP/REF_639803,540.0,,1476315.0
05/08/2027,UPI/UBEREATS/REF_700383,664.0,,1475651.0
05/08/2027,UPI/AIRASIA/REF_324667,1041.0,,1474610.0
05/08/2027,UPI/IRCTC/REF_835083,469.0,,1474141.0
06/08/2027,UPI/PHARMEASY/REF_663829,355.0,,1473786.0
06/08/2027,UPI/UBEREATS/REF_482342,721.0,,1473065.0
06/08/2027,UPI/MCDONALDS/REF_529563,217.0,,1472848.0
06/08/2027,UPI/PHARMEASY/REF_284582,733.0,,1472115.0
06/08/2027,UPI/ZOMATO/REF_600908,423.0,,1471692.0
06/08/2027,UPI/OLA/REF_959163,1426.0,,1470266.0
07/08/2027,UPI/BILLDESK/VI/PAYMENT,1548.0,,1468718.0
07/08/2027,UPI/MCDONALDS/REF_797250,634.0,,1468084.0
07/08/2027,UPI/IRCTC/REF_155984,251.0,,1467833.0
07/08/2027,UPI/RELIANCE DIGITAL/REF_603798,3938.0,,1463895.0
07/08/2027,UPI/AIRASIA/REF_911480,316.0,,1463579.0
07/08/2027,UPI/MAKEMYTRIP/REF_841547,367.0,,1463212.0
07/08/2027,UPI/SWIGGY/REF_556216,609.0,,1462603.0
07/08/2027,UPI/FLIPKART/REF_950432,1410.0,,1461193.0
07/08/2027,UPI/OLA/REF_913526,1381.0,,1459812.0
08/08/2027,UPI/BILLDESK/BESCOM/PAYMENT,4055.0,,1455757.0
08/08/2027,UPI/RELIANCE DIGITAL/REF_156197,1945.0,,1453812.0
08/08/2027,UPI/FLIPKART/REF_354299,2813.0,,1450999.0
08/08/2027,UPI/DOMINOS/REF_943103,204.0,,1450795.0
08/08/2027,UPI/IRCTC/REF_806862,225.0,,1450570.0
08/08/2027,UPI/RELIANCE DIGITAL/REF_916234,1016.0,,1449554.0
08/08/2027,UPI/CROMA/REF_980895,1498.0,,1448056.0
08/08/2027,UPI/OLA/REF_622068,850.0,,1447206.0
08/08/2027,UPI/APOLLO PHARMACY/REF_408276,1637.0,,1445569.0
08/08/2027,UPI/UBER/REF_590803,353.0,,1445216.0
09/08/2027,UPI/BILLDESK/JIO/PAYMENT,1731.0,,1443485.0
09/08/2027,UPI/IRCTC/REF_929683,242.0,,1443243.0
09/08/2027,UPI/OLA/REF_668207,1108.0,,1442135.0
09/08/2027,UPI/SWIGGY/REF_313521,623.0,,1441512.0
09/08/2027,UPI/AJIO/REF_557079,814.0,,1440698.0
09/08/2027,UPI/PHARMEASY/REF_599528,1493.0,,1439205.0
09/08/2027,UPI/DOMINOS/REF_582598,591.0,,1438614.0
09/08/2027,UPI/APOLLO PHARMACY/REF_851975,1486.0,,1437128.0
10/08/2027,UPI/BILLDESK/HP GAS/PAYMENT,2963.0,,1434165.0
10/08/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,915.0,,1433250.0
10/08/2027,UPI/FORTIS/REF_188456,1973.0,,1431277.0
10/08/2027,UPI/UBEREATS/REF_331486,341.0,,1430936.0
10/08/2027,UPI/UBEREATS/REF_906950,666.0,,1430270.0
10/08/2027,UPI/MYNTRA/REF_903181,4394.0,,1425876.0
10/08/2027,UPI/CROMA/REF_434738,863.0,,1425013.0
10/08/2027,UPI/AIRASIA/REF_864939,951.0,,1424062.0
10/08/2027,UPI/INDIGO/REF_125966,233.0,,1423829.0
11/08/2027,UPI/APOLLO PHARMACY/REF_603912,334.0,,1423495.0
11/08/2027,UPI/AMAZON/REF_188225,2869.0,,1420626.0
11/08/2027,UPI/CROMA/REF_133358,4441.0,,1416185.0
11/08/2027,UPI/APOLLO PHARMACY/REF_195161,867.0,,1415318.0
11/08/2027,UPI/RELIANCE DIGITAL/REF_767044,4282.0,,1411036.0
11/08/2027,UPI/MCDONALDS/REF_558237,619.0,,1410417.0
11/08/2027,UPI/1MG/REF_852428,1073.0,,1409344.0
11/08/2027,UPI/INDIGO/REF_642767,1378.0,,1407966.0
12/08/2027,UPI/RELIANCE DIGITAL/REF_341315,3418.0,,1404548.0
12/08/2027,UPI/1MG/REF_194100,733.0,,1403815.0
12/08/2027,UPI/MYNTRA/REF_103359,5000.0,,1398815.0
12/08/2027,UPI/APOLLO PHARMACY/REF_421371,1015.0,,1397800.0
12/08/2027,UPI/INDIGO/REF_240669,651.0,,1397149.0
12/08/2027,UPI/RELIANCE DIGITAL/REF_106909,4674.0,,1392475.0
12/08/2027,UPI/AMAZON/REF_710889,4662.0,,1387813.0
12/08/2027,UPI/UBEREATS/REF_766237,379.0,,1387434.0
12/08/2027,UPI/KFC/REF_342510,264.0,,1387170.0
12/08/2027,UPI/STARBUCKS/REF_399993,155.0,,1387015.0
12/08/2027,UPI/1MG/REF_406929,640.0,,1386375.0
12/08/2027,UPI/CROMA/REF_263825,809.0,,1385566.0
12/08/2027,UPI/DOMINOS/REF_257071,320.0,,1385246.0
12/08/2027,UPI/PHARMEASY/REF_127591,369.0,,1384877.0
13/08/2027,UPI/APOLLO PHARMACY/REF_432713,934.0,,1383943.0
13/08/2027,UPI/1MG/REF_844228,1731.0,,1382212.0
13/08/2027,UPI/UBEREATS/REF_908442,773.0,,1381439.0
13/08/2027,UPI/APOLLO PHARMACY/REF_721495,832.0,,1380607.0
13/08/2027,UPI/AIRASIA/REF_589440,763.0,,1379844.0
13/08/2027,UPI/AIRASIA/REF_626992,109.0,,1379735.0
13/08/2027,UPI/PHARMEASY/REF_209960,1757.0,,1377978.0
13/08/2027,UPI/1MG/REF_559780,809.0,,1377169.0
13/08/2027,UPI/UBER/REF_106536,1452.0,,1375717.0
13/08/2027,UPI/MAKEMYTRIP/REF_451319,1055.0,,1374662.0
13/08/2027,UPI/UBER/REF_262914,1222.0,,1373440.0
13/08/2027,UPI/ZOMATO/REF_650593,597.0,,1372843.0
14/08/2027,UPI/APOLLO PHARMACY/REF_239785,838.0,,1372005.0
14/08/2027,UPI/MCDONALDS/REF_150990,330.0,,1371675.0
14/08/2027,UPI/MYNTRA/REF_720822,3701.0,,1367974.0
14/08/2027,UPI/ZOMATO/REF_232949,186.0,,1367788.0
14/08/2027,UPI/AJIO/REF_297108,520.0,,1367268.0
14/08/2027,UPI/AJIO/REF_262401,715.0,,1366553.0
14/08/2027,UPI/UBER/REF_350726,1041.0,,1365512.0
14/08/2027,UPI/MAKEMYTRIP/REF_864600,1417.0,,1364095.0
15/08/2027,UPI/DOMINOS/REF_147774,795.0,,1363300.0
16/08/2027,UPI/AMAZON/REF_176012,2246.0,,1361054.0
16/08/2027,UPI/SWIGGY/REF_907888,643.0,,1360411.0
16/08/2027,UPI/FORTIS/REF_937614,1180.0,,1359231.0
16/08/2027,UPI/FORTIS/REF_937185,665.0,,1358566.0
16/08/2027,UPI/APOLLO PHARMACY/REF_929349,1455.0,,1357111.0
16/08/2027,UPI/KFC/REF_491617,341.0,,1356770.0
17/08/2027,UPI/STARBUCKS/REF_992117,374.0,,1356396.0
17/08/2027,UPI/STARBUCKS/REF_102480,718.0,,1355678.0
17/08/2027,UPI/FORTIS/REF_490460,1182.0,,1354496.0
17/08/2027,UPI/AIRASIA/REF_445101,396.0,,1354100.0
17/08/2027,UPI/1MG/REF_648578,1645.0,,1352455.0
17/08/2027,UPI/RELIANCE DIGITAL/REF_803843,4364.0,,1348091.0
17/08/2027,UPI/UBER/REF_974334,315.0,,1347776.0
17/08/2027,UPI/UBEREATS/REF_268429,185.0,,1347591.0
17/08/2027,UPI/SWIGGY/REF_908978,204.0,,1347387.0
18/08/2027,UPI/RELIANCE DIGITAL/REF_229770,2294.0,,1345093.0
18/08/2027,UPI/INDIGO/REF_476621,778.0,,1344315.0
18/08/2027,UPI/PHARMEASY/REF_924224,1715.0,,1342600.0
18/08/2027,UPI/RELIANCE DIGITAL/REF_468864,1602.0,,1340998.0
18/08/2027,UPI/PHARMEASY/REF_104400,1848.0,,1339150.0
18/08/2027,UPI/MAKEMYTRIP/REF_544903,318.0,,1338832.0
18/08/2027,UPI/1MG/REF_895228,694.0,,1338138.0
18/08/2027,UPI/AIRASIA/REF_530459,1436.0,,1336702.0
18/08/2027,UPI/OLA/REF_105726,590.0,,1336112.0
19/08/2027,UPI/FORTIS/REF_294455,541.0,,1335571.0
19/08/2027,UPI/1MG/REF_930440,1160.0,,1334411.0
19/08/2027,UPI/RELIANCE DIGITAL/REF_981193,1874.0,,1332537.0
19/08/2027,UPI/MYNTRA/REF_694384,963.0,,1331574.0
19/08/2027,UPI/PHARMEASY/REF_169257,1708.0,,1329866.0
19/08/2027,UPI/OLA/REF_708449,389.0,,1329477.0
20/08/2027,UPI/APOLLO PHARMACY/REF_467335,310.0,,1329167.0
20/08/2027,UPI/AJIO/REF_346373,3073.0,,1326094.0
20/08/2027,UPI/AJIO/REF_623716,1156.0,,1324938.0
20/08/2027,UPI/ZOMATO/REF_553440,375.0,,1324563.0
20/08/2027,UPI/APOLLO PHARMACY/REF_628557,433.0,,1324130.0
20/08/2027,UPI/1MG/REF_232302,978.0,,1323152.0
20/08/2027,UPI/RELIANCE DIGITAL/REF_633635,4396.0,,1318756.0
20/08/2027,UPI/1MG/REF_404609,688.0,,1318068.0
20/08/2027,UPI/IRCTC/REF_309531,721.0,,1317347.0
20/08/2027,UPI/UBEREATS/REF_273156,639.0,,1316708.0
20/08/2027,UPI/UBER/REF_773974,527.0,,1316181.0
20/08/2027,UPI/AMAZON/REF_436848,2569.0,,1313612.0
21/08/2027,UPI/FORTIS/REF_362453,1105.0,,1312507.0
21/08/2027,UPI/MCDONALDS/REF_223916,256.0,,1312251.0
21/08/2027,UPI/APOLLO PHARMACY/REF_144837,815.0,,1311436.0
21/08/2027,UPI/APOLLO PHARMACY/REF_869108,1862.0,,1309574.0
21/08/2027,UPI/AIRASIA/REF_780881,591.0,,1308983.0
21/08/2027,UPI/UBER/REF_701919,131.0,,1308852.0
21/08/2027,UPI/AJIO/REF_216791,1829.0,,1307023.0
21/08/2027,UPI/STARBUCKS/REF_912924,679.0,,1306344.0
21/08/2027,UPI/MCDONALDS/REF_261056,371.0,,1305973.0
22/08/2027,UPI/1MG/REF_560585,579.0,,1305394.0
22/08/2027,UPI/APOLLO PHARMACY/REF_707435,920.0,,1304474.0
22/08/2027,UPI/MYNTRA/REF_926235,2127.0,,1302347.0
22/08/2027,UPI/1MG/REF_958789,809.0,,1301538.0
22/08/2027,UPI/FORTIS/REF_796137,843.0,,1300695.0
22/08/2027,UPI/AMAZON/REF_467831,2783.0,,1297912.0
22/08/2027,UPI/MAKEMYTRIP/REF_506792,1356.0,,1296556.0
22/08/2027,UPI/OLA/REF_691450,1042.0,,1295514.0
23/08/2027,UPI/AIRASIA/REF_737223,1402.0,,1294112.0
23/08/2027,UPI/UBER/REF_431719,1277.0,,1292835.0
23/08/2027,UPI/ZOMATO/REF_364508,767.0,,1292068.0
23/08/2027,UPI/IRCTC/REF_632546,1001.0,,1291067.0
24/08/2027,UPI/FLIPKART/REF_617418,2380.0,,1288687.0
24/08/2027,UPI/MAKEMYTRIP/REF_513882,818.0,,1287869.0
24/08/2027,UPI/STARBUCKS/REF_966719,660.0,,1287209.0
24/08/2027,UPI/SWIGGY/REF_602176,177.0,,1287032.0
24/08/2027,UPI/AIRASIA/REF_657546,802.0,,1286230.0
24/08/2027,UPI/MYNTRA/REF_732350,2683.0,,1283547.0
24/08/2027,UPI/APOLLO PHARMACY/REF_111698,568.0,,1282979.0
24/08/2027,UPI/SWIGGY/REF_849451,348.0,,1282631.0
24/08/2027,UPI/APOLLO PHARMACY/REF_770493,1986.0,,1280645.0
24/08/2027,UPI/IRCTC/REF_492711,542.0,,1280103.0
24/08/2027,UPI/APOLLO PHARMACY/REF_249725,805.0,,1279298.0
24/08/2027,UPI/APOLLO PHARMACY/REF_288388,568.0,,1278730.0
24/08/2027,UPI/1MG/REF_942893,1544.0,,1277186.0
25/08/2027,UPI/MCDONALDS/REF_670940,713.0,,1276473.0
25/08/2027,UPI/PHARMEASY/REF_324792,1660.0,,1274813.0
25/08/2027,UPI/PHARMEASY/REF_756018,744.0,,1274069.0
25/08/2027,UPI/FORTIS/REF_958579,456.0,,1273613.0
25/08/2027,UPI/MCDONALDS/REF_741934,716.0,,1272897.0
25/08/2027,UPI/MYNTRA/REF_166861,3998.0,,1268899.0
26/08/2027,UPI/MAKEMYTRIP/REF_485654,1130.0,,1267769.0
26/08/2027,UPI/IRCTC/REF_532516,523.0,,1267246.0
26/08/2027,UPI/APOLLO PHARMACY/REF_105062,953.0,,1266293.0
26/08/2027,UPI/CROMA/REF_538149,2156.0,,1264137.0
26/08/2027,UPI/AJIO/REF_986814,1437.0,,1262700.0
26/08/2027,UPI/OLA/REF_174716,973.0,,1261727.0
26/08/2027,UPI/CROMA/REF_291014,1354.0,,1260373.0
26/08/2027,UPI/RELIANCE DIGITAL/REF_680163,4039.0,,1256334.0
27/08/2027,UPI/RELIANCE DIGITAL/REF_943372,4653.0,,1251681.0
27/08/2027,UPI/FORTIS/REF_205699,1434.0,,1250247.0
27/08/2027,UPI/AIRASIA/REF_900294,1082.0,,1249165.0
27/08/2027,UPI/FLIPKART/REF_400951,3671.0,,1245494.0
27/08/2027,UPI/AMAZON/REF_860108,3171.0,,1242323.0
28/08/2027,UPI/AIRASIA/REF_835623,661.0,,1241662.0
28/08/2027,UPI/FORTIS/REF_778508,608.0,,1241054.0
28/08/2027,UPI/RELIANCE DIGITAL/REF_485423,567.0,,1240487.0
28/08/2027,UPI/APOLLO PHARMACY/REF_939368,1859.0,,1238628.0
28/08/2027,UPI/CROMA/REF_950312,3194.0,,1235434.0
28/08/2027,UPI/FORTIS/REF_573779,758.0,,1234676.0
01/09/2027,NEFT/BUSINESS_INCOME/CORP,,292210.0,1526886.0
01/09/2027,UPI/DOMINOS/REF_269154,580.0,,1526306.0
01/09/2027,UPI/MAKEMYTRIP/REF_415978,921.0,,1525385.0
01/09/2027,UPI/APOLLO PHARMACY/REF_687163,1175.0,,1524210.0
01/09/2027,UPI/AJIO/REF_687233,2849.0,,1521361.0
02/09/2027,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,499.0,,1520862.0
02/09/2027,UPI/INDIGO/REF_493230,1079.0,,1519783.0
02/09/2027,UPI/MYNTRA/REF_546772,3072.0,,1516711.0
02/09/2027,UPI/RELIANCE DIGITAL/REF_708029,3396.0,,1513315.0
02/09/2027,UPI/SWIGGY/REF_475703,800.0,,1512515.0
02/09/2027,UPI/AMAZON/REF_963002,1449.0,,1511066.0
02/09/2027,UPI/MCDONALDS/REF_192274,422.0,,1510644.0
03/09/2027,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,199.0,,1510445.0
03/09/2027,UPI/DOMINOS/REF_874438,698.0,,1509747.0
03/09/2027,UPI/FLIPKART/REF_415757,1103.0,,1508644.0
03/09/2027,UPI/AJIO/REF_363561,4564.0,,1504080.0
03/09/2027,UPI/AMAZON/REF_187027,2971.0,,1501109.0
03/09/2027,UPI/STARBUCKS/REF_625967,608.0,,1500501.0
03/09/2027,UPI/1MG/REF_756091,1593.0,,1498908.0
03/09/2027,UPI/MAKEMYTRIP/REF_502780,443.0,,1498465.0
03/09/2027,UPI/MAKEMYTRIP/REF_445221,570.0,,1497895.0
03/09/2027,UPI/INDIGO/REF_888194,756.0,,1497139.0
04/09/2027,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1496840.0
04/09/2027,UPI/RELIANCE DIGITAL/REF_904904,4390.0,,1492450.0
04/09/2027,UPI/AJIO/REF_321243,3501.0,,1488949.0
05/09/2027,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,1488650.0
05/09/2027,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,1488351.0
05/09/2027,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,1499.0,,1486852.0
05/09/2027,UPI/BILLDESK/HP GAS/PAYMENT,3435.0,,1483417.0
05/09/2027,UPI/APOLLO PHARMACY/REF_729203,1067.0,,1482350.0
05/09/2027,UPI/PHARMEASY/REF_588423,961.0,,1481389.0
05/09/2027,UPI/MYNTRA/REF_321756,2244.0,,1479145.0
05/09/2027,UPI/SWIGGY/REF_119738,305.0,,1478840.0
05/09/2027,UPI/AMAZON/REF_475519,4574.0,,1474266.0
05/09/2027,UPI/UBEREATS/REF_731333,439.0,,1473827.0
05/09/2027,UPI/UBER/REF_745976,1157.0,,1472670.0
05/09/2027,UPI/CROMA/REF_748619,1365.0,,1471305.0
05/09/2027,UPI/AMAZON/REF_205342,4477.0,,1466828.0
05/09/2027,UPI/DOMINOS/REF_519631,734.0,,1466094.0
06/09/2027,UPI/FORTIS/REF_804841,1578.0,,1464516.0
06/09/2027,UPI/INDIGO/REF_430814,1207.0,,1463309.0
06/09/2027,UPI/IRCTC/REF_443737,1131.0,,1462178.0
06/09/2027,UPI/AMAZON/REF_453380,4954.0,,1457224.0
06/09/2027,UPI/AIRASIA/REF_645609,229.0,,1456995.0
06/09/2027,UPI/1MG/REF_241100,673.0,,1456322.0
06/09/2027,UPI/INDIGO/REF_756916,231.0,,1456091.0
06/09/2027,UPI/FORTIS/REF_852711,746.0,,1455345.0
06/09/2027,UPI/OLA/REF_853653,1326.0,,1454019.0
06/09/2027,UPI/RELIANCE DIGITAL/REF_726551,2754.0,,1451265.0
07/09/2027,UPI/PHARMEASY/REF_470128,1074.0,,1450191.0
07/09/2027,UPI/APOLLO PHARMACY/REF_911380,1827.0,,1448364.0
07/09/2027,UPI/FLIPKART/REF_519152,2389.0,,1445975.0
07/09/2027,UPI/UBEREATS/REF_517988,239.0,,1445736.0
07/09/2027,UPI/AMAZON/REF_891976,1074.0,,1444662.0
07/09/2027,UPI/ZOMATO/REF_489238,344.0,,1444318.0
07/09/2027,UPI/IRCTC/REF_574770,677.0,,1443641.0
07/09/2027,UPI/APOLLO PHARMACY/REF_159636,1099.0,,1442542.0
07/09/2027,UPI/FORTIS/REF_515088,474.0,,1442068.0
07/09/2027,UPI/IRCTC/REF_680129,513.0,,1441555.0
08/09/2027,UPI/BILLDESK/BESCOM/PAYMENT,3879.0,,1437676.0
08/09/2027,UPI/IRCTC/REF_490036,1471.0,,1436205.0
08/09/2027,UPI/APOLLO PHARMACY/REF_308068,560.0,,1435645.0
08/09/2027,UPI/APOLLO PHARMACY/REF_354558,392.0,,1435253.0
08/09/2027,UPI/MCDONALDS/REF_579801,490.0,,1434763.0
08/09/2027,UPI/1MG/REF_358147,1655.0,,1433108.0
08/09/2027,UPI/STARBUCKS/REF_164089,439.0,,1432669.0
08/09/2027,UPI/DOMINOS/REF_573792,466.0,,1432203.0
08/09/2027,UPI/RELIANCE DIGITAL/REF_552531,2921.0,,1429282.0
08/09/2027,UPI/IRCTC/REF_677889,866.0,,1428416.0
08/09/2027,UPI/IRCTC/REF_248450,1177.0,,1427239.0
08/09/2027,UPI/INDIGO/REF_963952,278.0,,1426961.0
09/09/2027,UPI/BILLDESK/JIO/PAYMENT,3211.0,,1423750.0
09/09/2027,UPI/BILLDESK/VI/PAYMENT,2472.0,,1421278.0
09/09/2027,UPI/BILLDESK/AIRTEL/PAYMENT,800.0,,1420478.0
09/09/2027,UPI/OLA/REF_587161,536.0,,1419942.0
09/09/2027,UPI/APOLLO PHARMACY/REF_974714,1560.0,,1418382.0
09/09/2027,UPI/AIRASIA/REF_218352,500.0,,1417882.0
09/09/2027,UPI/RELIANCE DIGITAL/REF_910517,2498.0,,1415384.0
09/09/2027,UPI/AMAZON/REF_828512,2642.0,,1412742.0
09/09/2027,UPI/AIRASIA/REF_236335,699.0,,1412043.0
09/09/2027,UPI/FLIPKART/REF_249819,2194.0,,1409849.0
09/09/2027,UPI/MCDONALDS/REF_266218,391.0,,1409458.0
09/09/2027,UPI/MCDONALDS/REF_837980,707.0,,1408751.0
09/09/2027,UPI/FORTIS/REF_769243,1585.0,,1407166.0
09/09/2027,UPI/1MG/REF_397015,1027.0,,1406139.0
10/09/2027,UPI/BILLDESK/ACT FIBERNET/PAYMENT,698.0,,1405441.0
10/09/2027,UPI/AMAZON/REF_966388,3598.0,,1401843.0
10/09/2027,UPI/RELIANCE DIGITAL/REF_406718,4246.0,,1397597.0
10/09/2027,UPI/INDIGO/REF_137161,868.0,,1396729.0
10/09/2027,UPI/MCDONALDS/REF_781009,275.0,,1396454.0
10/09/2027,UPI/MAKEMYTRIP/REF_717589,647.0,,1395807.0
11/09/2027,UPI/PHARMEASY/REF_678713,555.0,,1395252.0
11/09/2027,UPI/AMAZON/REF_890394,682.0,,1394570.0
11/09/2027,UPI/RELIANCE DIGITAL/REF_196348,2526.0,,1392044.0
11/09/2027,UPI/MYNTRA/REF_410829,1592.0,,1390452.0
11/09/2027,UPI/AMAZON/REF_712636,1970.0,,1388482.0
11/09/2027,UPI/DOMINOS/REF_339420,197.0,,1388285.0
11/09/2027,UPI/STARBUCKS/REF_384670,489.0,,1387796.0
11/09/2027,UPI/AJIO/REF_546618,1221.0,,1386575.0
12/09/2027,UPI/ZOMATO/REF_674379,457.0,,1386118.0
12/09/2027,UPI/APOLLO PHARMACY/REF_886354,784.0,,1385334.0
12/09/2027,UPI/DOMINOS/REF_403570,325.0,,1385009.0
12/09/2027,UPI/UBER/REF_958525,179.0,,1384830.0
12/09/2027,UPI/AJIO/REF_651535,2116.0,,1382714.0
12/09/2027,UPI/MAKEMYTRIP/REF_649574,1462.0,,1381252.0
12/09/2027,UPI/AJIO/REF_394590,1585.0,,1379667.0
12/09/2027,UPI/MAKEMYTRIP/REF_121858,1403.0,,1378264.0
12/09/2027,UPI/AIRASIA/REF_884046,985.0,,1377279.0
13/09/2027,UPI/PHARMEASY/REF_223897,1624.0,,1375655.0
13/09/2027,UPI/PHARMEASY/REF_987211,465.0,,1375190.0
13/09/2027,UPI/1MG/REF_647122,509.0,,1374681.0
13/09/2027,UPI/UBEREATS/REF_802456,191.0,,1374490.0
13/09/2027,UPI/AMAZON/REF_483329,4521.0,,1369969.0
14/09/2027,UPI/STARBUCKS/REF_679887,278.0,,1369691.0
14/09/2027,UPI/APOLLO PHARMACY/REF_345599,1794.0,,1367897.0
14/09/2027,UPI/DOMINOS/REF_282939,655.0,,1367242.0
14/09/2027,UPI/PHARMEASY/REF_317260,834.0,,1366408.0
14/09/2027,UPI/FLIPKART/REF_537785,760.0,,1365648.0
14/09/2027,UPI/FORTIS/REF_222093,352.0,,1365296.0
15/09/2027,UPI/PHARMEASY/REF_904115,1519.0,,1363777.0
15/09/2027,UPI/UBEREATS/REF_432579,709.0,,1363068.0
15/09/2027,UPI/AIRASIA/REF_982913,508.0,,1362560.0
15/09/2027,UPI/AIRASIA/REF_200288,617.0,,1361943.0
15/09/2027,UPI/MYNTRA/REF_175459,1039.0,,1360904.0
16/09/2027,UPI/PHARMEASY/REF_274354,1324.0,,1359580.0
16/09/2027,UPI/MYNTRA/REF_387522,1747.0,,1357833.0
16/09/2027,UPI/APOLLO PHARMACY/REF_736670,875.0,,1356958.0
16/09/2027,UPI/ZOMATO/REF_744575,163.0,,1356795.0
16/09/2027,UPI/INDIGO/REF_256747,756.0,,1356039.0
16/09/2027,UPI/1MG/REF_314609,1276.0,,1354763.0
16/09/2027,UPI/IRCTC/REF_335711,649.0,,1354114.0
16/09/2027,UPI/PHARMEASY/REF_119823,505.0,,1353609.0
16/09/2027,UPI/AJIO/REF_137303,4886.0,,1348723.0
16/09/2027,UPI/UBEREATS/REF_873359,282.0,,1348441.0
17/09/2027,UPI/AJIO/REF_406484,810.0,,1347631.0
17/09/2027,UPI/STARBUCKS/REF_469252,468.0,,1347163.0
18/09/2027,UPI/DOMINOS/REF_640404,232.0,,1346931.0
18/09/2027,UPI/MYNTRA/REF_500647,4076.0,,1342855.0
18/09/2027,UPI/RELIANCE DIGITAL/REF_340554,3010.0,,1339845.0
18/09/2027,UPI/MAKEMYTRIP/REF_436586,460.0,,1339385.0
18/09/2027,UPI/UBER/REF_610412,236.0,,1339149.0
18/09/2027,UPI/OLA/REF_642808,702.0,,1338447.0
18/09/2027,UPI/FLIPKART/REF_670835,4814.0,,1333633.0
18/09/2027,UPI/IRCTC/REF_452974,1096.0,,1332537.0
18/09/2027,UPI/CROMA/REF_424884,692.0,,1331845.0
18/09/2027,UPI/FLIPKART/REF_844842,4771.0,,1327074.0
18/09/2027,UPI/CROMA/REF_270253,2238.0,,1324836.0
18/09/2027,UPI/AMAZON/REF_510396,919.0,,1323917.0
19/09/2027,UPI/FORTIS/REF_533186,1114.0,,1322803.0
19/09/2027,UPI/OLA/REF_585979,1432.0,,1321371.0
19/09/2027,UPI/APOLLO PHARMACY/REF_574938,1427.0,,1319944.0
19/09/2027,UPI/KFC/REF_978104,405.0,,1319539.0
19/09/2027,UPI/UBER/REF_416037,234.0,,1319305.0
19/09/2027,UPI/AJIO/REF_750038,1238.0,,1318067.0
20/09/2027,UPI/ZOMATO/REF_793542,703.0,,1317364.0
20/09/2027,UPI/UBEREATS/REF_699731,480.0,,1316884.0
20/09/2027,UPI/MCDONALDS/REF_253281,152.0,,1316732.0
20/09/2027,UPI/AMAZON/REF_777182,2049.0,,1314683.0
20/09/2027,UPI/CROMA/REF_118075,837.0,,1313846.0
20/09/2027,UPI/KFC/REF_226593,787.0,,1313059.0
20/09/2027,UPI/APOLLO PHARMACY/REF_137965,1128.0,,1311931.0
20/09/2027,UPI/KFC/REF_743920,469.0,,1311462.0
20/09/2027,UPI/MAKEMYTRIP/REF_554844,428.0,,1311034.0
20/09/2027,UPI/FORTIS/REF_620850,1063.0,,1309971.0
21/09/2027,UPI/PHARMEASY/REF_635721,1187.0,,1308784.0
21/09/2027,UPI/FLIPKART/REF_313258,3480.0,,1305304.0
21/09/2027,UPI/PHARMEASY/REF_460692,1015.0,,1304289.0
21/09/2027,UPI/1MG/REF_389895,1532.0,,1302757.0
21/09/2027,UPI/INDIGO/REF_298784,458.0,,1302299.0
21/09/2027,UPI/FORTIS/REF_517037,881.0,,1301418.0
21/09/2027,UPI/CROMA/REF_389817,4569.0,,1296849.0
21/09/2027,UPI/AMAZON/REF_273059,4803.0,,1292046.0
21/09/2027,UPI/MYNTRA/REF_522623,2741.0,,1289305.0
22/09/2027,UPI/RELIANCE DIGITAL/REF_866771,2181.0,,1287124.0
