Date,Description,Debit,Credit,Balance
13/10/2024,UPI/FORTIS/REF_486457,851.0,,-938609.0
13/10/2024,UPI/AMAZON/REF_685374,4846.0,,-943455.0
14/10/2024,UPI/AMAZON/REF_424578,1691.0,,-945146.0
14/10/2024,UPI/MAKEMYTRIP/REF_227743,383.0,,-945529.0
14/10/2024,UPI/MAKEMYTRIP/REF_855441,138.0,,-945667.0
15/10/2024,UPI/AJIO/REF_902045,3211.0,,-948878.0
15/10/2024,UPI/CROMA/REF_241563,3055.0,,-951933.0
15/10/2024,ACH/MUTUAL_FUND_SIP/GROWW,8736.0,,-960669.0
16/10/2024,UPI/ZOMATO/REF_384276,220.0,,-960889.0
16/10/2024,UPI/IRCTC/REF_898952,1038.0,,-961927.0
17/10/2024,UPI/MCDONALDS/REF_255897,385.0,,-962312.0
17/10/2024,UPI/KFC/REF_226495,360.0,,-962672.0
17/10/2024,UPI/1MG/REF_602728,466.0,,-963138.0
18/10/2024,UPI/ZOMATO/REF_388642,336.0,,-963474.0
18/10/2024,UPI/INDIGO/REF_997269,578.0,,-964052.0
18/10/2024,UPI/APOLLO PHARMACY/REF_457641,1570.0,,-965622.0
19/10/2024,UPI/APOLLO PHARMACY/REF_691728,820.0,,-966442.0
19/10/2024,UPI/1MG/REF_544059,1300.0,,-967742.0
19/10/2024,UPI/RELIANCE DIGITAL/REF_827955,2365.0,,-970107.0
20/10/2024,UPI/OLA/REF_599981,967.0,,-971074.0
20/10/2024,UPI/FORTIS/REF_449723,735.0,,-971809.0
20/10/2024,UPI/APOLLO PHARMACY/REF_420881,653.0,,-972462.0
21/10/2024,UPI/AIRASIA/REF_398935,1295.0,,-973757.0
22/10/2024,UPI/AIRASIA/REF_145177,1081.0,,-974838.0
22/10/2024,UPI/APOLLO PHARMACY/REF_741331,999.0,,-975837.0
22/10/2024,UPI/MAKEMYTRIP/REF_674086,828.0,,-976665.0
23/10/2024,UPI/INDIGO/REF_637159,714.0,,-977379.0
23/10/2024,UPI/1MG/REF_712374,658.0,,-978037.0
23/10/2024,UPI/FORTIS/REF_157979,1110.0,,-979147.0
23/10/2024,UPI/UBER/REF_320347,1398.0,,-980545.0
23/10/2024,UPI/ZOMATO/REF_453843,612.0,,-981157.0
23/10/2024,UPI/MAKEMYTRIP/REF_700996,1308.0,,-982465.0
23/10/2024,UPI/SWIGGY/REF_867524,380.0,,-982845.0
23/10/2024,UPI/MAKEMYTRIP/REF_699964,614.0,,-983459.0
24/10/2024,UPI/UBEREATS/REF_924951,531.0,,-983990.0
24/10/2024,UPI/OLA/REF_836906,585.0,,-984575.0
24/10/2024,UPI/UBER/REF_551509,1080.0,,-985655.0
25/10/2024,UPI/CROMA/REF_438653,1377.0,,-987032.0
25/10/2024,UPI/1MG/REF_135058,1559.0,,-988591.0
25/10/2024,UPI/APOLLO PHARMACY/REF_256443,1335.0,,-989926.0
25/10/2024,UPI/FORTIS/REF_841996,854.0,,-990780.0
25/10/2024,UPI/AIRASIA/REF_329863,1137.0,,-991917.0
26/10/2024,UPI/UBEREATS/REF_986226,325.0,,-992242.0
26/10/2024,UPI/UBER/REF_654747,655.0,,-992897.0
27/10/2024,UPI/UBER/REF_650027,1329.0,,-994226.0
27/10/2024,UPI/UBEREATS/REF_800910,772.0,,-994998.0
28/10/2024,UPI/DOMINOS/REF_740200,520.0,,-995518.0
28/10/2024,UPI/STARBUCKS/REF_979597,319.0,,-995837.0
28/10/2024,UPI/INDIGO/REF_897765,494.0,,-996331.0
01/11/2024,UPI/CLIENT_PAYMENT/FREELANCE,,42129.0,-954202.0
01/11/2024,UPI/OLA/REF_186983,1477.0,,-955679.0
01/11/2024,UPI/1MG/REF_301506,1331.0,,-957010.0
01/11/2024,UPI/AMAZON/REF_996715,3761.0,,-960771.0
02/11/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-962270.0
02/11/2024,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,999.0,,-963269.0
02/11/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-963768.0
02/11/2024,UPI/IRCTC/REF_810408,1451.0,,-965219.0
02/11/2024,UPI/AMAZON/REF_852409,1747.0,,-966966.0
02/11/2024,UPI/AIRASIA/REF_966734,891.0,,-967857.0
02/11/2024,UPI/SWIGGY/REF_710918,502.0,,-968359.0
02/11/2024,UPI/KFC/REF_779850,557.0,,-968916.0
03/11/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-970415.0
03/11/2024,UPI/PHARMEASY/REF_224040,471.0,,-970886.0
03/11/2024,UPI/UBEREATS/REF_935446,643.0,,-971529.0
03/11/2024,UPI/UBEREATS/REF_731002,309.0,,-971838.0
04/11/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-973337.0
04/11/2024,UPI/1MG/REF_338944,1406.0,,-974743.0
04/11/2024,UPI/AJIO/REF_148008,2702.0,,-977445.0
04/11/2024,UPI/PHARMEASY/REF_457268,1306.0,,-978751.0
04/11/2024,UPI/UBER/REF_460416,645.0,,-979396.0
04/11/2024,UPI/AIRASIA/REF_649971,121.0,,-979517.0
05/11/2024,UPI/BILLDESK/HP GAS/PAYMENT,3845.0,,-983362.0
05/11/2024,UPI/BILLDESK/JIO/PAYMENT,1257.0,,-984619.0
05/11/2024,UPI/FORTIS/REF_564864,653.0,,-985272.0
05/11/2024,UPI/UBER/REF_565090,647.0,,-985919.0
05/11/2024,UPI/SWIGGY/REF_747361,783.0,,-986702.0
05/11/2024,UPI/MCDONALDS/REF_185579,489.0,,-987191.0
06/11/2024,UPI/INDIGO/REF_973574,1441.0,,-988632.0
06/11/2024,UPI/STARBUCKS/REF_203206,398.0,,-989030.0
06/11/2024,UPI/UBER/REF_158776,171.0,,-989201.0
06/11/2024,UPI/STARBUCKS/REF_195854,320.0,,-989521.0
06/11/2024,UPI/IRCTC/REF_473148,780.0,,-990301.0
06/11/2024,UPI/OLA/REF_138873,1162.0,,-991463.0
06/11/2024,UPI/INDIGO/REF_646179,1110.0,,-992573.0
06/11/2024,UPI/UBER/REF_544489,1231.0,,-993804.0
07/11/2024,UPI/OLA/REF_331359,176.0,,-993980.0
07/11/2024,UPI/SWIGGY/REF_241828,219.0,,-994199.0
07/11/2024,UPI/APOLLO PHARMACY/REF_718751,1236.0,,-995435.0
07/11/2024,UPI/SWIGGY/REF_761967,776.0,,-996211.0
07/11/2024,UPI/CROMA/REF_282981,4198.0,,-1000409.0
08/11/2024,UPI/1MG/REF_998230,1189.0,,-1001598.0
08/11/2024,UPI/UBEREATS/REF_147142,733.0,,-1002331.0
09/11/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,2179.0,,-1004510.0
09/11/2024,UPI/BILLDESK/AIRTEL/PAYMENT,2196.0,,-1006706.0
09/11/2024,UPI/DOMINOS/REF_840319,606.0,,-1007312.0
09/11/2024,UPI/AJIO/REF_405366,1266.0,,-1008578.0
09/11/2024,UPI/AIRASIA/REF_368504,245.0,,-1008823.0
09/11/2024,UPI/1MG/REF_118550,1535.0,,-1010358.0
09/11/2024,UPI/FORTIS/REF_651578,1232.0,,-1011590.0
10/11/2024,UPI/ZOMATO/REF_984225,440.0,,-1012030.0
10/11/2024,UPI/AIRASIA/REF_752172,349.0,,-1012379.0
11/11/2024,UPI/RELIANCE DIGITAL/REF_376914,3719.0,,-1016098.0
11/11/2024,UPI/AJIO/REF_465183,2484.0,,-1018582.0
11/11/2024,UPI/UBER/REF_667883,439.0,,-1019021.0
11/11/2024,UPI/MYNTRA/REF_305519,4594.0,,-1023615.0
11/11/2024,UPI/AJIO/REF_659414,660.0,,-1024275.0
12/11/2024,UPI/APOLLO PHARMACY/REF_628525,1975.0,,-1026250.0
12/11/2024,UPI/FORTIS/REF_453387,513.0,,-1026763.0
13/11/2024,UPI/MCDONALDS/REF_239678,396.0,,-1027159.0
13/11/2024,UPI/FLIPKART/REF_694707,2296.0,,-1029455.0
13/11/2024,UPI/STARBUCKS/REF_877531,215.0,,-1029670.0
13/11/2024,UPI/AIRASIA/REF_829010,905.0,,-1030575.0
13/11/2024,UPI/RELIANCE DIGITAL/REF_732467,4835.0,,-1035410.0
14/11/2024,UPI/AJIO/REF_303917,2342.0,,-1037752.0
14/11/2024,UPI/1MG/REF_840547,1921.0,,-1039673.0
14/11/2024,UPI/RELIANCE DIGITAL/REF_933618,2555.0,,-1042228.0
14/11/2024,UPI/KFC/REF_797831,667.0,,-1042895.0
15/11/2024,UPI/SWIGGY/REF_948550,167.0,,-1043062.0
15/11/2024,UPI/MCDONALDS/REF_223789,529.0,,-1043591.0
15/11/2024,UPI/MCDONALDS/REF_887338,274.0,,-1043865.0
15/11/2024,ACH/MUTUAL_FUND_SIP/GROWW,11232.0,,-1055097.0
16/11/2024,UPI/UBEREATS/REF_242905,587.0,,-1055684.0
16/11/2024,UPI/UBER/REF_707851,105.0,,-1055789.0
16/11/2024,UPI/AIRASIA/REF_436338,1346.0,,-1057135.0
16/11/2024,UPI/IRCTC/REF_901187,404.0,,-1057539.0
16/11/2024,UPI/SWIGGY/REF_372623,443.0,,-1057982.0
16/11/2024,UPI/FLIPKART/REF_414608,3521.0,,-1061503.0
16/11/2024,UPI/UBEREATS/REF_107839,644.0,,-1062147.0
16/11/2024,UPI/PHARMEASY/REF_402155,1007.0,,-1063154.0
16/11/2024,UPI/1MG/REF_771549,710.0,,-1063864.0
17/11/2024,UPI/MYNTRA/REF_736712,1009.0,,-1064873.0
17/11/2024,UPI/AIRASIA/REF_285479,973.0,,-1065846.0
17/11/2024,UPI/PHARMEASY/REF_723111,1658.0,,-1067504.0
17/11/2024,UPI/AJIO/REF_764567,983.0,,-1068487.0
18/11/2024,UPI/1MG/REF_940122,1561.0,,-1070048.0
18/11/2024,UPI/PHARMEASY/REF_828317,1606.0,,-1071654.0
18/11/2024,UPI/MCDONALDS/REF_411769,452.0,,-1072106.0
18/11/2024,UPI/UBEREATS/REF_119816,598.0,,-1072704.0
18/11/2024,UPI/1MG/REF_457531,428.0,,-1073132.0
19/11/2024,UPI/UBER/REF_466158,304.0,,-1073436.0
19/11/2024,UPI/CROMA/REF_690787,2593.0,,-1076029.0
19/11/2024,UPI/SWIGGY/REF_809463,278.0,,-1076307.0
20/11/2024,UPI/AJIO/REF_547838,1933.0,,-1078240.0
20/11/2024,UPI/CROMA/REF_447860,1381.0,,-1079621.0
20/11/2024,UPI/UBER/REF_611802,326.0,,-1079947.0
21/11/2024,UPI/UBER/REF_349254,357.0,,-1080304.0
21/11/2024,UPI/FORTIS/REF_478080,465.0,,-1080769.0
21/11/2024,UPI/UBER/REF_866430,773.0,,-1081542.0
21/11/2024,UPI/PHARMEASY/REF_280576,1025.0,,-1082567.0
21/11/2024,UPI/UBER/REF_960608,346.0,,-1082913.0
21/11/2024,UPI/MCDONALDS/REF_246725,559.0,,-1083472.0
22/11/2024,UPI/DOMINOS/REF_910319,182.0,,-1083654.0
22/11/2024,UPI/KFC/REF_724083,601.0,,-1084255.0
22/11/2024,UPI/UBER/REF_766759,1425.0,,-1085680.0
22/11/2024,UPI/PHARMEASY/REF_820793,1759.0,,-1087439.0
22/11/2024,UPI/DOMINOS/REF_833679,520.0,,-1087959.0
22/11/2024,UPI/AIRASIA/REF_589134,302.0,,-1088261.0
22/11/2024,UPI/MCDONALDS/REF_225928,344.0,,-1088605.0
23/11/2024,UPI/PHARMEASY/REF_935718,1165.0,,-1089770.0
23/11/2024,UPI/ZOMATO/REF_245790,590.0,,-1090360.0
23/11/2024,UPI/UBER/REF_181373,1301.0,,-1091661.0
23/11/2024,UPI/OLA/REF_517793,782.0,,-1092443.0
23/11/2024,UPI/SWIGGY/REF_796536,564.0,,-1093007.0
24/11/2024,UPI/MCDONALDS/REF_275658,653.0,,-1093660.0
24/11/2024,UPI/INDIGO/REF_623726,1437.0,,-1095097.0
24/11/2024,UPI/DOMINOS/REF_946014,397.0,,-1095494.0
24/11/2024,UPI/PHARMEASY/REF_585098,1895.0,,-1097389.0
24/11/2024,UPI/CROMA/REF_290065,2138.0,,-1099527.0
24/11/2024,UPI/AIRASIA/REF_785710,920.0,,-1100447.0
24/11/2024,UPI/CROMA/REF_226727,2273.0,,-1102720.0
24/11/2024,UPI/PHARMEASY/REF_192320,1595.0,,-1104315.0
24/11/2024,UPI/UBER/REF_869096,722.0,,-1105037.0
24/11/2024,UPI/AJIO/REF_668780,1288.0,,-1106325.0
24/11/2024,UPI/MAKEMYTRIP/REF_448123,447.0,,-1106772.0
25/11/2024,UPI/UBEREATS/REF_356275,361.0,,-1107133.0
25/11/2024,UPI/UBER/REF_670877,708.0,,-1107841.0
25/11/2024,UPI/UBER/REF_716102,863.0,,-1108704.0
25/11/2024,UPI/MAKEMYTRIP/REF_960477,306.0,,-1109010.0
26/11/2024,UPI/ZOMATO/REF_133265,728.0,,-1109738.0
26/11/2024,UPI/PHARMEASY/REF_529472,1726.0,,-1111464.0
26/11/2024,UPI/DOMINOS/REF_927371,641.0,,-1112105.0
26/11/2024,UPI/CROMA/REF_530739,4150.0,,-1116255.0
26/11/2024,UPI/IRCTC/REF_894908,777.0,,-1117032.0
26/11/2024,UPI/UBER/REF_781615,252.0,,-1117284.0
27/11/2024,UPI/MCDONALDS/REF_453508,500.0,,-1117784.0
27/11/2024,UPI/UBER/REF_187503,981.0,,-1118765.0
27/11/2024,UPI/APOLLO PHARMACY/REF_468703,1040.0,,-1119805.0
28/11/2024,UPI/APOLLO PHARMACY/REF_674694,589.0,,-1120394.0
28/11/2024,UPI/STARBUCKS/REF_191444,531.0,,-1120925.0
28/11/2024,UPI/IRCTC/REF_437581,108.0,,-1121033.0
28/11/2024,UPI/AJIO/REF_510404,4870.0,,-1125903.0
01/12/2024,UPI/CLIENT_PAYMENT/FREELANCE,,65830.0,-1060073.0
01/12/2024,UPI/PHARMEASY/REF_564644,1477.0,,-1061550.0
01/12/2024,UPI/INDIGO/REF_290886,144.0,,-1061694.0
01/12/2024,UPI/KFC/REF_682634,578.0,,-1062272.0
01/12/2024,UPI/MAKEMYTRIP/REF_467502,1056.0,,-1063328.0
02/12/2024,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1063827.0
02/12/2024,UPI/SWIGGY/REF_521075,285.0,,-1064112.0
02/12/2024,UPI/DOMINOS/REF_174985,559.0,,-1064671.0
02/12/2024,UPI/OLA/REF_981428,387.0,,-1065058.0
02/12/2024,UPI/UBER/REF_286071,1121.0,,-1066179.0
03/12/2024,UPI/IRCTC/REF_505878,1299.0,,-1067478.0
03/12/2024,UPI/RELIANCE DIGITAL/REF_651841,2897.0,,-1070375.0
03/12/2024,UPI/STARBUCKS/REF_367796,236.0,,-1070611.0
03/12/2024,UPI/OLA/REF_729549,820.0,,-1071431.0
03/12/2024,UPI/APOLLO PHARMACY/REF_691980,612.0,,-1072043.0
03/12/2024,UPI/UBEREATS/REF_529355,371.0,,-1072414.0
03/12/2024,UPI/OLA/REF_926948,440.0,,-1072854.0
04/12/2024,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1073353.0
04/12/2024,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1073652.0
04/12/2024,UPI/SWIGGY/REF_852611,175.0,,-1073827.0
04/12/2024,UPI/DOMINOS/REF_913196,725.0,,-1074552.0
04/12/2024,UPI/UBER/REF_224457,1417.0,,-1075969.0
04/12/2024,UPI/PHARMEASY/REF_653637,347.0,,-1076316.0
04/12/2024,UPI/MYNTRA/REF_938337,4624.0,,-1080940.0
04/12/2024,UPI/KFC/REF_780159,405.0,,-1081345.0
04/12/2024,UPI/DOMINOS/REF_133836,646.0,,-1081991.0
04/12/2024,UPI/AMAZON/REF_641914,4094.0,,-1086085.0
04/12/2024,UPI/AIRASIA/REF_974645,301.0,,-1086386.0
05/12/2024,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1087885.0
05/12/2024,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1089384.0
05/12/2024,UPI/BILLDESK/JIO/PAYMENT,2262.0,,-1091646.0
05/12/2024,UPI/BILLDESK/ACT FIBERNET/PAYMENT,4338.0,,-1095984.0
05/12/2024,UPI/SWIGGY/REF_170696,772.0,,-1096756.0
05/12/2024,UPI/IRCTC/REF_455529,932.0,,-1097688.0
05/12/2024,UPI/MCDONALDS/REF_187735,395.0,,-1098083.0
05/12/2024,UPI/FORTIS/REF_935404,1219.0,,-1099302.0
05/12/2024,UPI/AMAZON/REF_809912,4969.0,,-1104271.0
05/12/2024,UPI/INDIGO/REF_108600,1483.0,,-1105754.0
06/12/2024,UPI/MYNTRA/REF_567197,1102.0,,-1106856.0
06/12/2024,UPI/PHARMEASY/REF_507799,480.0,,-1107336.0
06/12/2024,UPI/AIRASIA/REF_842367,1395.0,,-1108731.0
06/12/2024,UPI/PHARMEASY/REF_562022,555.0,,-1109286.0
06/12/2024,UPI/AJIO/REF_775454,3290.0,,-1112576.0
07/12/2024,UPI/BILLDESK/BESCOM/PAYMENT,2395.0,,-1114971.0
07/12/2024,UPI/FORTIS/REF_314326,1929.0,,-1116900.0
07/12/2024,UPI/IRCTC/REF_964735,831.0,,-1117731.0
07/12/2024,UPI/IRCTC/REF_828364,539.0,,-1118270.0
07/12/2024,UPI/MYNTRA/REF_381921,4380.0,,-1122650.0
07/12/2024,UPI/DOMINOS/REF_712795,190.0,,-1122840.0
07/12/2024,UPI/IRCTC/REF_634090,543.0,,-1123383.0
07/12/2024,UPI/1MG/REF_214129,1676.0,,-1125059.0
08/12/2024,UPI/BILLDESK/VI/PAYMENT,3703.0,,-1128762.0
08/12/2024,UPI/APOLLO PHARMACY/REF_676436,1877.0,,-1130639.0
08/12/2024,UPI/DOMINOS/REF_302846,764.0,,-1131403.0
08/12/2024,UPI/AMAZON/REF_152066,1041.0,,-1132444.0
08/12/2024,UPI/ZOMATO/REF_818225,715.0,,-1133159.0
09/12/2024,UPI/BILLDESK/AIRTEL/PAYMENT,1335.0,,-1134494.0
09/12/2024,UPI/OLA/REF_397949,1364.0,,-1135858.0
09/12/2024,UPI/FLIPKART/REF_911680,1905.0,,-1137763.0
09/12/2024,UPI/RELIANCE DIGITAL/REF_352368,3343.0,,-1141106.0
10/12/2024,UPI/MYNTRA/REF_825820,2163.0,,-1143269.0
10/12/2024,UPI/ZOMATO/REF_210643,366.0,,-1143635.0
11/12/2024,UPI/FLIPKART/REF_903090,701.0,,-1144336.0
11/12/2024,UPI/MCDONALDS/REF_254261,194.0,,-1144530.0
11/12/2024,UPI/STARBUCKS/REF_196269,673.0,,-1145203.0
12/12/2024,UPI/PHARMEASY/REF_180022,831.0,,-1146034.0
12/12/2024,UPI/MYNTRA/REF_683432,4380.0,,-1150414.0
12/12/2024,UPI/IRCTC/REF_984923,1270.0,,-1151684.0
12/12/2024,UPI/AMAZON/REF_552568,4065.0,,-1155749.0
12/12/2024,UPI/FLIPKART/REF_863227,541.0,,-1156290.0
13/12/2024,UPI/APOLLO PHARMACY/REF_937311,1732.0,,-1158022.0
13/12/2024,UPI/CROMA/REF_296008,1910.0,,-1159932.0
13/12/2024,UPI/APOLLO PHARMACY/REF_853505,888.0,,-1160820.0
14/12/2024,UPI/FORTIS/REF_618934,707.0,,-1161527.0
14/12/2024,UPI/PHARMEASY/REF_482927,374.0,,-1161901.0
14/12/2024,UPI/INDIGO/REF_981819,255.0,,-1162156.0
14/12/2024,UPI/INDIGO/REF_109184,1436.0,,-1163592.0
15/12/2024,UPI/OLA/REF_730321,1352.0,,-1164944.0
15/12/2024,UPI/FORTIS/REF_216933,662.0,,-1165606.0
15/12/2024,UPI/STARBUCKS/REF_926926,742.0,,-1166348.0
15/12/2024,ACH/MUTUAL_FUND_SIP/GROWW,14066.0,,-1180414.0
16/12/2024,UPI/PHARMEASY/REF_701582,1954.0,,-1182368.0
16/12/2024,UPI/INDIGO/REF_154944,238.0,,-1182606.0
16/12/2024,UPI/CROMA/REF_568679,3589.0,,-1186195.0
16/12/2024,UPI/FORTIS/REF_544881,743.0,,-1186938.0
16/12/2024,UPI/MAKEMYTRIP/REF_917047,545.0,,-1187483.0
16/12/2024,UPI/FLIPKART/REF_908145,3924.0,,-1191407.0
16/12/2024,UPI/1MG/REF_495816,400.0,,-1191807.0
16/12/2024,UPI/KFC/REF_629822,206.0,,-1192013.0
17/12/2024,UPI/IRCTC/REF_651642,173.0,,-1192186.0
17/12/2024,UPI/1MG/REF_359644,583.0,,-1192769.0
17/12/2024,UPI/AJIO/REF_766732,2133.0,,-1194902.0
17/12/2024,UPI/MAKEMYTRIP/REF_507481,126.0,,-1195028.0
17/12/2024,UPI/AMAZON/REF_412995,639.0,,-1195667.0
17/12/2024,UPI/PHARMEASY/REF_599568,1641.0,,-1197308.0
17/12/2024,UPI/APOLLO PHARMACY/REF_931995,1475.0,,-1198783.0
18/12/2024,UPI/KFC/REF_827675,793.0,,-1199576.0
18/12/2024,UPI/INDIGO/REF_462906,824.0,,-1200400.0
18/12/2024,UPI/APOLLO PHARMACY/REF_926575,627.0,,-1201027.0
18/12/2024,UPI/UBER/REF_838066,998.0,,-1202025.0
19/12/2024,UPI/MCDONALDS/REF_460227,273.0,,-1202298.0
19/12/2024,UPI/FLIPKART/REF_309154,4715.0,,-1207013.0
19/12/2024,UPI/ZOMATO/REF_977320,663.0,,-1207676.0
20/12/2024,UPI/IRCTC/REF_597104,299.0,,-1207975.0
20/12/2024,UPI/FORTIS/REF_383011,881.0,,-1208856.0
20/12/2024,UPI/ZOMATO/REF_760921,595.0,,-1209451.0
21/12/2024,UPI/1MG/REF_304714,1570.0,,-1211021.0
21/12/2024,UPI/OLA/REF_329643,449.0,,-1211470.0
21/12/2024,UPI/IRCTC/REF_281941,384.0,,-1211854.0
21/12/2024,UPI/INDIGO/REF_108360,764.0,,-1212618.0
21/12/2024,UPI/AIRASIA/REF_371290,1303.0,,-1213921.0
21/12/2024,UPI/INDIGO/REF_793112,1273.0,,-1215194.0
21/12/2024,UPI/IRCTC/REF_188679,1098.0,,-1216292.0
22/12/2024,UPI/FORTIS/REF_346512,591.0,,-1216883.0
22/12/2024,UPI/STARBUCKS/REF_695557,483.0,,-1217366.0
22/12/2024,UPI/UBEREATS/REF_402611,426.0,,-1217792.0
22/12/2024,UPI/MAKEMYTRIP/REF_688938,489.0,,-1218281.0
23/12/2024,UPI/1MG/REF_753632,1185.0,,-1219466.0
23/12/2024,UPI/APOLLO PHARMACY/REF_552204,614.0,,-1220080.0
23/12/2024,UPI/FLIPKART/REF_528345,3332.0,,-1223412.0
23/12/2024,UPI/FLIPKART/REF_449243,3335.0,,-1226747.0
23/12/2024,UPI/AIRASIA/REF_944189,1030.0,,-1227777.0
24/12/2024,UPI/APOLLO PHARMACY/REF_141916,771.0,,-1228548.0
24/12/2024,UPI/1MG/REF_111888,1084.0,,-1229632.0
24/12/2024,UPI/1MG/REF_524594,1304.0,,-1230936.0
25/12/2024,UPI/APOLLO PHARMACY/REF_763718,583.0,,-1231519.0
25/12/2024,UPI/ZOMATO/REF_428862,265.0,,-1231784.0
25/12/2024,UPI/APOLLO PHARMACY/REF_453595,1668.0,,-1233452.0
25/12/2024,UPI/IRCTC/REF_197072,799.0,,-1234251.0
25/12/2024,UPI/FLIPKART/REF_605501,2501.0,,-1236752.0
25/12/2024,UPI/1MG/REF_955372,388.0,,-1237140.0
26/12/2024,UPI/FORTIS/REF_794791,722.0,,-1237862.0
26/12/2024,UPI/MAKEMYTRIP/REF_708807,584.0,,-1238446.0
26/12/2024,UPI/APOLLO PHARMACY/REF_420624,979.0,,-1239425.0
27/12/2024,UPI/IRCTC/REF_301298,152.0,,-1239577.0
27/12/2024,UPI/PHARMEASY/REF_571518,603.0,,-1240180.0
27/12/2024,UPI/DOMINOS/REF_785357,251.0,,-1240431.0
27/12/2024,UPI/STARBUCKS/REF_775562,521.0,,-1240952.0
27/12/2024,UPI/MAKEMYTRIP/REF_920939,624.0,,-1241576.0
27/12/2024,UPI/UBEREATS/REF_544272,532.0,,-1242108.0
28/12/2024,UPI/STARBUCKS/REF_994437,501.0,,-1242609.0
28/12/2024,UPI/FLIPKART/REF_250293,689.0,,-1243298.0
28/12/2024,UPI/MAKEMYTRIP/REF_500626,208.0,,-1243506.0
28/12/2024,UPI/OLA/REF_129135,588.0,,-1244094.0
01/01/2025,UPI/CLIENT_PAYMENT/FREELANCE,,39635.0,-1204459.0
01/01/2025,UPI/UBER/REF_112873,263.0,,-1204722.0
01/01/2025,UPI/SWIGGY/REF_985402,611.0,,-1205333.0
01/01/2025,UPI/AIRASIA/REF_720000,1254.0,,-1206587.0
01/01/2025,UPI/OLA/REF_431093,442.0,,-1207029.0
01/01/2025,UPI/INDIGO/REF_736105,1000.0,,-1208029.0
01/01/2025,UPI/STARBUCKS/REF_359135,602.0,,-1208631.0
02/01/2025,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,199.0,,-1208830.0
02/01/2025,ACH/AMAZON PRIME_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1209129.0
02/01/2025,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1210628.0
02/01/2025,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1211627.0
03/01/2025,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1212126.0
03/01/2025,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1212625.0
03/01/2025,UPI/CROMA/REF_228500,3370.0,,-1215995.0
05/01/2025,UPI/SWIGGY/REF_734990,397.0,,-1216392.0
05/01/2025,UPI/MCDONALDS/REF_791435,374.0,,-1216766.0
06/01/2025,UPI/BILLDESK/BESCOM/PAYMENT,2250.0,,-1219016.0
06/01/2025,UPI/FORTIS/REF_703368,1459.0,,-1220475.0
06/01/2025,UPI/MAKEMYTRIP/REF_657887,290.0,,-1220765.0
06/01/2025,UPI/PHARMEASY/REF_914083,822.0,,-1221587.0
06/01/2025,UPI/MYNTRA/REF_652047,4660.0,,-1226247.0
07/01/2025,UPI/AMAZON/REF_584632,2584.0,,-1228831.0
08/01/2025,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1209.0,,-1230040.0
08/01/2025,UPI/PHARMEASY/REF_519618,935.0,,-1230975.0
08/01/2025,UPI/UBEREATS/REF_331733,760.0,,-1231735.0
08/01/2025,UPI/PHARMEASY/REF_283699,1372.0,,-1233107.0
08/01/2025,UPI/IRCTC/REF_177563,1021.0,,-1234128.0
09/01/2025,UPI/BILLDESK/HP GAS/PAYMENT,612.0,,-1234740.0
09/01/2025,UPI/BILLDESK/AIRTEL/PAYMENT,4366.0,,-1239106.0
09/01/2025,UPI/MCDONALDS/REF_122914,246.0,,-1239352.0
09/01/2025,UPI/UBER/REF_565326,357.0,,-1239709.0
10/01/2025,UPI/UBER/REF_706626,995.0,,-1240704.0
10/01/2025,UPI/PHARMEASY/REF_432508,1091.0,,-1241795.0
10/01/2025,UPI/KFC/REF_129767,641.0,,-1242436.0
10/01/2025,UPI/UBER/REF_831580,1115.0,,-1243551.0
10/01/2025,UPI/AMAZON/REF_564591,613.0,,-1244164.0
10/01/2025,UPI/ZOMATO/REF_313412,210.0,,-1244374.0
10/01/2025,UPI/INDIGO/REF_579382,1248.0,,-1245622.0
11/01/2025,UPI/FORTIS/REF_405784,555.0,,-1246177.0
11/01/2025,UPI/AJIO/REF_153693,3256.0,,-1249433.0
11/01/2025,UPI/AIRASIA/REF_631653,612.0,,-1250045.0
