Date,Description,Debit,Credit,Balance
17/05/2026,UPI/UBER/REF_796217,669.0,,-953301.0
17/05/2026,UPI/ZOMATO/REF_831187,575.0,,-953876.0
17/05/2026,UPI/KFC/REF_616321,665.0,,-954541.0
17/05/2026,UPI/CROMA/REF_719351,2600.0,,-957141.0
17/05/2026,UPI/SWIGGY/REF_406592,530.0,,-957671.0
17/05/2026,UPI/FORTIS/REF_294239,1232.0,,-958903.0
17/05/2026,UPI/CROMA/REF_263819,2498.0,,-961401.0
17/05/2026,UPI/FLIPKART/REF_960602,3527.0,,-964928.0
17/05/2026,UPI/CROMA/REF_454357,1386.0,,-966314.0
17/05/2026,UPI/MAKEMYTRIP/REF_439433,1211.0,,-967525.0
17/05/2026,UPI/MCDONALDS/REF_328110,311.0,,-967836.0
18/05/2026,UPI/DOMINOS/REF_978112,549.0,,-968385.0
18/05/2026,UPI/AMAZON/REF_711107,3010.0,,-971395.0
18/05/2026,UPI/MYNTRA/REF_643153,3432.0,,-974827.0
18/05/2026,UPI/FORTIS/REF_496544,1256.0,,-976083.0
18/05/2026,UPI/AIRASIA/REF_943178,966.0,,-977049.0
18/05/2026,UPI/UBEREATS/REF_510168,263.0,,-977312.0
18/05/2026,UPI/FORTIS/REF_366113,344.0,,-977656.0
18/05/2026,UPI/FORTIS/REF_745954,1549.0,,-979205.0
19/05/2026,UPI/IRCTC/REF_938324,363.0,,-979568.0
19/05/2026,UPI/MCDONALDS/REF_968167,779.0,,-980347.0
20/05/2026,UPI/1MG/REF_305057,496.0,,-980843.0
20/05/2026,UPI/KFC/REF_425265,420.0,,-981263.0
20/05/2026,UPI/INDIGO/REF_304224,411.0,,-981674.0
20/05/2026,UPI/OLA/REF_537718,1198.0,,-982872.0
21/05/2026,UPI/UBEREATS/REF_459138,405.0,,-983277.0
21/05/2026,UPI/IRCTC/REF_202383,1323.0,,-984600.0
22/05/2026,UPI/FORTIS/REF_660254,1628.0,,-986228.0
22/05/2026,UPI/IRCTC/REF_230310,1036.0,,-987264.0
23/05/2026,UPI/PHARMEASY/REF_289379,1898.0,,-989162.0
23/05/2026,UPI/OLA/REF_962375,596.0,,-989758.0
24/05/2026,UPI/UBEREATS/REF_300296,270.0,,-990028.0
24/05/2026,UPI/CROMA/REF_175135,2887.0,,-992915.0
24/05/2026,UPI/STARBUCKS/REF_848587,658.0,,-993573.0
24/05/2026,UPI/MYNTRA/REF_691034,2885.0,,-996458.0
24/05/2026,UPI/AJIO/REF_436254,2002.0,,-998460.0
24/05/2026,UPI/1MG/REF_360960,1686.0,,-1000146.0
24/05/2026,UPI/UBEREATS/REF_480513,417.0,,-1000563.0
25/05/2026,UPI/MAKEMYTRIP/REF_646562,232.0,,-1000795.0
25/05/2026,UPI/RELIANCE DIGITAL/REF_997933,3357.0,,-1004152.0
25/05/2026,UPI/UBER/REF_825107,791.0,,-1004943.0
25/05/2026,UPI/PHARMEASY/REF_939448,1760.0,,-1006703.0
25/05/2026,UPI/CROMA/REF_717180,4483.0,,-1011186.0
25/05/2026,UPI/SWIGGY/REF_491460,306.0,,-1011492.0
26/05/2026,UPI/FORTIS/REF_807078,630.0,,-1012122.0
26/05/2026,UPI/IRCTC/REF_558668,1216.0,,-1013338.0
26/05/2026,UPI/ZOMATO/REF_307300,604.0,,-1013942.0
26/05/2026,UPI/FLIPKART/REF_893227,4941.0,,-1018883.0
26/05/2026,UPI/MYNTRA/REF_192707,4200.0,,-1023083.0
27/05/2026,UPI/STARBUCKS/REF_602892,604.0,,-1023687.0
27/05/2026,UPI/AMAZON/REF_995554,3619.0,,-1027306.0
27/05/2026,UPI/OLA/REF_582161,424.0,,-1027730.0
27/05/2026,UPI/OLA/REF_599277,265.0,,-1027995.0
27/05/2026,UPI/1MG/REF_535513,1225.0,,-1029220.0
27/05/2026,UPI/INDIGO/REF_433057,1289.0,,-1030509.0
28/05/2026,UPI/APOLLO PHARMACY/REF_147736,622.0,,-1031131.0
28/05/2026,UPI/FLIPKART/REF_494032,3121.0,,-1034252.0
28/05/2026,UPI/UBEREATS/REF_513013,682.0,,-1034934.0
28/05/2026,UPI/MYNTRA/REF_634171,1432.0,,-1036366.0
28/05/2026,UPI/UBEREATS/REF_900796,322.0,,-1036688.0
28/05/2026,UPI/APOLLO PHARMACY/REF_617256,1158.0,,-1037846.0
01/06/2026,UPI/CLIENT_PAYMENT/FREELANCE,,34561.0,-1003285.0
01/06/2026,UPI/IRCTC/REF_475677,929.0,,-1004214.0
01/06/2026,UPI/MCDONALDS/REF_601735,253.0,,-1004467.0
01/06/2026,UPI/MCDONALDS/REF_662338,668.0,,-1005135.0
01/06/2026,UPI/RELIANCE DIGITAL/REF_873761,1536.0,,-1006671.0
01/06/2026,UPI/STARBUCKS/REF_994178,539.0,,-1007210.0
01/06/2026,UPI/1MG/REF_250549,762.0,,-1007972.0
01/06/2026,UPI/OLA/REF_604524,1416.0,,-1009388.0
02/06/2026,UPI/UBER/REF_745194,1280.0,,-1010668.0
02/06/2026,UPI/FORTIS/REF_334972,1766.0,,-1012434.0
02/06/2026,UPI/IRCTC/REF_594515,232.0,,-1012666.0
02/06/2026,UPI/IRCTC/REF_780731,613.0,,-1013279.0
02/06/2026,UPI/AJIO/REF_631592,3287.0,,-1016566.0
02/06/2026,UPI/AJIO/REF_548256,4704.0,,-1021270.0
02/06/2026,UPI/IRCTC/REF_615171,1046.0,,-1022316.0
02/06/2026,UPI/MAKEMYTRIP/REF_856811,733.0,,-1023049.0
02/06/2026,UPI/SWIGGY/REF_603786,682.0,,-1023731.0
03/06/2026,ACH/YOUTUBE PREMIUM_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1024730.0
03/06/2026,ACH/HOTSTAR_SUBSCRIPTION/AUTO_DEBIT,1499.0,,-1026229.0
03/06/2026,UPI/FORTIS/REF_616116,1520.0,,-1027749.0
03/06/2026,UPI/MCDONALDS/REF_822509,717.0,,-1028466.0
03/06/2026,UPI/1MG/REF_575495,876.0,,-1029342.0
04/06/2026,ACH/GYM_SUBSCRIPTION/AUTO_DEBIT,299.0,,-1029641.0
04/06/2026,ACH/NETFLIX_SUBSCRIPTION/AUTO_DEBIT,499.0,,-1030140.0
04/06/2026,UPI/FORTIS/REF_927985,685.0,,-1030825.0
04/06/2026,UPI/INDIGO/REF_286188,822.0,,-1031647.0
04/06/2026,UPI/CROMA/REF_300698,2908.0,,-1034555.0
04/06/2026,UPI/MAKEMYTRIP/REF_751757,373.0,,-1034928.0
05/06/2026,ACH/SPOTIFY_SUBSCRIPTION/AUTO_DEBIT,999.0,,-1035927.0
05/06/2026,UPI/BILLDESK/JIO/PAYMENT,2713.0,,-1038640.0
05/06/2026,UPI/INDIGO/REF_512061,1244.0,,-1039884.0
05/06/2026,UPI/AMAZON/REF_578226,4508.0,,-1044392.0
05/06/2026,UPI/STARBUCKS/REF_480519,399.0,,-1044791.0
05/06/2026,UPI/RELIANCE DIGITAL/REF_990262,4756.0,,-1049547.0
05/06/2026,UPI/MCDONALDS/REF_813071,479.0,,-1050026.0
06/06/2026,UPI/AIRASIA/REF_437810,1336.0,,-1051362.0
06/06/2026,UPI/MCDONALDS/REF_933768,712.0,,-1052074.0
06/06/2026,UPI/KFC/REF_104129,771.0,,-1052845.0
06/06/2026,UPI/ZOMATO/REF_689808,265.0,,-1053110.0
06/06/2026,UPI/STARBUCKS/REF_738331,784.0,,-1053894.0
07/06/2026,UPI/BILLDESK/BESCOM/PAYMENT,3269.0,,-1057163.0
07/06/2026,UPI/AJIO/REF_359557,4237.0,,-1061400.0
07/06/2026,UPI/KFC/REF_384196,353.0,,-1061753.0
07/06/2026,UPI/UBEREATS/REF_746179,759.0,,-1062512.0
08/06/2026,UPI/BILLDESK/HP GAS/PAYMENT,3979.0,,-1066491.0
08/06/2026,UPI/MYNTRA/REF_565526,1228.0,,-1067719.0
08/06/2026,UPI/AJIO/REF_386606,4640.0,,-1072359.0
08/06/2026,UPI/AJIO/REF_221649,3270.0,,-1075629.0
08/06/2026,UPI/AIRASIA/REF_138455,1477.0,,-1077106.0
08/06/2026,UPI/FLIPKART/REF_610920,4481.0,,-1081587.0
08/06/2026,UPI/APOLLO PHARMACY/REF_151565,1798.0,,-1083385.0
09/06/2026,UPI/SWIGGY/REF_840522,163.0,,-1083548.0
09/06/2026,UPI/OLA/REF_395117,270.0,,-1083818.0
09/06/2026,UPI/1MG/REF_914049,1891.0,,-1085709.0
09/06/2026,UPI/MCDONALDS/REF_370661,545.0,,-1086254.0
09/06/2026,UPI/FORTIS/REF_284706,348.0,,-1086602.0
09/06/2026,UPI/KFC/REF_176843,676.0,,-1087278.0
10/06/2026,UPI/BILLDESK/ACT FIBERNET/PAYMENT,1703.0,,-1088981.0
10/06/2026,UPI/CROMA/REF_814609,2493.0,,-1091474.0
10/06/2026,UPI/1MG/REF_211796,836.0,,-1092310.0
10/06/2026,UPI/MCDONALDS/REF_297479,399.0,,-1092709.0
10/06/2026,UPI/MAKEMYTRIP/REF_541770,647.0,,-1093356.0
10/06/2026,UPI/AIRASIA/REF_574950,1290.0,,-1094646.0
10/06/2026,UPI/AMAZON/REF_178457,4605.0,,-1099251.0
10/06/2026,UPI/KFC/REF_687979,718.0,,-1099969.0
10/06/2026,UPI/FORTIS/REF_115442,1425.0,,-1101394.0
10/06/2026,UPI/IRCTC/REF_509857,1342.0,,-1102736.0
11/06/2026,UPI/RELIANCE DIGITAL/REF_162866,4463.0,,-1107199.0
11/06/2026,UPI/RELIANCE DIGITAL/REF_413870,3088.0,,-1110287.0
12/06/2026,UPI/AIRASIA/REF_279829,885.0,,-1111172.0
12/06/2026,UPI/CROMA/REF_950918,2012.0,,-1113184.0
12/06/2026,UPI/IRCTC/REF_701695,282.0,,-1113466.0
12/06/2026,UPI/RELIANCE DIGITAL/REF_381776,1163.0,,-1114629.0
13/06/2026,UPI/AIRASIA/REF_365065,332.0,,-1114961.0
13/06/2026,UPI/INDIGO/REF_325371,1262.0,,-1116223.0
13/06/2026,UPI/1MG/REF_268657,750.0,,-1116973.0
13/06/2026,UPI/APOLLO PHARMACY/REF_981587,1209.0,,-1118182.0
13/06/2026,UPI/UBER/REF_782608,480.0,,-1118662.0
13/06/2026,UPI/PHARMEASY/REF_306864,366.0,,-1119028.0
13/06/2026,UPI/CROMA/REF_398310,4456.0,,-1123484.0
14/06/2026,UPI/RELIANCE DIGITAL/REF_452790,4033.0,,-1127517.0
14/06/2026,UPI/DOMINOS/REF_291393,352.0,,-1127869.0
14/06/2026,UPI/PHARMEASY/REF_210287,1476.0,,-1129345.0
14/06/2026,UPI/INDIGO/REF_385968,1184.0,,-1130529.0
14/06/2026,UPI/AIRASIA/REF_975981,1415.0,,-1131944.0
14/06/2026,UPI/1MG/REF_747370,1039.0,,-1132983.0
14/06/2026,UPI/STARBUCKS/REF_970394,349.0,,-1133332.0
14/06/2026,UPI/1MG/REF_464538,625.0,,-1133957.0
15/06/2026,UPI/KFC/REF_580330,478.0,,-1134435.0
15/06/2026,UPI/CROMA/REF_210911,1907.0,,-1136342.0
15/06/2026,UPI/ZOMATO/REF_387809,711.0,,-1137053.0
15/06/2026,UPI/CROMA/REF_665240,2841.0,,-1139894.0
15/06/2026,UPI/PHARMEASY/REF_532052,1657.0,,-1141551.0
15/06/2026,UPI/UBER/REF_141137,222.0,,-1141773.0
15/06/2026,ACH/MUTUAL_FUND_SIP/GROWW,10271.0,,-1152044.0
16/06/2026,UPI/APOLLO PHARMACY/REF_851939,1345.0,,-1153389.0
16/06/2026,UPI/KFC/REF_842049,376.0,,-1153765.0
16/06/2026,UPI/FORTIS/REF_507434,1051.0,,-1154816.0
16/06/2026,UPI/STARBUCKS/REF_786702,769.0,,-1155585.0
16/06/2026,UPI/CROMA/REF_582607,3821.0,,-1159406.0
16/06/2026,UPI/1MG/REF_377351,1208.0,,-1160614.0
16/06/2026,UPI/INDIGO/REF_340198,961.0,,-1161575.0
16/06/2026,UPI/FLIPKART/REF_272349,4654.0,,-1166229.0
17/06/2026,UPI/INDIGO/REF_265783,1008.0,,-1167237.0
17/06/2026,UPI/UBEREATS/REF_813511,333.0,,-1167570.0
17/06/2026,UPI/AJIO/REF_530804,2890.0,,-1170460.0
17/06/2026,UPI/AJIO/REF_749220,1044.0,,-1171504.0
17/06/2026,UPI/FORTIS/REF_545908,387.0,,-1171891.0
17/06/2026,UPI/FORTIS/REF_921498,1015.0,,-1172906.0
17/06/2026,UPI/APOLLO PHARMACY/REF_601654,1587.0,,-1174493.0
18/06/2026,UPI/MYNTRA/REF_623934,1677.0,,-1176170.0
18/06/2026,UPI/IRCTC/REF_787773,1039.0,,-1177209.0
18/06/2026,UPI/ZOMATO/REF_913905,487.0,,-1177696.0
18/06/2026,UPI/OLA/REF_293478,265.0,,-1177961.0
19/06/2026,UPI/OLA/REF_725377,1332.0,,-1179293.0
19/06/2026,UPI/OLA/REF_547509,1096.0,,-1180389.0
19/06/2026,UPI/PHARMEASY/REF_508264,876.0,,-1181265.0
20/06/2026,UPI/MAKEMYTRIP/REF_964161,1148.0,,-1182413.0
20/06/2026,UPI/OLA/REF_176755,1334.0,,-1183747.0
21/06/2026,UPI/APOLLO PHARMACY/REF_377870,1403.0,,-1185150.0
21/06/2026,UPI/IRCTC/REF_808809,173.0,,-1185323.0
21/06/2026,UPI/AJIO/REF_959930,1498.0,,-1186821.0
22/06/2026,UPI/OLA/REF_340071,464.0,,-1187285.0
22/06/2026,UPI/AJIO/REF_896095,3986.0,,-1191271.0
22/06/2026,UPI/INDIGO/REF_400690,552.0,,-1191823.0
22/06/2026,UPI/FORTIS/REF_219302,1543.0,,-1193366.0
22/06/2026,UPI/SWIGGY/REF_895514,743.0,,-1194109.0
22/06/2026,UPI/CROMA/REF_159523,701.0,,-1194810.0
22/06/2026,UPI/CROMA/REF_688622,4136.0,,-1198946.0
22/06/2026,UPI/STARBUCKS/REF_359273,342.0,,-1199288.0
23/06/2026,UPI/RELIANCE DIGITAL/REF_966598,1344.0,,-1200632.0
23/06/2026,UPI/AMAZON/REF_994200,4292.0,,-1204924.0
24/06/2026,UPI/FORTIS/REF_978569,517.0,,-1205441.0
24/06/2026,UPI/AMAZON/REF_326031,1729.0,,-1207170.0
24/06/2026,UPI/PHARMEASY/REF_213902,1339.0,,-1208509.0
24/06/2026,UPI/KFC/REF_620460,197.0,,-1208706.0
24/06/2026,UPI/DOMINOS/REF_168685,419.0,,-1209125.0
24/06/2026,UPI/APOLLO PHARMACY/REF_655001,1075.0,,-1210200.0
24/06/2026,UPI/AIRASIA/REF_239719,366.0,,-1210566.0
25/06/2026,UPI/1MG/REF_555153,1158.0,,-1211724.0
25/06/2026,UPI/RELIANCE DIGITAL/REF_193749,857.0,,-1212581.0
25/06/2026,UPI/FORTIS/REF_349172,1974.0,,-1214555.0
26/06/2026,UPI/STARBUCKS/REF_228109,525.0,,-1215080.0
26/06/2026,UPI/PHARMEASY/REF_903782,1436.0,,-1216516.0
26/06/2026,UPI/MCDONALDS/REF_173115,196.0,,-1216712.0
27/06/2026,UPI/DOMINOS/REF_819442,493.0,,-1217205.0
27/06/2026,UPI/CROMA/REF_352132,4203.0,,-1221408.0
27/06/2026,UPI/IRCTC/REF_237196,539.0,,-1221947.0
27/06/2026,UPI/AMAZON/REF_261293,3958.0,,-1225905.0
28/06/2026,UPI/FORTIS/REF_609842,1012.0,,-1226917.0
28/06/2026,UPI/SWIGGY/REF_446725,591.0,,-1227508.0
28/06/2026,UPI/SWIGGY/REF_625718,253.0,,-1227761.0
28/06/2026,UPI/MYNTRA/REF_912232,2557.0,,-1230318.0
28/06/2026,UPI/PHARMEASY/REF_732036,664.0,,-1230982.0
28/06/2026,UPI/MCDONALDS/REF_927444,433.0,,-1231415.0
28/06/2026,UPI/IRCTC/REF_732446,600.0,,-1232015.0
